generation,best,mean,worst
822,75.776906,76.015249,127.793212
823,75.776906,76.292569,118.694947
824,75.776906,76.248482,117.541153
825,75.776906,76.080425,113.426112
826,75.776906,76.518946,131.387513
827,75.776906,76.639135,113.789396
828,75.776906,76.660991,131.387513
829,75.776906,76.430145,119.665645
830,75.776906,76.461379,131.387513
831,75.776906,76.384101,135.372441
832,75.776906,76.399332,116.196000
833,75.776906,76.570886,120.340939
834,75.776906,76.366047,123.678691
835,75.776906,76.211563,118.604363
836,75.776906,76.345363,130.104582
837,75.776906,76.366124,130.104582
838,75.776906,76.206590,123.094355
839,75.776906,76.594680,130.104582
840,75.776906,76.239754,127.157496
841,75.776906,76.387659,135.372441
842,75.776906,76.055510,117.507557
843,75.776906,76.317656,125.450387
844,75.776906,76.354753,123.678691
845,75.776906,76.545158,135.372441
846,75.776906,76.387842,127.157496
847,75.776906,76.435375,126.591577
848,75.776906,75.985119,109.361249
849,75.776906,76.297995,119.665645
850,75.776906,76.374009,129.567927
851,75.776906,76.043009,114.862038
852,75.776906,76.701593,130.104582
853,75.776906,76.332037,131.387513
854,75.776906,76.418352,130.104582
855,75.776906,76.111148,127.157496
856,75.776906,76.566457,125.450387
857,75.776906,76.581745,135.372441
858,75.776906,76.328993,129.567927
859,75.776906,76.133778,131.387513
860,75.776906,76.071620,112.519409
861,75.776906,76.431365,126.591577
862,75.776906,76.314730,118.409436
863,75.776906,76.095024,105.919162
864,75.776906,76.323870,127.793212
865,75.776906,76.613204,123.678691
866,75.776906,76.419194,129.567927
867,75.776906,76.291719,125.260111
868,75.776906,76.231697,107.861617
869,75.776906,76.540482,118.409436
870,75.776906,76.346500,118.001741
871,75.776906,76.479800,125.450387
872,75.776906,76.390429,122.433056
873,75.776906,76.467549,127.157496
874,75.776906,76.288666,127.157496
875,75.776906,76.444975,123.094355
876,75.776906,76.322525,123.036125
877,75.776906,76.709197,127.793212
878,75.776906,76.591040,126.591577
879,75.776906,76.411400,131.387513
880,75.776906,76.155406,107.526213
881,75.776906,76.832837,130.104582
882,75.776906,76.854406,127.157496
883,75.776906,76.391318,119.665645
884,75.776906,76.360064,125.450387
885,75.776906,76.196205,122.433056
886,75.776906,76.189103,117.507557
887,75.776906,76.213268,131.387513
888,75.776906,76.090565,117.507557
889,75.776906,76.755337,127.793212
890,75.776906,76.151578,118.001741
891,75.776906,76.279777,114.862038
892,75.776906,76.403748,127.157496
893,75.776906,76.522539,123.678691
894,75.776906,76.573597,135.372441
895,75.776906,76.322943,116.848205
896,75.776906,76.866966,129.567927
897,75.776906,76.425510,125.450387
898,75.776906,76.090561,127.157496
899,75.776906,76.314052,124.132757
900,75.776906,76.520484,123.094355
901,75.776906,76.158827,124.132757
902,75.776906,76.533286,121.437377
903,75.776906,76.381973,126.591577
904,75.776906,76.228468,124.132757
905,75.776906,76.012324,123.678691
906,75.776906,76.677051,126.591577
907,75.776906,76.122089,130.104582
908,75.776906,76.698763,135.372441
909,75.776906,76.536733,126.591577
910,75.776906,76.423876,117.507557
911,75.776906,76.113189,118.694947
912,75.776906,76.265061,125.260111
913,75.776906,76.126424,113.789396
914,75.776906,76.559220,135.372441
915,75.776906,76.606921,119.665645
916,75.776906,76.217953,124.132757
917,75.776906,76.176032,135.372441
918,75.776906,76.242329,125.450387
919,75.776906,76.228832,107.861617
920,75.776906,76.323814,123.678691
921,75.776906,76.545259,127.157496
922,75.776906,76.422373,123.678691
923,75.776906,76.193285,113.546387
924,75.776906,76.185840,127.157496
925,75.776906,76.675986,135.372441
926,75.776906,76.150822,113.546387
927,75.776906,76.114768,105.262215
928,75.776906,76.208179,131.387513
929,75.776906,76.576869,122.433056
930,75.776906,76.353315,135.372441
931,75.776906,76.075062,112.622920
932,75.776906,76.304492,123.678691
933,75.776906,76.721811,135.372441
934,75.776906,76.567164,123.036125
935,75.776906,76.444180,125.450387
936,75.776906,76.448143,129.567927
937,75.776906,76.401044,116.848205
938,75.776906,76.242605,124.132757
939,75.776906,76.355485,127.793212
940,75.776906,76.369232,135.372441
941,75.776906,76.734233,127.793212
942,75.776906,76.740083,135.372441
943,75.776906,76.225713,122.433056
944,75.776906,76.138790,131.387513
945,75.776906,76.224887,123.036125
946,75.776906,76.132801,123.036125
947,75.776906,76.240854,113.426112
948,75.776906,76.359900,127.157496
949,75.776906,76.443749,118.001741
950,75.776906,76.277979,117.755779
951,75.776906,76.570372,131.387513
952,75.776906,76.147229,107.861617
953,75.776906,76.328363,125.450387
954,75.776906,76.984246,127.793212
955,75.776906,76.129602,116.196000
956,75.776906,76.491456,131.387513
957,75.776906,76.162436,129.567927
958,75.776906,76.485541,135.372441
959,75.776906,76.563960,127.793212
960,75.776906,76.121476,124.132757
961,75.776906,76.280188,117.507557
962,75.776906,76.406311,121.437377
963,75.776906,76.613038,127.157496
964,75.776906,76.078625,118.409436
965,75.776906,76.195318,118.409436
966,75.776906,76.265304,127.157496
967,75.776906,76.182091,123.036125
968,75.776906,76.440077,130.104582
969,75.776906,76.425402,123.094355
970,75.776906,76.618709,135.372441
971,75.776906,76.109217,112.622920
972,75.776906,76.512843,127.793212
973,75.776906,76.360564,131.387513
974,75.776906,76.188099,122.433056
975,75.776906,76.339639,125.260111
976,75.776906,76.194480,123.094355
977,75.776906,76.213159,123.036125
978,75.776906,76.350833,126.591577
979,75.776906,76.442645,135.372441
980,75.776906,76.533978,126.591577
981,75.776906,76.122543,123.036125
982,75.776906,76.620444,131.387513
983,75.776906,76.248062,135.372441
984,75.776906,76.469424,123.094355
985,75.776906,76.240862,123.678691
986,75.776906,76.426581,130.104582
987,75.776906,76.626931,124.132757
988,75.776906,76.207768,125.260111
989,75.776906,76.565343,129.567927
990,75.776906,76.202639,112.296135
991,75.776906,76.703421,123.094355
992,75.776906,76.155196,118.694947
993,75.776906,76.313451,127.157496
994,75.776906,76.231035,129.567927
995,75.776906,76.267829,119.665645
996,75.776906,76.255207,135.372441
997,75.776906,76.425809,123.678691
998,75.776906,76.279367,127.157496
999,75.776906,76.165010,120.340939
1000,75.776906,76.083325,114.862038
1001,75.776906,76.224809,130.104582
1002,75.776906,76.670579,118.409436
1003,75.776906,76.483636,129.567927
1004,75.776906,76.474649,124.132757
1005,75.776906,76.305539,116.848205
1006,75.776906,76.552577,126.591577
1007,75.776906,76.325675,127.793212
1008,75.776906,76.153166,118.409436
1009,75.776906,76.358943,125.450387
1010,75.776906,76.406630,125.450387
1011,75.776906,76.419323,122.433056
1012,75.776906,76.205929,123.678691
1013,75.776906,76.271735,123.094355
1014,75.776906,76.231726,135.372441
1015,75.776906,76.726673,127.793212
1016,75.776906,76.229179,117.541153
1017,75.776906,76.408975,131.387513
1018,75.776906,76.573489,135.372441
1019,75.776906,76.500334,125.450387
1020,75.776906,76.332877,118.409436
1021,75.776906,76.150549,121.437377
1022,75.776906,76.675601,131.387513
1023,75.776906,76.337998,117.755779
1024,75.776906,76.073967,129.567927
1025,75.776906,76.295876,125.450387
1026,75.776906,76.468600,116.848205
1027,75.776906,76.256349,135.372441
1028,75.776906,76.393128,126.591577
1029,75.776906,76.385232,131.387513
1030,75.776906,76.058392,125.260111
1031,75.776906,76.430464,124.132757
1032,75.776906,76.752114,135.372441
1033,75.776906,76.360290,117.507557
1034,75.776906,76.345835,131.387513
1035,75.776906,76.398847,120.340939
1036,75.776906,76.537712,130.104582
1037,75.776906,76.424788,126.591577
1038,75.776906,76.602155,122.433056
1039,75.776906,76.467565,118.694947
1040,75.776906,76.228197,117.541153
1041,75.776906,76.331017,125.260111
1042,75.776906,76.744282,135.372441
1043,75.776906,76.455709,129.567927
1044,75.776906,76.537091,124.132757
1045,75.776906,76.217312,125.260111
1046,75.776906,76.300729,135.372441
1047,75.776906,76.119528,130.104582
1048,75.776906,76.256434,127.157496
1049,75.776906,76.328742,118.409436
1050,75.776906,76.354890,126.591577
1051,75.776906,76.234601,117.755779
1052,75.776906,76.363576,131.387513
1053,75.776906,76.544447,130.104582
1054,75.776906,76.512144,135.372441
1055,75.776906,76.450602,125.450387
1056,75.776906,76.197397,127.157496
1057,75.776906,76.317885,127.793212
1058,75.776906,76.142313,120.340939
1059,75.776906,76.112092,113.789396
1060,75.776906,76.418264,130.104582
1061,75.776906,76.447510,123.094355
1062,75.776906,76.574159,129.567927
1063,75.776906,76.703801,123.678691
1064,75.776906,76.610258,131.387513
1065,75.776906,76.291591,123.678691
1066,75.776906,76.291829,131.387513
1067,75.776906,76.463075,121.437377
1068,75.776906,76.198138,114.862038
1069,75.776906,76.661977,135.372441
1070,75.776906,75.979964,104.112541
1071,75.776906,76.262299,125.260111
1072,75.776906,76.261261,125.260111
1073,75.776906,76.296510,126.591577
1074,75.776906,76.259065,124.132757
1075,75.776906,76.694388,122.433056
1076,75.776906,76.279383,112.622920
1077,75.776906,76.434083,126.591577
1078,75.776906,76.218576,123.094355
1079,75.776906,76.342272,131.387513
1080,75.776906,76.341994,118.604363
1081,75.776906,76.224675,120.340939
1082,75.776906,76.367220,127.793212
1083,75.776906,76.616319,135.372441
1084,75.776906,76.257447,112.519409
1085,75.776906,75.985896,107.861617
1086,75.776906,76.292265,112.585686
1087,75.776906,76.441264,112.698109
1088,75.776906,76.238849,127.793212
1089,75.776906,76.240603,113.426112
1090,75.776906,76.563590,125.450387
1091,75.776906,76.399408,113.546387
1092,75.776906,76.177889,129.567927
1093,75.776906,76.439523,121.437377
1094,75.776906,76.032272,118.001741
1095,75.776906,76.345455,127.793212
1096,75.776906,76.544022,129.567927
1097,75.776906,76.495629,125.450387
1098,75.776906,76.239446,127.793212
1099,75.776906,75.942336,103.098503
1100,75.776906,76.309506,127.157496
1101,75.776906,76.312378,123.036125
1102,75.776906,76.554851,127.793212
1103,75.776906,76.408707,118.694947
1104,75.776906,76.142292,109.361249
1105,75.776906,76.119291,105.442764
1106,75.776906,76.174359,117.755779
1107,75.776906,76.183022,117.541153
1108,75.776906,76.210425,124.132757
1109,75.776906,76.035123,117.507557
1110,75.776906,76.259368,125.260111
1111,75.776906,76.320797,118.604363
1112,75.776906,76.335389,123.094355
1113,75.776906,76.456885,120.340939
1114,75.776906,76.281399,118.409436
1115,75.776906,76.318152,127.793212
1116,75.776906,76.564558,125.450387
1117,75.776906,76.518538,127.157496
1118,75.776906,76.405622,113.789396
1119,75.776906,76.497371,127.793212
1120,75.776906,76.546990,131.387513
1121,75.776906,76.332312,111.448698
1122,75.776906,76.152884,117.507557
1123,75.776906,76.262427,113.789396
1124,75.776906,76.418132,123.036125
1125,75.776906,76.559489,129.567927
1126,75.776906,76.544574,129.567927
1127,75.776906,76.642135,121.166933
1128,75.776906,76.848318,129.567927
1129,75.776906,76.372182,131.387513
1130,75.776906,76.337746,123.678691
1131,75.776906,76.308656,121.166933
1132,75.776906,76.567303,130.104582
1133,75.776906,76.182320,117.507557
1134,75.776906,76.174210,123.094355
1135,75.776906,76.513575,118.604363
1136,75.776906,76.099196,126.591577
1137,75.776906,76.389369,124.132757
1138,75.776906,76.336690,123.094355
1139,75.776906,76.343720,130.104582
1140,75.776906,76.474868,135.372441
1141,75.776906,76.328553,125.450387
1142,75.776906,76.223554,126.591577
1143,75.776906,76.193159,121.437377
1144,75.776906,76.329614,125.450387
1145,75.776906,76.307451,130.104582
1146,75.776906,76.468837,127.793212
1147,75.776906,76.213362,131.387513
1148,75.776906,76.303580,131.387513
1149,75.776906,76.804600,123.678691
1150,75.776906,76.399438,126.591577
1151,75.776906,76.624826,127.157496
1152,75.776906,76.559075,130.104582
1153,75.776906,76.465158,125.260111
1154,75.776906,76.306188,126.591577
1155,75.776906,76.694101,125.260111
1156,75.776906,76.421450,124.132757
1157,75.776906,76.158625,129.567927
1158,75.776906,76.390545,131.387513
1159,75.776906,76.169753,118.409436
1160,75.776906,76.444419,130.104582
1161,75.776906,76.279311,125.450387
1162,75.776906,76.569096,131.387513
1163,75.776906,76.744416,130.104582
1164,75.776906,76.403433,127.157496
1165,75.776906,76.357069,125.260111
1166,75.776906,76.631539,126.591577
1167,75.776906,76.600494,120.340939
1168,75.776906,76.199514,121.437377
1169,75.776906,76.301035,130.104582
1170,75.776906,76.138651,130.104582
1171,75.776906,76.630958,125.450387
1172,75.776906,76.268448,129.567927
1173,75.776906,76.254668,121.437377
1174,75.776906,76.299060,127.793212
1175,75.776906,76.250869,126.591577
1176,75.776906,76.320687,112.296135
1177,75.776906,76.206609,121.166933
1178,75.776906,76.842452,127.157496
1179,75.776906,76.701161,127.157496
1180,75.776906,76.361658,119.665645
1181,75.776906,76.513304,130.104582
1182,75.776906,76.599720,129.567927
1183,75.776906,76.335827,131.387513
1184,75.776906,76.316473,125.450387
1185,75.776906,76.029114,127.793212
1186,75.776906,76.218145,124.132757
1187,75.776906,76.559921,129.567927
1188,75.776906,76.613895,130.104582
1189,75.776906,76.516533,135.372441
1190,75.776906,76.322301,123.094355
1191,75.776906,76.184294,117.541153
1192,75.776906,76.364206,131.387513
1193,75.776906,76.534290,125.260111
1194,75.776906,76.317700,114.862038
1195,75.776906,76.338160,124.132757
1196,75.776906,76.186056,113.546387
1197,75.776906,76.569442,119.665645
1198,75.776906,76.303930,109.361249
1199,75.776906,76.458916,123.678691
1200,75.776906,76.110100,107.435372
1201,75.776906,76.144563,109.361249
1202,75.776906,76.346592,127.793212
1203,75.776906,76.447387,131.387513
1204,75.776906,76.334459,129.567927
1205,75.776906,76.262696,117.755779
1206,75.776906,76.029778,119.665645
1207,75.776906,76.357367,113.789396
1208,75.776906,76.139857,130.104582
1209,75.776906,76.292151,123.094355
1210,75.776906,76.315178,121.166933
1211,75.776906,76.107931,121.437377
1212,75.776906,76.336165,124.132757
1213,75.776906,76.822990,124.132757
1214,75.776906,76.118416,112.622920
1215,75.776906,76.457819,130.104582
1216,75.776906,76.697654,130.104582
1217,75.776906,76.036226,105.522175
1218,75.776906,76.487148,127.157496
1219,75.776906,76.340849,131.387513
1220,75.776906,76.510897,135.372441
1221,75.776906,76.401163,120.340939
1222,75.776906,76.365766,130.104582
1223,75.776906,76.370097,129.567927
1224,75.776906,76.151672,113.789396
1225,75.776906,76.265200,113.789396
1226,75.776906,76.140211,112.585686
1227,75.776906,76.439942,123.036125
1228,75.776906,76.185475,112.698109
1229,75.776906,76.244091,118.694947
1230,75.776906,76.448731,127.157496
1231,75.776906,76.336620,130.104582
1232,75.776906,76.064024,118.001741
1233,75.776906,76.552163,129.567927
1234,75.776906,76.042616,113.789396
1235,75.776906,76.211652,123.678691
1236,75.776906,76.292582,127.793212
1237,75.776906,76.321676,127.793212
1238,75.776906,76.052642,127.157496
1239,75.776906,76.442740,131.387513
1240,75.776906,76.653186,127.793212
1241,75.776906,76.168766,130.104582
1242,75.776906,76.288087,124.132757
1243,75.776906,76.348502,123.678691
1244,75.776906,76.505971,124.132757
1245,75.776906,76.223087,125.260111
1246,75.776906,76.317381,124.132757
1247,75.776906,76.597495,127.157496
1248,75.776906,76.268365,114.862038
1249,75.776906,76.441721,127.157496
1250,75.776906,76.359744,126.591577
1251,75.776906,76.142583,130.104582
1252,75.776906,76.326633,127.793212
1253,75.776906,76.377792,126.591577
1254,75.776906,76.238177,123.036125
1255,75.776906,76.478674,118.694947
1256,75.776906,76.523452,131.387513
1257,75.776906,76.837772,130.104582
1258,75.776906,76.451705,124.132757
1259,75.776906,76.601647,130.104582
1260,75.776906,76.323371,124.132757
1261,75.776906,76.309788,125.260111
1262,75.776906,76.275660,131.387513
1263,75.776906,76.270180,127.793212
1264,75.776906,76.640245,117.755779
1265,75.776906,76.249056,129.567927
1266,75.776906,76.231722,113.546387
1267,75.776906,76.470003,135.372441
1268,75.776906,76.571009,126.591577
1269,75.776906,76.592693,127.793212
1270,75.776906,76.484216,127.157496
1271,75.776906,76.640636,121.437377
1272,75.776906,76.081995,114.862038
1273,75.776906,76.129065,121.437377
1274,75.776906,76.583385,135.372441
1275,75.776906,76.305678,118.409436
1276,75.776906,76.438180,123.036125
1277,75.776906,76.280395,127.793212
1278,75.776906,76.055329,103.098503
1279,75.776906,76.512509,123.678691
1280,75.776906,76.151104,112.519409
1281,75.776906,76.222965,127.157496
1282,75.776906,76.115613,118.604363
1283,75.776906,76.235049,118.001741
1284,75.776906,76.124769,106.988006
1285,75.776906,76.235765,127.157496
1286,75.776906,76.488950,121.166933
1287,75.776906,76.453959,123.036125
1288,75.776906,76.294863,131.387513
1289,75.776906,76.208479,102.817681
1290,75.776906,76.552231,127.157496
1291,75.776906,76.190289,119.665645
1292,75.776906,76.120130,131.387513
1293,75.776906,76.203558,131.387513
1294,75.776906,76.158281,118.409436
1295,75.776906,76.379205,123.678691
1296,75.776906,76.185120,127.793212
1297,75.776906,76.391153,124.132757
1298,75.776906,76.329906,120.340939
1299,75.776906,76.412264,121.437377
1300,75.776906,76.439985,117.755779
1301,75.776906,76.446532,127.793212
1302,75.776906,76.338139,127.793212
1303,75.776906,76.297881,125.260111
1304,75.776906,76.899871,131.387513
1305,75.776906,76.530226,127.793212
1306,75.776906,76.588360,135.372441
1307,75.776906,76.527498,130.104582
1308,75.776906,76.202570,125.260111
1309,75.776906,76.251040,130.104582
1310,75.776906,76.605932,129.567927
1311,75.776906,75.990148,112.622920
1312,75.776906,76.403057,123.678691
1313,75.776906,76.395727,126.591577
1314,75.776906,76.295775,123.036125
1315,75.776906,76.435973,126.591577
1316,75.776906,76.284073,127.157496
1317,75.776906,76.301697,131.387513
1318,75.776906,76.461081,123.036125
1319,75.776906,76.343245,112.698109
1320,75.776906,76.508283,129.567927
1321,75.776906,76.137040,114.862038
1322,75.776906,76.202088,135.372441
1323,75.776906,76.214127,131.387513
1324,75.776906,76.356273,129.567927
1325,75.776906,76.367613,127.157496
1326,75.776906,76.553324,135.372441
1327,75.776906,76.169319,112.698109
1328,75.776906,76.189149,118.001741
1329,75.776906,76.120698,131.387513
1330,75.776906,76.333268,117.507557
1331,75.776906,76.588796,131.387513
1332,75.776906,76.367110,119.665645
1333,75.776906,76.525019,123.036125
1334,75.776906,76.437515,119.665645
1335,75.776906,76.538710,118.001741
1336,75.776906,76.391730,129.567927
1337,75.776906,76.631553,124.132757
1338,75.776906,76.318891,126.591577
1339,75.776906,76.087841,130.104582
1340,75.776906,76.403515,131.387513
1341,75.776906,76.299958,123.094355
1342,75.776906,76.698853,127.157496
1343,75.776906,76.363526,127.793212
1344,75.776906,76.831038,131.387513
1345,75.776906,76.377968,129.567927
1346,75.776906,76.366852,127.793212
1347,75.776906,76.325169,117.755779
1348,75.776906,76.713017,131.387513
1349,75.776906,76.255369,112.296135
1350,75.776906,76.492311,135.372441
1351,75.776906,76.177069,99.865889
1352,75.776906,76.195443,129.567927
1353,75.776906,76.288993,124.132757
1354,75.776906,76.423796,131.387513
1355,75.776906,76.116071,126.591577
1356,75.776906,76.473267,131.387513
1357,75.776906,76.175183,117.755779
1358,75.776906,76.507540,129.567927
1359,75.776906,76.470224,130.104582
1360,75.776906,76.477578,123.678691
1361,75.776906,76.531088,127.793212
1362,75.776906,76.230318,131.387513
1363,75.776906,76.852474,135.372441
1364,75.776906,76.060621,123.094355
1365,75.776906,76.507134,130.104582
1366,75.776906,76.563162,127.793212
1367,75.776906,76.051804,125.260111
1368,75.776906,76.321175,125.260111
1369,75.776906,76.278751,127.157496
1370,75.776906,76.559071,129.567927
1371,75.776906,76.537764,129.567927
1372,75.776906,76.275690,118.001741
1373,75.776906,76.141755,123.094355
1374,75.776906,76.655087,129.567927
1375,75.776906,76.499635,125.450387
1376,75.776906,77.090539,127.793212
1377,75.776906,76.530785,135.372441
1378,75.776906,76.018744,105.919162
1379,75.776906,76.213890,125.450387
1380,75.776906,76.238591,127.157496
1381,75.776906,76.287002,114.862038
1382,75.776906,76.071747,111.448698
1383,75.776906,76.289394,123.678691
1384,75.776906,76.547650,124.132757
1385,75.776906,76.414400,123.678691
1386,75.776906,76.304786,125.450387
1387,75.776906,76.536762,125.260111
1388,75.776906,76.499161,123.094355
1389,75.776906,76.697663,123.036125
1390,75.776906,76.243221,127.793212
1391,75.776906,76.306146,125.450387
1392,75.776906,76.548820,125.450387
1393,75.776906,76.531914,135.372441
1394,75.776906,76.595985,127.793212
1395,75.776906,76.405999,117.541153
1396,75.776906,76.357765,120.340939
1397,75.776906,76.261578,122.433056
1398,75.776906,76.845163,123.036125
1399,75.776906,76.196384,123.036125
1400,75.776906,76.168183,112.622920
1401,75.776906,76.660748,127.793212
1402,75.776906,76.256616,124.132757
1403,75.776906,76.229354,123.094355
1404,75.776906,76.593044,135.372441
1405,75.776906,76.350979,117.541153
1406,75.776906,76.320141,117.507557
1407,75.776906,76.518159,135.372441
1408,75.776906,76.267317,112.519409
1409,75.776906,76.390618,120.340939
1410,75.776906,76.263646,135.372441
1411,75.776906,76.634864,135.372441
1412,75.776906,76.591278,120.340939
1413,75.776906,76.510070,127.157496
1414,75.776906,76.482613,135.372441
1415,75.776906,76.068480,107.435372
1416,75.776906,76.465942,135.372441
1417,75.776906,76.613135,131.387513
1418,75.776906,76.424021,129.567927
1419,75.776906,76.394798,131.387513
1420,75.776906,76.211352,114.862038
1421,75.776906,76.363425,120.340939
1422,75.776906,76.123839,105.919162
1423,75.776906,76.298189,123.094355
1424,75.776906,76.129964,110.185155
1425,75.776906,76.312360,131.387513
1426,75.776906,76.756402,127.869466
1427,75.776906,76.251179,118.001741
1428,75.776906,76.330155,125.450387
1429,75.776906,76.299463,123.678691
1430,75.776906,76.279904,117.541153
1431,75.776906,76.075411,107.861617
1432,75.776906,76.313152,118.409436
1433,75.776906,76.115329,118.694947
1434,75.776906,76.165382,109.361249
1435,75.776906,76.485644,131.387513
1436,75.776906,76.073904,125.260111
1437,75.776906,76.625172,123.094355
1438,75.776906,76.302886,122.433056
1439,75.776906,76.275339,123.036125
1440,75.776906,76.168688,114.862038
1441,75.776906,76.116992,107.861617
1442,75.776906,76.523539,124.132757
1443,75.776906,76.343680,117.755779
1444,75.776906,76.356615,127.157496
1445,75.776906,76.187609,107.526213
1446,75.776906,76.693944,135.372441
1447,75.776906,76.429985,123.678691
1448,75.776906,76.551169,117.541153
1449,75.776906,76.354080,122.433056
1450,75.776906,76.112087,116.196000
1451,75.776906,76.296815,121.437377
1452,75.776906,76.613176,125.450387
1453,75.776906,76.360399,125.450387
1454,75.776906,76.433814,127.157496
1455,75.776906,76.220757,123.036125
1456,75.776906,76.623263,121.437377
1457,75.776906,76.235280,124.132757
1458,75.776906,76.253943,120.340939
1459,75.776906,76.481893,123.036125
1460,75.776906,76.444495,123.094355
1461,75.776906,76.352503,122.433056
1462,75.776906,76.538144,125.450387
1463,75.776906,76.244267,129.567927
1464,75.776906,76.296140,130.104582
1465,75.776906,76.125607,135.372441
1466,75.776906,76.140353,113.546387
1467,75.776906,76.114154,107.692740
1468,75.776906,76.579518,125.260111
1469,75.776906,76.491019,124.132757
1470,75.776906,76.669274,135.372441
1471,75.776906,76.477029,129.567927
1472,75.776906,76.551196,125.260111
1473,75.776906,76.129457,121.437377
1474,75.776906,76.697303,131.387513
1475,75.776906,76.209369,117.507557
1476,75.776906,76.474281,127.793212
1477,75.776906,76.184119,125.450387
1478,75.776906,76.385418,127.157496
1479,75.776906,76.129908,116.196000
1480,75.776906,76.225032,116.196000
1481,75.776906,76.314065,116.196000
1482,75.776906,76.487737,135.372441
1483,75.776906,76.552228,131.387513
1484,75.776906,76.350223,129.567927
1485,75.776906,76.363387,131.387513
1486,75.776906,76.072688,117.541153
1487,75.776906,76.490864,135.372441
1488,75.776906,76.497798,130.104582
1489,75.776906,76.178137,130.104582
1490,75.776906,76.156942,118.409436
1491,75.776906,76.422686,135.372441
1492,75.776906,76.571033,127.157496
1493,75.776906,76.534421,120.340939
1494,75.776906,76.294374,123.036125
1495,75.776906,76.344187,123.036125
1496,75.776906,76.304313,123.036125
1497,75.776906,76.341753,127.157496
1498,75.776906,76.213984,135.372441
1499,75.776906,76.382171,125.260111
1500,75.776906,76.692267,129.567927
1501,75.776906,76.149702,124.132757
1502,75.776906,76.428586,126.591577
1503,75.776906,76.308504,118.694947
1504,75.776906,76.459729,129.567927
1505,75.776906,76.109591,123.036125
1506,75.776906,76.479485,129.567927
1507,75.776906,76.598789,116.848205
1508,75.776906,76.513398,123.678691
1509,75.776906,76.876550,131.387513
1510,75.776906,76.571076,118.604363
1511,75.776906,76.688297,129.567927
1512,75.776906,76.112965,121.437377
1513,75.776906,76.392641,131.387513
1514,75.776906,76.475754,127.157496
1515,75.776906,76.375170,131.387513
1516,75.776906,76.100895,123.094355
1517,75.776906,76.419478,123.678691
1518,75.776906,76.439529,123.094355
1519,75.776906,76.175823,125.450387
1520,75.776906,76.399048,129.567927
1521,75.776906,76.332937,122.433056
1522,75.776906,76.142274,123.678691
1523,75.776906,76.112603,110.185155
1524,75.776906,76.318888,130.104582
1525,75.776906,76.101030,117.507557
1526,75.776906,76.107159,121.166933
1527,75.776906,75.953043,94.809734
1528,75.776906,76.430780,121.437377
1529,75.776906,76.877438,135.372441
1530,75.776906,76.772767,131.387513
1531,75.776906,76.456183,119.665645
1532,75.776906,76.588628,118.409436
1533,75.776906,76.295545,123.678691
1534,75.776906,76.644979,129.567927
1535,75.776906,76.351462,131.387513
1536,75.776906,76.681355,131.387513
1537,75.776906,76.642385,130.104582
1538,75.776906,76.410565,125.260111
1539,75.776906,76.277082,124.132757
1540,75.776906,76.325835,127.157496
1541,75.776906,76.352684,130.104582
1542,75.776906,76.142235,125.450387
1543,75.776906,76.489069,117.755779
1544,75.776906,76.886047,129.567927
1545,75.776906,76.264451,127.793212
1546,75.776906,76.397071,131.387513
1547,75.776906,76.412602,119.665645
1548,75.776906,76.599491,127.157496
1549,75.776906,76.198571,121.166933
1550,75.776906,76.535202,131.387513
1551,75.776906,76.178862,117.507557
1552,75.776906,76.265277,117.541153
1553,75.776906,76.312474,126.591577
1554,75.776906,76.083623,108.528289
1555,75.776906,76.414044,114.862038
1556,75.776906,76.209101,118.604363
1557,75.776906,76.623717,130.104582
1558,75.776906,76.481145,124.132757
1559,75.776906,76.492175,135.372441
1560,75.776906,76.667340,130.104582
1561,75.776906,76.518676,130.104582
1562,75.776906,76.283129,123.678691
1563,75.776906,75.973379,99.721015
1564,75.776906,76.328895,121.437377
1565,75.776906,76.705657,130.104582
1566,75.776906,76.277158,121.437377
1567,75.776906,76.133693,118.001741
1568,75.776906,76.454569,130.104582
1569,75.776906,76.408588,131.387513
1570,75.776906,76.509640,117.541153
1571,75.776906,76.286634,121.437377
1572,75.776906,76.270379,130.104582
1573,75.776906,76.249798,123.036125
1574,75.776906,76.058769,104.112541
1575,75.776906,76.222616,113.546387
1576,75.776906,76.496355,113.546387
1577,75.776906,76.503938,116.848205
1578,75.776906,76.116210,116.196000
1579,75.776906,76.189073,122.433056
1580,75.776906,76.258787,118.604363
1581,75.776906,76.424406,126.591577
1582,75.776906,76.230686,106.988006
1583,75.776906,76.057467,107.526213
1584,75.776906,76.370699,131.387513
1585,75.776906,76.347250,121.166933
1586,75.776906,76.380237,122.433056
1587,75.776906,76.124187,125.450387
1588,75.776906,76.412738,126.591577
1589,75.776906,76.444717,127.157496
1590,75.776906,76.427051,118.694947
1591,75.776906,76.197670,127.157496
1592,75.776906,76.219373,127.793212
1593,75.776906,76.336845,123.678691
1594,75.776906,76.225007,125.450387
1595,75.776906,76.240242,119.665645
1596,75.776906,76.446661,129.567927
1597,75.776906,76.314685,119.665645
1598,75.776906,76.188842,123.094355
1599,75.776906,76.686528,135.372441
1600,75.776906,76.736302,130.104582
1601,75.776906,76.364730,126.591577
1602,75.776906,76.059017,103.876402
1603,75.776906,76.765847,125.450387
1604,75.776906,76.093248,118.001741
1605,75.776906,76.507408,121.166933
1606,75.776906,76.214692,117.541153
1607,75.776906,75.987760,105.442764
1608,75.776906,76.467950,123.094355
