generation,best,mean,worst
822,76.010019,76.408959,116.523041
823,76.010019,76.595518,123.989221
824,76.010019,76.891056,135.605553
825,76.010019,76.522249,118.642548
826,76.010019,76.698801,130.337695
827,76.010019,76.867497,122.118630
828,76.010019,76.836497,130.337695
829,76.010019,76.760933,119.898758
830,76.010019,76.806088,130.337695
831,76.010019,76.688689,125.683500
832,76.010019,76.919594,121.400046
833,76.010019,76.734451,122.666168
834,76.010019,76.762066,129.801040
835,76.010019,76.530930,124.365870
836,76.010019,76.458422,125.683500
837,76.010019,77.012525,135.605553
838,76.010019,76.755009,130.337695
839,76.010019,76.524433,127.390609
840,76.010019,76.622656,122.666168
841,76.010019,76.458860,131.620625
842,76.010019,76.422151,118.837476
843,76.010019,76.342169,112.818799
844,76.010019,76.528259,128.021522
845,76.010019,76.802113,125.683500
846,76.010019,76.843855,117.988891
847,76.010019,76.851052,128.021522
848,76.010019,76.487094,121.670490
849,76.010019,76.713648,123.911804
850,76.010019,76.690777,130.337695
851,76.010019,76.504276,117.988891
852,76.010019,76.735890,149.708381
853,76.010019,76.842767,135.605553
854,76.010019,76.548057,122.118630
855,76.010019,76.463342,119.898758
856,76.010019,76.839576,125.683500
857,76.010019,76.615148,122.118630
858,76.010019,76.734772,117.081318
859,76.010019,76.407329,121.670490
860,76.010019,76.707128,125.683500
861,76.010019,76.930764,135.605553
862,76.010019,76.673517,117.774266
863,76.010019,76.724689,124.365870
864,76.010019,76.697040,123.269238
865,76.010019,76.802617,131.620625
866,76.010019,76.680561,117.988891
867,76.010019,76.654233,124.365870
868,76.010019,76.924722,123.989221
869,76.010019,76.821069,108.697730
870,76.010019,76.513161,112.947247
871,76.010019,76.977967,131.620625
872,76.010019,76.607634,128.021522
873,76.010019,76.666308,117.988891
874,76.010019,76.688131,128.026325
875,76.010019,76.694519,131.620625
876,76.010019,77.210094,128.021522
877,76.010019,77.001451,135.605553
878,76.010019,76.773547,116.228765
879,76.010019,76.504709,129.801040
880,76.010019,76.639083,130.264520
881,76.010019,76.748202,128.026325
882,76.010019,76.822106,122.118630
883,76.010019,76.683121,125.493223
884,76.010019,76.446711,124.365870
885,76.010019,76.619486,122.666168
886,76.010019,76.660391,131.620625
887,76.010019,76.670695,114.022508
888,76.010019,76.729036,116.429113
889,76.010019,76.763762,133.031005
890,76.010019,76.460223,116.228765
891,76.010019,76.600386,122.666168
892,76.010019,76.912560,127.127563
893,76.010019,76.888696,127.390609
894,76.010019,76.810484,140.173306
895,76.010019,76.694974,123.911804
896,76.010019,76.988438,131.620625
897,76.010019,76.795392,123.412517
898,76.010019,76.593430,128.021522
899,76.010019,76.757580,125.493223
900,76.010019,76.916180,127.390609
901,76.010019,76.586204,135.605553
902,76.010019,76.940337,131.620625
903,76.010019,76.961275,128.026325
904,76.010019,76.577081,131.620625
905,76.010019,76.759803,119.996024
906,76.010019,76.612123,116.523041
907,76.010019,76.592569,123.911804
908,76.010019,76.959357,125.683500
909,76.010019,76.712521,125.270814
910,76.010019,76.913126,131.620625
911,76.010019,76.788019,121.400046
912,76.010019,76.708364,131.620625
913,76.010019,76.284529,123.989221
914,76.010019,77.033023,135.605553
915,76.010019,76.587712,123.269238
916,76.010019,76.806030,121.670490
917,76.010019,76.537294,123.911804
918,76.010019,76.557156,128.021522
919,76.010019,76.729489,135.605553
920,76.010019,76.749180,117.945211
921,76.010019,76.790259,123.911804
922,76.010019,76.889868,125.683500
923,76.010019,76.668647,108.094730
924,76.010019,76.389458,124.365870
925,76.010019,76.641772,125.683500
926,76.010019,76.602111,127.390609
927,76.010019,76.609282,123.269238
928,76.010019,76.643950,125.493223
929,76.010019,76.760753,123.269238
930,76.010019,76.729156,135.605553
931,76.010019,76.548145,111.590229
932,76.010019,76.535257,108.036571
933,76.010019,77.011663,129.801040
934,76.010019,76.903732,123.911804
935,76.010019,76.856479,135.605553
936,76.010019,76.655185,128.021522
937,76.010019,76.612547,110.529088
938,76.010019,77.003223,114.022508
939,76.010019,76.785566,123.989221
940,76.010019,76.815635,122.118630
941,76.010019,76.424471,117.081318
942,76.010019,77.173918,127.390609
943,76.010019,76.762718,119.996024
944,76.010019,76.348769,106.407054
945,76.010019,76.676595,110.529088
946,76.010019,76.654831,149.847193
947,76.010019,76.987058,129.801040
948,76.010019,76.851950,119.898758
949,76.010019,77.084785,125.683500
950,76.010019,76.598313,129.801040
951,76.010019,76.533235,123.911804
952,76.010019,76.843981,130.337695
953,76.010019,76.939652,123.989221
954,76.010019,77.268391,128.026325
955,76.010019,76.721973,127.390609
956,76.010019,76.771739,131.620625
957,76.010019,76.609681,121.670490
958,76.010019,76.611446,122.666168
959,76.010019,76.902660,122.666168
960,76.010019,76.464824,131.620625
961,76.010019,76.800166,130.337695
962,76.010019,76.875453,129.801040
963,76.010019,76.916789,127.390609
964,76.010019,76.473006,131.078925
965,76.010019,76.807472,123.989221
966,76.010019,76.537038,135.605553
967,76.010019,76.680686,131.620625
968,76.010019,77.054754,125.683500
969,76.010019,76.791167,123.911804
970,76.010019,76.816893,123.269238
971,76.010019,76.640446,135.605553
972,76.010019,76.633099,112.856033
973,76.010019,76.948821,117.945211
974,76.010019,76.746460,122.118630
975,76.010019,76.431249,113.610073
976,76.010019,76.652285,125.683500
977,76.010019,76.677460,123.989221
978,76.010019,76.648622,135.605553
979,76.010019,77.006728,123.911804
980,76.010019,76.673406,118.642548
981,76.010019,76.472110,108.094730
982,76.010019,76.763108,129.801040
983,76.010019,76.511900,131.620625
984,76.010019,77.037280,129.801040
985,76.010019,76.805532,135.605553
986,76.010019,76.784402,131.620625
987,76.010019,76.768173,125.493223
988,76.010019,76.670155,121.670490
989,76.010019,76.837547,129.801040
990,76.010019,76.799514,128.021522
991,76.010019,77.051793,137.461383
992,76.010019,76.817796,128.021522
993,76.010019,76.460464,135.605553
994,76.010019,76.677022,118.837476
995,76.010019,76.453682,135.605553
996,76.010019,76.519028,117.988891
997,76.010019,76.685207,128.026325
998,76.010019,76.643054,114.022508
999,76.010019,76.443382,129.801040
1000,76.010019,76.783498,128.021522
1001,76.010019,76.676731,108.094730
1002,76.010019,77.045478,119.898758
1003,76.010019,76.646857,125.493223
1004,76.010019,77.040703,131.620625
1005,76.010019,76.698386,135.605553
1006,76.010019,77.139761,125.683500
1007,76.010019,76.375278,102.406963
1008,76.010019,76.574068,129.801040
1009,76.010019,77.045325,129.801040
1010,76.010019,76.636974,125.493223
1011,76.010019,76.486377,129.801040
1012,76.010019,76.521152,128.021522
1013,76.010019,76.462817,117.988891
1014,76.010019,76.410365,119.996024
1015,76.010019,76.624623,117.945211
1016,76.010019,76.492884,127.390609
1017,76.010019,76.538326,113.610073
1018,76.010019,76.743828,121.670490
1019,76.010019,76.645043,121.400046
1020,76.010019,76.476110,108.094730
1021,76.010019,76.510332,108.697730
1022,76.010019,76.720076,123.989221
1023,76.010019,77.083446,135.605553
1024,76.010019,76.489557,129.801040
1025,76.010019,77.161001,129.801040
1026,76.010019,76.708718,117.988891
1027,76.010019,76.552183,119.996024
1028,76.010019,76.752032,129.801040
1029,76.010019,77.058004,135.605553
1030,76.010019,76.780465,128.026325
1031,76.010019,76.627523,129.801040
1032,76.010019,76.802324,121.400046
1033,76.010019,76.701641,125.493223
1034,76.010019,76.593298,121.670490
1035,76.010019,76.676022,127.390609
1036,76.010019,76.523490,112.897322
1037,76.010019,76.582923,113.610073
1038,76.010019,77.043119,133.770584
1039,76.010019,76.898779,135.605553
1040,76.010019,76.431252,123.989221
1041,76.010019,76.695022,128.021522
1042,76.010019,76.502092,108.836475
1043,76.010019,76.857535,125.683500
1044,76.010019,77.051703,128.021522
1045,76.010019,76.461623,123.989221
1046,76.010019,76.368635,116.429113
1047,76.010019,76.874403,125.493223
1048,76.010019,76.438949,106.194928
1049,76.010019,76.724818,130.337695
1050,76.010019,76.569676,121.670490
1051,76.010019,76.744645,121.670490
1052,76.010019,76.397423,112.752521
1053,76.010019,76.709378,127.390609
1054,76.010019,76.667746,116.228765
1055,76.010019,76.912572,128.026325
1056,76.010019,76.479511,127.390609
1057,76.010019,76.813821,125.683500
1058,76.010019,76.371850,124.365870
1059,76.010019,76.864261,129.801040
1060,76.010019,76.783447,121.400046
1061,76.010019,76.832349,127.390609
1062,76.010019,76.642793,110.289980
1063,76.010019,76.711925,123.989221
1064,76.010019,76.559129,116.228765
1065,76.010019,76.547111,128.026325
1066,76.010019,76.438724,111.681810
1067,76.010019,76.717308,130.337695
1068,76.010019,76.803877,131.620625
1069,76.010019,76.854472,128.021522
1070,76.010019,76.314026,108.697730
1071,76.010019,76.745947,128.026325
1072,76.010019,76.404069,113.610073
1073,76.010019,76.530837,117.081318
1074,76.010019,76.333909,123.269238
1075,76.010019,76.702909,125.493223
1076,76.010019,76.637325,124.365870
1077,76.010019,76.874627,129.801040
1078,76.010019,76.298796,104.731196
1079,76.010019,76.663099,116.429113
1080,76.010019,76.518194,113.610073
1081,76.010019,76.707344,123.989221
1082,76.010019,76.709745,121.400046
1083,76.010019,76.866726,122.118630
1084,76.010019,76.348598,119.996024
1085,76.010019,76.568376,130.337695
1086,76.010019,77.183176,127.390609
1087,76.010019,76.743284,128.021522
1088,76.010019,76.636304,119.898758
1089,76.010019,76.819460,125.493223
1090,76.010019,76.666376,122.118630
1091,76.010019,76.927722,128.026325
1092,76.010019,76.708388,128.026325
1093,76.010019,76.693970,123.269238
1094,76.010019,76.527585,131.620625
1095,76.010019,76.851015,129.801040
1096,76.010019,76.731923,131.620625
1097,76.010019,76.514122,114.022508
1098,76.010019,76.727103,128.021522
1099,76.010019,76.331708,112.818799
1100,76.010019,76.492931,122.666168
1101,76.010019,76.666135,119.996024
1102,76.010019,77.093607,135.605553
1103,76.010019,76.796626,128.026325
1104,76.010019,76.397032,118.642548
1105,76.010019,76.678546,122.666168
1106,76.010019,76.617970,131.620625
1107,76.010019,76.508629,114.022508
1108,76.010019,76.550241,129.801040
1109,76.010019,76.421403,117.945211
1110,76.010019,76.754039,130.337695
1111,76.010019,76.772522,130.337695
1112,76.010019,76.531211,131.620625
1113,76.010019,76.682419,117.774266
1114,76.010019,76.851116,125.683500
1115,76.010019,76.392157,119.996024
1116,76.010019,76.693929,112.856033
1117,76.010019,76.912464,135.605553
1118,76.010019,76.850911,127.390609
1119,76.010019,76.715767,121.670490
1120,76.010019,76.639647,125.683500
1121,76.010019,76.903298,131.620625
1122,76.010019,76.376803,125.683500
1123,76.010019,76.867416,128.026325
1124,76.010019,76.600148,113.610073
1125,76.010019,76.952525,135.605553
1126,76.010019,76.921213,125.493223
1127,76.010019,76.729691,117.081318
1128,76.010019,77.165087,123.989221
1129,76.010019,76.646911,108.036571
1130,76.010019,76.983925,119.898758
1131,76.010019,76.927829,122.666168
1132,76.010019,76.855380,131.620625
1133,76.010019,76.603970,119.996024
1134,76.010019,76.574850,117.081318
1135,76.010019,76.771198,124.365870
1136,76.010019,76.617994,128.026325
1137,76.010019,76.714161,121.670490
1138,76.010019,76.423548,110.289980
1139,76.010019,76.961931,128.026325
1140,76.010019,77.011419,129.801040
1141,76.010019,76.716476,117.945211
1142,76.010019,76.528796,130.337695
1143,76.010019,76.614247,112.752521
1144,76.010019,76.814654,125.493223
1145,76.010019,76.501140,125.683500
1146,76.010019,76.681410,116.523041
1147,76.010019,76.849942,127.390609
1148,76.010019,76.985549,131.620625
1149,76.010019,76.893511,125.493223
1150,76.010019,76.789050,123.269238
1151,76.010019,76.878558,135.605553
1152,76.010019,76.966807,123.989221
1153,76.010019,76.605323,110.289980
1154,76.010019,76.717587,116.523041
1155,76.010019,76.723666,129.801040
1156,76.010019,76.437096,116.228765
1157,76.010019,76.528833,125.493223
1158,76.010019,76.906238,124.365870
1159,76.010019,76.741918,123.911804
1160,76.010019,76.629344,119.996024
1161,76.010019,76.809010,131.620625
1162,76.010019,77.285454,124.365870
1163,76.010019,76.737201,135.605553
1164,76.010019,76.542290,108.697730
1165,76.010019,76.778825,117.988891
1166,76.010019,76.918637,135.605553
1167,76.010019,76.517684,102.406963
1168,76.010019,76.537245,108.836475
1169,76.010019,76.660715,127.390609
1170,76.010019,76.684564,128.021522
1171,76.010019,76.636429,126.207532
1172,76.010019,76.878066,128.021522
1173,76.010019,76.451345,125.493223
1174,76.010019,76.921667,128.026325
1175,76.010019,76.539966,119.898758
1176,76.010019,76.733982,116.523041
1177,76.010019,76.396135,119.996024
1178,76.010019,77.351404,135.605553
1179,76.010019,76.972164,138.277113
1180,76.010019,76.681307,119.996024
1181,76.010019,76.934044,131.620625
1182,76.010019,76.827562,128.021522
1183,76.010019,76.548107,123.269238
1184,76.010019,76.389189,108.094730
1185,76.010019,76.582739,121.400046
1186,76.010019,76.947978,128.026325
1187,76.010019,76.954847,135.605553
1188,76.010019,76.699430,124.365870
1189,76.010019,76.704660,130.337695
1190,76.010019,77.022743,122.666168
1191,76.010019,76.587263,118.837476
1192,76.010019,76.633003,129.801040
1193,76.010019,76.835502,122.118630
1194,76.010019,76.836560,123.269238
1195,76.010019,76.729027,117.081318
1196,76.010019,76.924356,124.365870
1197,76.010019,77.025347,128.026325
1198,76.010019,76.914093,131.620625
1199,76.010019,76.599832,117.774266
1200,76.010019,76.689991,129.801040
1201,76.010019,76.612726,122.666168
1202,76.010019,76.736949,123.989221
1203,76.010019,77.070231,135.605553
1204,76.010019,76.444726,128.021522
1205,76.010019,76.389241,110.289980
1206,76.010019,76.409462,129.801040
1207,76.010019,76.498620,117.081318
1208,76.010019,76.304895,110.289980
1209,76.010019,76.840444,128.026325
1210,76.010019,76.674031,129.801040
1211,76.010019,76.492457,128.026325
1212,76.010019,76.872003,129.801040
1213,76.010019,77.171863,128.021522
1214,76.010019,76.561491,128.021522
1215,76.010019,76.988731,122.666168
1216,76.010019,76.876603,128.026325
1217,76.010019,76.713576,123.989221
1218,76.010019,76.692789,118.642548
1219,76.010019,76.931820,131.620625
1220,76.010019,76.818080,131.620625
1221,76.010019,76.772006,125.683500
1222,76.010019,76.658371,123.911804
1223,76.010019,76.612298,128.026325
1224,76.010019,77.052296,127.390609
1225,76.010019,77.026467,128.021522
1226,76.010019,76.817860,135.605553
1227,76.010019,76.775767,128.026325
1228,76.010019,76.397353,129.801040
1229,76.010019,76.834818,135.605553
1230,76.010019,76.284750,102.228246
1231,76.010019,76.551788,123.911804
1232,76.010019,76.711155,130.337695
1233,76.010019,76.665599,125.683500
1234,76.010019,76.536126,105.808611
1235,76.010019,76.405841,123.269238
1236,76.010019,76.693536,129.801040
1237,76.010019,76.612235,129.801040
1238,76.010019,76.470098,123.989221
1239,76.010019,76.617676,123.911804
1240,76.010019,76.710513,114.022508
1241,76.010019,76.878630,125.683500
1242,76.010019,76.594565,129.801040
1243,76.010019,76.765054,131.620625
1244,76.010019,77.089511,130.337695
1245,76.010019,76.789343,130.337695
1246,76.010019,76.893339,123.911804
1247,76.010019,76.763879,107.221119
1248,76.010019,76.922790,135.605553
1249,76.010019,76.580468,127.390609
1250,76.010019,76.777238,135.605553
1251,76.010019,76.506634,128.021522
1252,76.010019,76.490806,122.118630
1253,76.010019,76.684798,122.666168
1254,76.010019,76.831533,130.337695
1255,76.010019,76.952772,124.365870
1256,76.010019,76.454650,123.989221
1257,76.010019,77.337981,135.605553
1258,76.010019,76.531842,119.898758
1259,76.010019,76.668510,125.493223
1260,76.010019,77.080092,135.605553
1261,76.010019,76.521525,124.365870
1262,76.010019,76.656040,123.911804
1263,76.010019,76.729640,124.365870
1264,76.010019,77.013109,131.620625
1265,76.010019,76.526453,124.365870
1266,76.010019,76.755402,121.400046
1267,76.010019,76.785276,112.752521
1268,76.010019,76.819886,130.337695
1269,76.010019,76.956731,135.605553
1270,76.010019,76.884855,122.118630
1271,76.010019,76.996921,135.605553
1272,76.010019,76.833736,135.605553
1273,76.010019,76.327127,117.774266
1274,76.010019,77.081928,127.390609
1275,76.010019,76.567010,111.681810
1276,76.010019,77.133970,135.605553
1277,76.010019,76.554411,130.337695
1278,76.010019,76.719381,135.605553
1279,76.010019,76.615363,123.269238
1280,76.010019,76.485040,121.670490
1281,76.010019,76.786723,129.801040
1282,76.010019,76.473481,117.988891
1283,76.010019,76.785913,127.390609
1284,76.010019,76.605683,125.493223
1285,76.010019,76.674560,114.022508
1286,76.010019,76.760498,135.605553
1287,76.010019,77.178811,125.493223
1288,76.010019,76.647925,125.493223
1289,76.010019,76.968059,128.021522
1290,76.010019,76.723413,118.837476
1291,76.010019,77.000348,124.365870
1292,76.010019,76.390093,116.523041
1293,76.010019,77.242628,135.605553
1294,76.010019,76.777848,124.365870
1295,76.010019,76.641087,118.642548
1296,76.010019,76.712085,131.620625
1297,76.010019,76.853549,135.605553
1298,76.010019,76.891643,131.620625
1299,76.010019,76.494212,119.898758
1300,76.010019,76.930759,127.390609
1301,76.010019,76.682423,122.666168
1302,76.010019,76.418160,128.026325
1303,76.010019,77.148369,125.493223
1304,76.010019,77.035109,122.666168
1305,76.010019,76.452888,125.493223
1306,76.010019,76.867876,128.021522
1307,76.010019,76.543117,127.390609
1308,76.010019,76.899879,122.666168
1309,76.010019,76.447201,112.818799
1310,76.010019,76.852738,124.365870
1311,76.010019,76.758210,128.021522
1312,76.010019,77.226172,128.026325
1313,76.010019,76.956936,128.021522
1314,76.010019,76.234993,108.836475
1315,76.010019,76.365302,119.898758
1316,76.010019,76.698614,127.390609
1317,76.010019,76.568943,118.642548
1318,76.010019,77.078720,128.021522
1319,76.010019,76.860228,131.620625
1320,76.010019,76.656248,124.365870
1321,76.010019,76.480536,131.620625
1322,76.010019,76.371301,110.881337
1323,76.010019,76.470460,135.605553
1324,76.010019,76.904640,124.365870
1325,76.010019,76.523523,135.605553
1326,76.010019,76.739883,135.605553
1327,76.010019,76.519753,117.081318
1328,76.010019,76.633139,129.801040
1329,76.010019,76.935348,135.605553
1330,76.010019,76.897836,125.683500
1331,76.010019,76.502463,118.837476
1332,76.010019,76.920764,129.801040
1333,76.010019,77.069605,125.683500
1334,76.010019,77.083130,135.605553
1335,76.010019,76.615141,118.642548
1336,76.010019,76.658611,125.493223
1337,76.010019,76.861415,135.605553
1338,76.010019,76.791389,129.801040
1339,76.010019,76.522786,123.911804
1340,76.010019,76.489833,123.989221
1341,76.010019,76.719763,141.000176
1342,76.010019,77.068659,123.911804
1343,76.010019,76.333761,102.381805
1344,76.010019,76.674614,117.988891
1345,76.010019,76.543353,113.610073
1346,76.010019,76.583641,108.479264
1347,76.010019,76.678797,116.523041
1348,76.010019,76.821367,125.493223
1349,76.010019,76.432698,116.228765
1350,76.010019,76.792783,128.026325
1351,76.010019,76.961842,125.683500
1352,76.010019,76.454868,125.493223
1353,76.010019,76.775884,125.683500
1354,76.010019,76.613051,122.118630
1355,76.010019,76.730466,128.026325
1356,76.010019,76.664983,125.683500
1357,76.010019,76.535715,122.118630
1358,76.010019,76.711483,125.493223
1359,76.010019,76.909531,141.338476
1360,76.010019,76.925813,128.026325
1361,76.010019,76.315418,104.006906
1362,76.010019,76.730467,135.605553
1363,76.010019,76.676042,121.670490
1364,76.010019,76.475652,125.493223
1365,76.010019,76.449032,112.897322
1366,76.010019,77.136836,122.118630
1367,76.010019,76.420319,113.656874
1368,76.010019,76.507364,104.449251
1369,76.010019,76.682367,121.670490
1370,76.010019,76.749524,124.365870
1371,76.010019,76.770592,123.269238
1372,76.010019,76.876681,128.021522
1373,76.010019,76.780680,135.605553
1374,76.010019,76.801230,129.801040
1375,76.010019,76.723340,124.365870
1376,76.010019,77.103746,135.605553
1377,76.010019,76.848025,128.021522
1378,76.010019,76.663905,129.801040
1379,76.010019,76.426757,111.024047
1380,76.010019,76.638328,125.683500
1381,76.010019,76.780191,116.523041
1382,76.010019,76.680690,130.337695
1383,76.010019,76.625601,127.390609
1384,76.010019,77.027596,131.620625
1385,76.010019,76.856939,116.228765
1386,76.010019,76.548958,116.429113
1387,76.010019,76.822007,122.666168
1388,76.010019,76.894568,128.021522
1389,76.010019,77.069256,122.118630
1390,76.010019,76.475900,129.801040
1391,76.010019,77.070373,131.620625
1392,76.010019,76.889619,127.390609
1393,76.010019,76.835179,128.026325
1394,76.010019,76.940377,130.337695
1395,76.010019,76.756380,124.365870
1396,76.010019,76.453388,123.269238
1397,76.010019,76.588856,127.390609
1398,76.010019,76.930498,130.337695
1399,76.010019,76.625627,117.081318
1400,76.010019,76.643624,125.683500
1401,76.010019,76.872476,135.605553
1402,76.010019,76.391032,116.523041
1403,76.010019,76.596429,117.774266
1404,76.010019,76.590458,123.269238
1405,76.010019,76.639743,125.683500
1406,76.010019,76.871586,119.898758
1407,76.010019,76.689485,125.493223
1408,76.010019,76.633681,128.021522
1409,76.010019,76.875132,127.390609
1410,76.010019,76.461449,116.523041
1411,76.010019,76.912215,127.390609
1412,76.010019,76.869974,131.620625
1413,76.010019,76.797787,127.390609
1414,76.010019,76.796238,121.400046
1415,76.010019,76.892594,131.620625
1416,76.010019,76.826171,128.026325
1417,76.010019,76.699069,123.989221
1418,76.010019,76.675272,125.493223
1419,76.010019,76.585585,131.797650
1420,76.010019,76.658056,123.911804
1421,76.010019,76.799114,130.337695
1422,76.010019,76.631556,124.365870
1423,76.010019,76.750103,130.337695
1424,76.010019,76.734525,125.683500
1425,76.010019,76.851114,123.989221
1426,76.010019,76.637033,121.400046
1427,76.010019,76.724154,119.996024
1428,76.010019,76.918748,135.605553
1429,76.010019,76.548828,124.365870
1430,76.010019,76.518676,108.036571
1431,76.010019,76.559045,122.666168
1432,76.010019,76.751077,116.523041
1433,76.010019,76.689164,112.947247
1434,76.010019,76.607074,118.837476
1435,76.010019,76.779070,131.620625
1436,76.010019,76.399704,103.877330
1437,76.010019,76.881301,123.911804
1438,76.010019,76.693336,128.021522
1439,76.010019,76.752945,127.390609
1440,76.010019,76.862100,129.801040
1441,76.010019,76.508284,116.523041
1442,76.010019,76.810645,123.989221
1443,76.010019,76.535876,123.269238
1444,76.010019,76.717363,122.118630
1445,76.010019,76.880640,129.801040
1446,76.010019,76.945313,117.988891
1447,76.010019,76.611529,117.988891
1448,76.010019,76.686099,123.269238
1449,76.010019,76.862788,132.005470
1450,76.010019,76.573788,128.021522
1451,76.010019,76.554799,128.026325
1452,76.010019,76.860062,122.666168
1453,76.010019,76.809519,119.898758
1454,76.010019,76.695594,116.429113
1455,76.010019,76.791546,122.118630
1456,76.010019,76.698115,123.269238
1457,76.010019,76.885551,118.837476
1458,76.010019,76.790661,135.605553
1459,76.010019,77.142244,131.620625
1460,76.010019,76.743468,129.801040
1461,76.010019,76.728339,116.228765
1462,76.010019,76.809206,125.683500
1463,76.010019,76.689191,131.620625
1464,76.010019,76.374259,129.801040
1465,76.010019,76.752861,127.390609
1466,76.010019,76.802967,131.620625
1467,76.010019,76.409739,118.642548
1468,76.010019,77.401647,135.605553
1469,76.010019,76.399764,111.024047
1470,76.010019,77.018191,123.269238
1471,76.010019,76.632287,111.024047
1472,76.010019,76.465898,122.666168
1473,76.010019,76.328311,105.910719
1474,76.010019,76.924954,123.989221
1475,76.010019,77.029591,128.719606
1476,76.010019,76.889585,129.801040
1477,76.010019,76.691140,131.620625
1478,76.010019,76.794696,123.911804
1479,76.010019,76.678830,117.774266
1480,76.010019,76.350460,117.945211
1481,76.010019,76.651889,130.337695
1482,76.010019,77.088900,127.390609
1483,76.010019,77.105346,135.605553
1484,76.010019,76.681720,127.390609
1485,76.010019,76.637227,135.605553
1486,76.010019,76.645574,123.989221
1487,76.010019,76.647714,124.365870
1488,76.010019,76.636208,117.945211
1489,76.010019,76.549704,121.670490
1490,76.010019,76.812893,131.620625
1491,76.010019,76.768855,128.026325
1492,76.010019,76.881593,128.021522
1493,76.010019,76.862012,131.620625
1494,76.010019,76.895457,129.801040
1495,76.010019,76.824831,135.605553
1496,76.010019,76.331952,112.818799
1497,76.010019,76.832091,125.683500
1498,76.010019,76.481470,118.642548
1499,76.010019,76.774388,127.390609
1500,76.010019,76.779559,125.683500
1501,76.010019,76.794819,118.642548
1502,76.010019,76.686804,121.670490
1503,76.010019,76.714966,123.989221
1504,76.010019,76.893627,135.605553
1505,76.010019,76.675145,128.026325
1506,76.010019,76.770734,124.365870
1507,76.010019,76.843921,128.026325
1508,76.010019,76.719605,129.801040
1509,76.010019,76.731067,135.605553
1510,76.010019,77.062823,131.620625
1511,76.010019,77.048435,125.493223
1512,76.010019,76.842612,135.605553
1513,76.010019,76.777599,124.365870
1514,76.010019,76.498604,126.006179
1515,76.010019,76.795479,125.683500
1516,76.010019,76.764595,123.269238
1517,76.010019,76.361079,103.071944
1518,76.010019,76.787240,124.283950
1519,76.010019,76.419599,121.670490
1520,76.010019,76.646187,135.605553
1521,76.010019,76.635785,122.118630
1522,76.010019,76.578322,129.801040
1523,76.010019,76.737321,130.337695
1524,76.010019,76.764900,123.911804
1525,76.010019,76.638479,121.400046
1526,76.010019,76.658477,118.837476
1527,76.010019,76.389000,129.801040
1528,76.010019,77.136310,131.620625
1529,76.010019,76.889600,125.683500
1530,76.010019,76.824535,123.269238
1531,76.010019,76.995110,128.026325
1532,76.010019,76.936512,130.337695
1533,76.010019,77.097376,131.620625
1534,76.010019,76.700753,128.026325
1535,76.010019,76.809728,130.337695
1536,76.010019,76.737656,117.081318
1537,76.010019,76.553685,116.228765
1538,76.010019,76.571137,122.666168
1539,76.010019,76.542099,123.269238
1540,76.010019,76.861658,130.337695
1541,76.010019,76.390680,124.365870
1542,76.010019,76.569438,127.390609
1543,76.010019,77.000216,130.337695
1544,76.010019,77.185875,135.605553
1545,76.010019,76.626388,119.898758
1546,76.010019,76.531727,125.493223
1547,76.010019,76.864976,135.605553
1548,76.010019,77.035485,128.026325
1549,76.010019,76.428739,108.697730
1550,76.010019,76.495728,128.026325
1551,76.010019,76.668303,131.620625
1552,76.010019,76.546881,119.996024
1553,76.010019,76.624501,128.447304
1554,76.010019,76.848004,123.911804
1555,76.010019,77.049704,131.620625
1556,76.010019,76.658703,125.493223
1557,76.010019,76.914171,130.337695
1558,76.010019,76.995622,123.911804
1559,76.010019,76.987867,130.337695
1560,76.010019,76.977725,128.117332
1561,76.010019,76.520843,118.837476
1562,76.010019,76.596525,122.118630
1563,76.010019,76.444256,127.390609
1564,76.010019,76.948103,125.683500
1565,76.010019,76.968891,121.400046
1566,76.010019,76.790777,129.801040
1567,76.010019,76.692163,131.620625
1568,76.010019,76.704133,131.620625
1569,76.010019,76.629171,135.605553
1570,76.010019,77.020382,127.390609
1571,76.010019,76.717122,116.228765
1572,76.010019,76.832759,135.605553
1573,76.010019,76.637263,116.429113
1574,76.010019,76.839208,127.390609
1575,76.010019,76.646541,128.026325
1576,76.010019,76.638953,118.837476
1577,76.010019,76.902009,135.605553
1578,76.010019,76.521642,128.021522
1579,76.010019,76.711474,129.801040
1580,76.010019,76.860433,130.337695
1581,76.010019,76.700216,135.605553
1582,76.010019,76.703673,130.337695
1583,76.010019,76.713108,125.683500
1584,76.010019,76.611728,118.642548
1585,76.010019,76.532552,129.801040
1586,76.010019,76.821254,125.683500
1587,76.010019,76.242934,107.759326
1588,76.010019,76.595043,128.021522
1589,76.010019,76.609169,116.429113
1590,76.010019,76.627688,123.911804
1591,76.010019,76.589128,125.683500
1592,76.010019,76.570306,125.683500
1593,76.010019,76.617611,129.801040
1594,76.010019,76.506774,125.683500
1595,76.010019,76.610991,125.683500
1596,76.010019,76.680102,127.390609
1597,76.010019,76.668853,128.021522
1598,76.010019,76.676464,117.081318
1599,76.010019,77.088475,135.605553
1600,76.010019,76.572487,112.897322
1601,76.010019,76.887806,123.911804
1602,76.010019,76.969933,135.605553
1603,76.010019,76.540995,117.774266
1604,76.010019,76.536082,117.081318
1605,76.010019,76.627821,118.837476
1606,76.010019,76.826097,123.911804
1607,76.010019,76.144646,103.477858
1608,76.010019,76.583659,128.026325
