generation,best,mean,worst
822,79.135254,79.619048,138.730788
823,79.135254,79.745602,121.914545
824,79.135254,79.933138,126.447737
825,79.135254,79.516533,126.447737
826,79.135254,79.908397,133.462930
827,79.135254,80.061755,122.649254
828,79.135254,79.946271,124.035351
829,79.135254,79.832751,128.618458
830,79.135254,79.867852,128.421241
831,79.135254,80.079139,129.949925
832,79.135254,80.132191,136.132464
833,79.135254,80.005145,126.394473
834,79.135254,79.801611,133.462930
835,79.135254,79.723535,138.730788
836,79.135254,79.672785,129.949925
837,79.135254,80.097458,129.949925
838,79.135254,79.756637,126.394473
839,79.135254,79.971614,129.949925
840,79.135254,79.504842,128.618458
841,79.135254,79.828881,131.151560
842,79.135254,79.623483,107.408080
843,79.135254,79.826182,128.618458
844,79.135254,79.588406,116.130717
845,79.135254,79.685954,117.743769
846,79.135254,79.762029,128.282720
847,79.135254,79.960870,124.035351
848,79.135254,79.436631,115.945164
849,79.135254,79.760263,125.791403
850,79.135254,80.166677,123.047319
851,79.135254,79.408084,115.654482
852,79.135254,79.954457,138.730788
853,79.135254,79.869225,126.394473
854,79.135254,79.824908,132.985739
855,79.135254,79.715314,128.282720
856,79.135254,79.850952,128.421241
857,79.135254,79.755580,126.452702
858,79.135254,80.156661,125.791403
859,79.135254,79.444795,112.507870
860,79.135254,79.590072,121.685075
861,79.135254,79.955633,117.743769
862,79.135254,79.672232,112.507870
863,79.135254,79.572223,119.976293
864,79.135254,79.872401,138.730788
865,79.135254,79.723065,128.421241
866,79.135254,79.960747,125.791403
867,79.135254,79.842388,128.618458
868,79.135254,79.789383,108.933846
869,79.135254,79.807776,115.654482
870,79.135254,79.499861,120.865904
871,79.135254,79.998239,126.452702
872,79.135254,79.836110,132.985739
873,79.135254,79.976308,126.447737
874,79.135254,79.754992,133.462930
875,79.135254,79.886281,128.282720
876,79.135254,79.816146,133.462930
877,79.135254,80.355435,138.730788
878,79.135254,79.748205,111.004846
879,79.135254,79.531884,126.447737
880,79.135254,79.672543,116.771895
881,79.135254,80.135683,138.730788
882,79.135254,80.187109,132.985739
883,79.135254,79.960617,128.618458
884,79.135254,79.656674,119.976293
885,79.135254,79.707771,132.985739
886,79.135254,79.679010,117.896244
887,79.135254,79.702971,131.151560
888,79.135254,79.682494,131.151560
889,79.135254,80.150583,138.730788
890,79.135254,79.371712,108.933846
891,79.135254,79.637796,115.981268
892,79.135254,79.768697,114.414318
893,79.135254,79.962409,129.398356
894,79.135254,79.897772,128.282720
895,79.135254,79.898615,128.282720
896,79.135254,80.353394,126.516257
897,79.135254,79.945468,128.421241
898,79.135254,79.743845,128.618458
899,79.135254,79.831162,133.462930
900,79.135254,79.810666,128.618458
901,79.135254,79.730177,134.745860
902,79.135254,79.862138,122.649254
903,79.135254,79.768282,115.748373
904,79.135254,79.892242,134.745860
905,79.135254,79.750244,131.151560
906,79.135254,79.560541,125.791403
907,79.135254,79.865619,126.394473
908,79.135254,79.876500,131.151560
909,79.135254,79.907327,134.207562
910,79.135254,79.997072,124.035351
911,79.135254,79.660905,128.282720
912,79.135254,79.799426,131.151560
913,79.135254,79.458216,117.896244
914,79.135254,79.787387,122.649254
915,79.135254,80.085044,144.592174
916,79.135254,79.814390,134.745860
917,79.135254,79.749224,125.791403
918,79.135254,79.465099,126.452702
919,79.135254,79.745328,122.433766
920,79.135254,79.803821,128.618458
921,79.135254,79.599174,133.462930
922,79.135254,79.503845,104.981869
923,79.135254,79.840020,126.394473
924,79.135254,79.460886,124.035351
925,79.135254,79.896893,126.452702
926,79.135254,79.710114,121.114126
927,79.135254,79.412820,104.981869
928,79.135254,79.882263,117.896244
929,79.135254,79.677779,132.985739
930,79.135254,79.686787,132.985739
931,79.135254,79.605255,112.484687
932,79.135254,79.599783,133.462930
933,79.135254,79.982859,128.618458
934,79.135254,80.144687,133.462930
935,79.135254,79.763890,126.452702
936,79.135254,79.847418,134.745860
937,79.135254,80.076175,128.282720
938,79.135254,79.941318,134.745860
939,79.135254,79.818585,138.730788
940,79.135254,79.896550,128.618458
941,79.135254,79.974052,138.730788
942,79.135254,79.878011,128.618458
943,79.135254,79.932304,132.985739
944,79.135254,79.470592,132.985739
945,79.135254,79.954092,133.462930
946,79.135254,79.787842,133.462930
947,79.135254,79.756489,125.791403
948,79.135254,79.853826,131.151560
949,79.135254,79.870923,122.649254
950,79.135254,79.973841,128.421241
951,79.135254,79.714374,117.896244
952,79.135254,79.630533,112.507870
953,79.135254,79.994037,126.452702
954,79.135254,80.617013,138.730788
955,79.135254,79.641079,120.865904
956,79.135254,79.935126,117.896244
957,79.135254,79.654218,126.447737
958,79.135254,79.689148,115.654482
959,79.135254,79.977719,138.730788
960,79.135254,79.630071,134.745860
961,79.135254,80.047041,131.151560
962,79.135254,79.691138,126.452702
963,79.135254,79.948400,128.421241
964,79.135254,80.077168,128.618458
965,79.135254,79.671369,133.462930
966,79.135254,79.536070,112.484687
967,79.135254,80.003952,121.914545
968,79.135254,79.893448,129.949925
969,79.135254,80.105300,138.730788
970,79.135254,79.899344,128.421241
971,79.135254,79.580092,115.981268
972,79.135254,79.831655,138.730788
973,79.135254,79.811882,134.745860
974,79.135254,79.823906,133.462930
975,79.135254,79.578977,124.035351
976,79.135254,79.756340,116.130717
977,79.135254,79.763605,133.462930
978,79.135254,79.932334,128.421241
979,79.135254,80.040006,134.745860
980,79.135254,79.814167,121.914545
981,79.135254,79.818746,133.462930
982,79.135254,80.101329,122.649254
983,79.135254,79.631232,138.730788
984,79.135254,79.968734,128.282720
985,79.135254,79.878482,129.949925
986,79.135254,79.759670,129.949925
987,79.135254,80.085855,134.745860
988,79.135254,79.519535,131.151560
989,79.135254,79.796815,134.745860
990,79.135254,80.045909,126.447737
991,79.135254,79.832936,125.791403
992,79.135254,79.555816,131.151560
993,79.135254,79.494361,124.035351
994,79.135254,79.838777,128.618458
995,79.135254,79.712445,126.447737
996,79.135254,79.714699,115.654482
997,79.135254,79.944185,129.949925
998,79.135254,79.675694,118.117948
999,79.135254,79.675559,126.447737
1000,79.135254,79.690536,117.896244
1001,79.135254,79.836040,129.949925
1002,79.135254,80.032392,128.421241
1003,79.135254,80.064929,138.730788
1004,79.135254,79.912393,134.745860
1005,79.135254,79.967417,128.282720
1006,79.135254,80.098258,123.047319
1007,79.135254,79.644003,138.730788
1008,79.135254,79.783599,117.896244
1009,79.135254,80.170376,128.282720
1010,79.135254,79.744826,115.179235
1011,79.135254,79.965308,132.985739
1012,79.135254,79.540413,117.774436
1013,79.135254,79.624330,128.282720
1014,79.135254,79.615577,121.914545
1015,79.135254,79.913562,138.730788
1016,79.135254,79.786172,128.282720
1017,79.135254,79.860298,131.151560
1018,79.135254,79.708751,117.743769
1019,79.135254,79.815300,126.452702
1020,79.135254,79.741448,121.914545
1021,79.135254,79.658341,138.730788
1022,79.135254,79.753238,126.394473
1023,79.135254,80.080060,131.151560
1024,79.135254,79.779352,120.865904
1025,79.135254,79.922973,126.452702
1026,79.135254,80.206352,128.282720
1027,79.135254,79.962454,126.447737
1028,79.135254,79.758608,120.865904
1029,79.135254,79.664553,126.394473
1030,79.135254,79.876240,124.035351
1031,79.135254,79.847811,134.745860
1032,79.135254,80.122321,133.462930
1033,79.135254,79.805977,131.151560
1034,79.135254,80.123578,131.151560
1035,79.135254,79.971531,129.949925
1036,79.135254,79.842048,132.985739
1037,79.135254,79.656370,112.177648
1038,79.135254,79.765285,128.282720
1039,79.135254,80.052946,132.985739
1040,79.135254,79.613048,119.761270
1041,79.135254,79.891265,133.462930
1042,79.135254,79.911181,134.745860
1043,79.135254,79.804843,126.452702
1044,79.135254,79.868130,132.985739
1045,79.135254,79.478477,124.035351
1046,79.135254,79.731254,134.745860
1047,79.135254,79.755745,129.949925
1048,79.135254,79.719354,121.685075
1049,79.135254,79.979787,131.151560
1050,79.135254,79.818058,126.394473
1051,79.135254,79.558282,128.421241
1052,79.135254,79.597798,122.649254
1053,79.135254,79.630666,134.745860
1054,79.135254,80.059257,129.949925
1055,79.135254,80.359524,134.745860
1056,79.135254,79.495952,111.004846
1057,79.135254,79.790203,138.730788
1058,79.135254,79.492098,133.462930
1059,79.135254,79.611880,117.896244
1060,79.135254,79.822031,134.745860
1061,79.135254,79.910267,128.618458
1062,79.135254,80.138249,131.151560
1063,79.135254,79.701817,133.462930
1064,79.135254,79.984876,128.618458
1065,79.135254,79.582113,126.452702
1066,79.135254,79.585059,113.316519
1067,79.135254,79.898861,126.447737
1068,79.135254,79.846459,121.914545
1069,79.135254,79.849700,115.945164
1070,79.135254,79.696323,120.865904
1071,79.135254,79.695771,124.035351
1072,79.135254,79.712166,128.618458
1073,79.135254,79.583823,124.035351
1074,79.135254,79.930453,134.745860
1075,79.135254,79.733400,117.896244
1076,79.135254,79.984052,121.914545
1077,79.135254,80.063656,128.421241
1078,79.135254,79.418474,105.655859
1079,79.135254,79.655497,121.685075
1080,79.135254,79.740521,128.421241
1081,79.135254,79.825554,125.791403
1082,79.135254,79.849073,138.730788
1083,79.135254,80.081590,138.730788
1084,79.135254,79.546549,115.877756
1085,79.135254,79.593110,121.914545
1086,79.135254,80.169061,122.649254
1087,79.135254,79.876158,116.130717
1088,79.135254,79.615916,126.447737
1089,79.135254,79.862562,138.730788
1090,79.135254,79.787130,128.421241
1091,79.135254,80.088460,125.791403
1092,79.135254,79.752822,115.179235
1093,79.135254,79.722643,121.114126
1094,79.135254,79.616025,115.179235
1095,79.135254,79.844535,138.730788
1096,79.135254,79.856734,115.748373
1097,79.135254,79.649104,126.452702
1098,79.135254,79.843923,138.730788
1099,79.135254,79.372146,128.618458
1100,79.135254,79.573633,131.151560
1101,79.135254,79.798673,133.462930
1102,79.135254,79.795130,138.730788
1103,79.135254,79.851377,131.151560
1104,79.135254,79.627999,122.433766
1105,79.135254,79.936939,134.745860
1106,79.135254,79.806899,128.421241
1107,79.135254,79.553640,126.447737
1108,79.135254,79.902608,134.745860
1109,79.135254,79.512909,114.228527
1110,79.135254,79.664629,133.462930
1111,79.135254,79.615843,115.179235
1112,79.135254,79.995082,131.151560
1113,79.135254,80.099754,129.949925
1114,79.135254,79.880790,116.130717
1115,79.135254,79.864279,138.730788
1116,79.135254,79.788645,128.618458
1117,79.135254,79.940592,126.452702
1118,79.135254,80.042855,122.649254
1119,79.135254,79.830534,138.730788
1120,79.135254,79.787564,126.452702
1121,79.135254,79.806005,119.976293
1122,79.135254,79.761565,131.151560
1123,79.135254,79.725984,133.462930
1124,79.135254,79.656219,128.421241
1125,79.135254,80.209072,126.394473
1126,79.135254,80.132349,128.618458
1127,79.135254,79.942581,131.151560
1128,79.135254,80.101264,133.462930
1129,79.135254,79.552980,115.877756
1130,79.135254,79.894660,117.743769
1131,79.135254,79.916717,125.791403
1132,79.135254,79.615962,126.394473
1133,79.135254,79.686163,129.949925
1134,79.135254,79.595253,122.649254
1135,79.135254,80.099799,131.151560
1136,79.135254,79.622854,115.179235
1137,79.135254,79.949776,134.745860
1138,79.135254,79.622517,119.761270
1139,79.135254,79.911347,129.949925
1140,79.135254,79.958882,117.743769
1141,79.135254,79.769216,126.452702
1142,79.135254,79.773079,126.447737
1143,79.135254,79.426693,110.346354
1144,79.135254,79.727296,126.452702
1145,79.135254,79.822829,129.949925
1146,79.135254,79.896084,138.730788
1147,79.135254,79.757736,126.447737
1148,79.135254,79.823978,115.748373
1149,79.135254,80.216332,124.035351
1150,79.135254,79.986000,121.685075
1151,79.135254,79.848669,134.745860
1152,79.135254,79.730137,131.151560
1153,79.135254,79.895167,124.035351
1154,79.135254,80.014689,134.745860
1155,79.135254,79.787803,122.649254
1156,79.135254,79.521963,128.421241
1157,79.135254,79.839552,131.151560
1158,79.135254,79.563336,119.976293
1159,79.135254,79.707093,129.949925
1160,79.135254,79.783984,129.949925
1161,79.135254,79.796934,132.985739
1162,79.135254,80.035539,128.421241
1163,79.135254,79.919812,129.949925
1164,79.135254,79.558317,138.730788
1165,79.135254,80.051627,124.035351
1166,79.135254,80.224835,138.730788
1167,79.135254,79.994167,126.447737
1168,79.135254,79.594349,114.228527
1169,79.135254,79.702607,129.949925
1170,79.135254,79.842973,129.949925
1171,79.135254,79.898879,132.985739
1172,79.135254,79.762772,115.654482
1173,79.135254,79.652736,117.774436
1174,79.135254,79.653127,138.730788
1175,79.135254,79.554286,112.177648
1176,79.135254,79.825847,126.447737
1177,79.135254,79.686163,125.791403
1178,79.135254,80.325030,134.745860
1179,79.135254,79.908612,124.035351
1180,79.135254,80.120099,129.949925
1181,79.135254,80.070905,119.761270
1182,79.135254,79.693731,125.791403
1183,79.135254,79.966489,138.730788
1184,79.135254,79.524131,131.151560
1185,79.135254,79.675362,138.730788
1186,79.135254,79.779914,117.774436
1187,79.135254,80.204449,128.618458
1188,79.135254,79.673929,126.452702
1189,79.135254,79.956081,129.949925
1190,79.135254,79.749760,129.949925
1191,79.135254,79.872313,126.394473
1192,79.135254,79.925774,128.282720
1193,79.135254,79.954962,132.985739
1194,79.135254,79.772651,122.433766
1195,79.135254,79.593104,122.649254
1196,79.135254,79.592936,131.151560
1197,79.135254,80.490640,134.745860
1198,79.135254,79.711031,128.618458
1199,79.135254,79.978621,122.649254
1200,79.135254,79.668314,126.394473
1201,79.135254,79.955102,138.730788
1202,79.135254,79.701050,126.452702
1203,79.135254,79.625004,115.877756
1204,79.135254,79.997186,132.985739
1205,79.135254,79.386539,102.741000
1206,79.135254,79.692635,131.151560
1207,79.135254,79.539254,122.649254
1208,79.135254,79.638818,129.949925
1209,79.135254,79.661005,128.421241
1210,79.135254,79.861456,116.771895
1211,79.135254,79.990148,133.462930
1212,79.135254,79.966924,125.791403
1213,79.135254,80.113392,134.745860
1214,79.135254,79.696187,121.114126
1215,79.135254,80.067255,129.949925
1216,79.135254,79.857795,129.949925
1217,79.135254,79.883672,129.949925
1218,79.135254,79.701408,124.035351
1219,79.135254,79.771572,119.976293
1220,79.135254,79.901835,119.761270
1221,79.135254,79.884062,131.151560
1222,79.135254,79.480232,129.949925
1223,79.135254,79.813924,126.452702
1224,79.135254,79.720616,126.394473
1225,79.135254,79.774999,121.914545
1226,79.135254,79.975301,122.649254
1227,79.135254,79.988334,122.433766
1228,79.135254,79.594352,116.771895
1229,79.135254,79.758283,122.649254
1230,79.135254,80.066162,129.949925
1231,79.135254,79.543550,118.117948
1232,79.135254,79.739357,126.447737
1233,79.135254,79.641338,112.507870
1234,79.135254,79.707925,120.865904
1235,79.135254,79.638300,121.114126
1236,79.135254,79.516733,138.730788
1237,79.135254,80.054235,134.745860
1238,79.135254,79.588761,138.730788
1239,79.135254,79.749547,138.730788
1240,79.135254,79.671518,132.985739
1241,79.135254,80.123876,131.151560
1242,79.135254,79.767102,134.745860
1243,79.135254,79.758313,128.282720
1244,79.135254,79.829098,133.462930
1245,79.135254,79.868566,134.745860
1246,79.135254,79.770810,134.745860
1247,79.135254,79.809957,128.282720
1248,79.135254,79.807026,120.865904
1249,79.135254,79.889275,131.151560
1250,79.135254,79.803870,128.421241
1251,79.135254,79.860461,124.035351
1252,79.135254,79.625542,138.730788
1253,79.135254,79.752043,129.949925
1254,79.135254,79.784841,133.462930
1255,79.135254,79.772827,126.394473
1256,79.135254,79.679716,131.151560
1257,79.135254,80.080097,126.394473
1258,79.135254,79.627352,134.745860
1259,79.135254,80.373142,138.730788
1260,79.135254,79.942868,134.745860
1261,79.135254,79.768065,126.394473
1262,79.135254,79.582267,119.976293
1263,79.135254,79.725942,138.730788
1264,79.135254,80.187661,132.985739
1265,79.135254,79.617610,115.748373
1266,79.135254,79.554867,126.394473
1267,79.135254,79.965859,133.462930
1268,79.135254,80.031199,128.421241
1269,79.135254,80.124812,138.730788
1270,79.135254,80.155835,123.047319
1271,79.135254,79.810774,126.394473
1272,79.135254,79.851160,122.433766
1273,79.135254,79.481821,117.743769
1274,79.135254,79.908837,133.462930
1275,79.135254,79.706459,110.793719
1276,79.135254,80.064183,133.462930
1277,79.135254,79.987156,126.394473
1278,79.135254,79.818129,121.685075
1279,79.135254,80.017986,138.730788
1280,79.135254,79.822591,126.394473
1281,79.135254,79.818040,115.654482
1282,79.135254,79.487660,128.282720
1283,79.135254,79.579582,126.447737
1284,79.135254,79.620789,123.047319
1285,79.135254,79.756044,133.462930
1286,79.135254,79.827944,125.791403
1287,79.135254,79.685265,126.447737
1288,79.135254,79.764591,131.151560
1289,79.135254,79.671617,121.114126
1290,79.135254,80.014708,139.905957
1291,79.135254,79.774316,128.618458
1292,79.135254,79.554945,118.676533
1293,79.135254,79.629680,115.179235
1294,79.135254,79.714589,119.976293
1295,79.135254,79.885155,128.282720
1296,79.135254,79.589881,124.035351
1297,79.135254,79.906538,138.730788
1298,79.135254,79.991798,128.282720
1299,79.135254,79.742616,117.774436
1300,79.135254,80.092963,138.730788
1301,79.135254,79.999909,128.282720
1302,79.135254,79.945696,138.730788
1303,79.135254,79.715781,124.035351
1304,79.135254,80.211637,128.618458
1305,79.135254,80.222779,138.730788
1306,79.135254,79.902329,132.985739
1307,79.135254,79.955241,138.730788
1308,79.135254,79.474200,122.433766
1309,79.135254,79.581090,129.949925
1310,79.135254,80.204595,133.462930
1311,79.135254,79.410373,123.047319
1312,79.135254,79.893549,117.743769
1313,79.135254,79.778225,122.433766
1314,79.135254,79.755411,133.462930
1315,79.135254,79.924251,128.618458
1316,79.135254,79.322361,95.762720
1317,79.135254,79.884620,133.462930
1318,79.135254,79.634640,133.462930
1319,79.135254,79.951723,119.976293
1320,79.135254,79.834186,128.618458
1321,79.135254,79.669970,126.447737
1322,79.135254,79.709382,115.981268
1323,79.135254,79.425083,119.761270
1324,79.135254,79.703667,119.976293
1325,79.135254,79.647709,128.282720
1326,79.135254,80.113502,126.447737
1327,79.135254,79.461882,111.004846
1328,79.135254,79.966872,128.493064
1329,79.135254,79.414824,116.130717
1330,79.135254,79.976069,131.151560
1331,79.135254,80.081743,132.985739
1332,79.135254,79.820825,116.771895
1333,79.135254,80.101108,133.462930
1334,79.135254,79.895487,118.117948
1335,79.135254,79.669449,128.618458
1336,79.135254,79.839243,122.433766
1337,79.135254,79.935808,134.745860
1338,79.135254,79.629050,129.949925
1339,79.135254,79.677685,122.649254
1340,79.135254,79.570018,128.618458
1341,79.135254,79.731735,128.618458
1342,79.135254,79.732416,128.421241
1343,79.135254,79.642323,138.730788
1344,79.135254,79.931092,122.649254
1345,79.135254,79.726934,132.985739
1346,79.135254,79.924706,138.730788
1347,79.135254,79.948651,132.985739
1348,79.135254,79.911283,121.685075
1349,79.135254,79.934398,138.730788
1350,79.135254,79.738254,107.856430
1351,79.135254,79.512259,109.801811
1352,79.135254,79.831499,134.745860
1353,79.135254,79.895955,123.047319
1354,79.135254,79.613714,128.618458
1355,79.135254,79.779870,122.320313
1356,79.135254,79.904242,129.949925
1357,79.135254,79.548630,128.421241
1358,79.135254,79.752654,132.985739
1359,79.135254,79.698922,129.949925
1360,79.135254,80.329332,138.730788
1361,79.135254,79.820308,138.730788
1362,79.135254,79.988512,138.730788
1363,79.135254,79.842644,129.949925
1364,79.135254,79.461904,131.151560
1365,79.135254,79.777129,129.949925
1366,79.135254,80.098754,138.730788
1367,79.135254,79.407873,115.981268
1368,79.135254,79.605935,125.791403
1369,79.135254,79.641704,131.151560
1370,79.135254,79.924572,119.976293
1371,79.135254,79.911599,121.114126
1372,79.135254,79.626056,121.114126
1373,79.135254,79.463922,115.179235
1374,79.135254,79.935327,138.730788
1375,79.135254,80.410633,138.730788
1376,79.135254,80.355405,126.452702
1377,79.135254,79.538482,117.896244
1378,79.135254,79.714439,133.462930
1379,79.135254,79.776249,126.452702
1380,79.135254,79.714779,119.976293
1381,79.135254,79.684737,128.282720
1382,79.135254,79.748177,117.743769
1383,79.135254,79.887865,126.447737
1384,79.135254,79.834295,134.745860
1385,79.135254,79.914637,122.433766
1386,79.135254,79.528685,126.452702
1387,79.135254,79.854244,128.618458
1388,79.135254,80.086646,132.985739
1389,79.135254,80.009200,133.462930
1390,79.135254,79.643777,138.730788
1391,79.135254,79.940858,126.452702
1392,79.135254,79.859638,126.452702
1393,79.135254,79.986256,138.730788
1394,79.135254,80.496736,138.730788
1395,79.135254,80.082976,134.745860
1396,79.135254,79.669453,128.421241
1397,79.135254,80.199432,133.462930
1398,79.135254,80.145782,115.877756
1399,79.135254,79.596421,128.618458
1400,79.135254,79.646555,121.914545
1401,79.135254,79.809787,138.730788
1402,79.135254,79.595404,117.743769
1403,79.135254,79.531016,117.896244
1404,79.135254,79.937655,134.745860
1405,79.135254,79.804303,121.114126
1406,79.135254,79.770433,131.151560
1407,79.135254,79.801885,125.791403
1408,79.135254,79.474815,125.791403
1409,79.135254,79.928267,126.447737
1410,79.135254,79.501196,107.527953
1411,79.135254,79.820644,133.462930
1412,79.135254,79.910118,128.282720
1413,79.135254,79.759775,128.282720
1414,79.135254,79.773883,126.452702
1415,79.135254,79.733910,126.394473
1416,79.135254,79.873998,119.761270
1417,79.135254,80.076248,128.618458
1418,79.135254,79.737486,117.896244
1419,79.135254,79.797131,126.452702
1420,79.135254,79.651179,121.685075
1421,79.135254,79.628225,119.976293
1422,79.135254,79.749479,128.618458
1423,79.135254,79.971046,125.791403
1424,79.135254,79.683243,116.130717
1425,79.135254,80.049065,133.462930
1426,79.135254,79.938113,138.730788
1427,79.135254,79.568890,125.791403
1428,79.135254,79.864080,126.452702
1429,79.135254,79.850184,123.047319
1430,79.135254,79.662877,128.282720
1431,79.135254,79.635162,115.654482
1432,79.135254,79.698518,128.282720
1433,79.135254,79.690342,115.179235
1434,79.135254,79.610201,111.219965
1435,79.135254,79.968957,117.896244
1436,79.135254,79.575433,124.035351
1437,79.135254,79.946067,128.421241
1438,79.135254,79.757286,132.985739
1439,79.135254,79.811577,133.462930
1440,79.135254,79.905087,123.047319
1441,79.135254,79.614085,134.745860
1442,79.135254,79.813078,121.914545
1443,79.135254,79.740717,128.421241
1444,79.135254,79.991456,132.985739
1445,79.135254,79.740619,116.771895
1446,79.135254,79.702567,121.914545
1447,79.135254,79.900523,132.985739
1448,79.135254,79.732411,121.114126
1449,79.135254,79.944408,132.985739
1450,79.135254,79.610290,111.475319
1451,79.135254,79.782162,122.433766
1452,79.135254,80.053716,134.745860
1453,79.135254,79.924166,133.462930
1454,79.135254,79.622311,128.618458
1455,79.135254,79.771795,133.462930
1456,79.135254,79.855599,114.228527
1457,79.135254,80.134612,134.745860
1458,79.135254,79.719693,112.484687
1459,79.135254,79.925467,133.462930
1460,79.135254,79.873429,128.618458
1461,79.135254,79.905494,132.985739
1462,79.135254,79.904422,133.462930
1463,79.135254,79.654793,134.745860
1464,79.135254,79.615820,129.949925
1465,79.135254,79.642286,110.793719
1466,79.135254,79.610925,111.004846
1467,79.135254,79.540804,108.933846
1468,79.135254,80.132038,134.745860
1469,79.135254,79.896096,134.745860
1470,79.135254,79.729281,121.685075
1471,79.135254,80.094127,138.730788
1472,79.135254,80.038552,128.282720
1473,79.135254,79.364649,124.035351
1474,79.135254,80.137434,138.730788
1475,79.135254,79.855428,131.151560
1476,79.135254,79.943399,117.774436
1477,79.135254,79.699861,126.452702
1478,79.135254,79.678098,122.649254
1479,79.135254,79.995756,126.394473
1480,79.135254,79.534474,118.117948
1481,79.135254,79.990841,126.394473
1482,79.135254,79.868518,124.035351
1483,79.135254,79.832219,128.618458
1484,79.135254,79.979370,135.834771
1485,79.135254,79.802475,138.730788
1486,79.135254,79.676957,119.761270
1487,79.135254,79.770501,119.976293
1488,79.135254,80.049770,131.151560
1489,79.135254,79.452897,105.406536
1490,79.135254,79.701673,129.949925
1491,79.135254,80.091991,131.151560
1492,79.135254,79.948031,122.649254
1493,79.135254,79.733138,125.791403
1494,79.135254,80.134844,133.462930
1495,79.135254,79.989299,133.462930
1496,79.135254,79.622435,138.795888
1497,79.135254,79.788626,132.985739
1498,79.135254,79.740488,124.035351
1499,79.135254,79.789906,128.618458
1500,79.135254,80.104014,133.462930
1501,79.135254,79.616754,134.745860
1502,79.135254,79.790487,126.447737
1503,79.135254,79.695236,115.654482
1504,79.135254,79.530984,112.484687
1505,79.135254,79.935297,134.745860
1506,79.135254,79.645078,115.654482
1507,79.135254,80.049898,128.282720
1508,79.135254,80.032119,128.421241
1509,79.135254,80.204693,138.730788
1510,79.135254,80.035223,123.047319
1511,79.135254,80.027298,125.791403
1512,79.135254,79.768405,115.981268
1513,79.135254,80.035013,126.447737
1514,79.135254,79.546014,128.618458
1515,79.135254,79.963056,125.791403
1516,79.135254,79.824801,121.114126
1517,79.135254,79.546571,114.617970
1518,79.135254,79.766443,123.310331
1519,79.135254,79.664248,126.452702
1520,79.135254,79.859327,132.985739
1521,79.135254,79.666078,120.865904
1522,79.135254,79.827246,131.151560
1523,79.135254,79.786980,131.151560
1524,79.135254,79.766543,128.282720
1525,79.135254,79.513331,107.856430
1526,79.135254,79.525802,117.774436
1527,79.135254,79.626782,111.219965
1528,79.135254,80.077634,126.447737
1529,79.135254,80.003589,122.433766
1530,79.135254,79.960156,129.949925
1531,79.135254,80.100456,131.151560
1532,79.135254,79.822357,133.462930
1533,79.135254,80.178602,131.151560
1534,79.135254,79.840582,123.047319
1535,79.135254,80.025523,126.447737
1536,79.135254,80.199038,132.985739
1537,79.135254,79.719051,134.745860
1538,79.135254,80.035146,134.745860
1539,79.135254,79.544744,124.035351
1540,79.135254,79.969457,117.743769
1541,79.135254,79.934959,129.949925
1542,79.135254,79.888303,126.452702
1543,79.135254,80.103174,128.421241
1544,79.135254,79.981326,131.151560
1545,79.135254,79.983468,128.618458
1546,79.135254,79.897049,138.730788
1547,79.135254,79.990715,122.649254
1548,79.135254,80.110242,121.685075
1549,79.135254,79.475046,115.179235
1550,79.135254,79.979878,133.462930
1551,79.135254,79.635582,115.877756
1552,79.135254,79.514492,131.151560
1553,79.135254,79.579622,117.896244
1554,79.135254,79.816429,115.748373
1555,79.135254,79.750333,122.649254
1556,79.135254,79.606843,123.047319
1557,79.135254,80.254044,131.858702
1558,79.135254,80.185407,134.745860
1559,79.135254,79.733066,128.282720
1560,79.135254,80.080019,129.949925
1561,79.135254,80.046014,138.730788
1562,79.135254,79.574180,121.914545
1563,79.135254,79.550199,114.228527
1564,79.135254,79.643595,116.130717
1565,79.135254,80.009435,122.433766
1566,79.135254,79.917082,129.949925
1567,79.135254,79.879066,132.985739
1568,79.135254,79.895442,131.151560
1569,79.135254,79.921712,131.151560
1570,79.135254,80.218123,128.282720
1571,79.135254,79.619040,114.228527
1572,79.135254,79.805489,129.949925
1573,79.135254,79.675564,133.462930
1574,79.135254,79.600061,128.618458
1575,79.135254,79.563088,115.179235
1576,79.135254,79.802569,126.447737
1577,79.135254,79.970053,128.282720
1578,79.135254,79.582217,118.117948
1579,79.135254,79.790245,132.985739
1580,79.135254,79.844588,128.282720
1581,79.135254,80.198433,133.462930
1582,79.135254,79.666187,116.130717
1583,79.135254,79.485234,111.475319
1584,79.135254,79.754195,129.949925
1585,79.135254,79.745376,115.748373
1586,79.135254,79.956064,132.985739
1587,79.135254,79.672387,128.618458
1588,79.135254,79.704094,122.433766
1589,79.135254,79.486275,104.981869
1590,79.135254,79.680919,119.761270
1591,79.135254,79.500167,116.130717
1592,79.135254,79.635804,138.730788
1593,79.135254,79.566011,118.117948
1594,79.135254,79.801597,126.452702
1595,79.135254,79.867717,128.618458
1596,79.135254,79.716141,138.730788
1597,79.135254,79.845059,131.151560
1598,79.135254,79.471165,122.649254
1599,79.135254,80.184864,123.047319
1600,79.135254,79.971105,132.405613
1601,79.135254,79.704795,126.452702
1602,79.135254,80.137463,126.452702
1603,79.135254,79.768804,128.282720
1604,79.135254,79.676867,118.117948
1605,79.135254,79.765711,131.151560
1606,79.135254,79.823313,125.791403
1607,79.135254,79.312845,110.346354
1608,79.135254,79.442876,121.114126
