generation,best,mean,worst
822,75.776906,76.146870,129.567927
823,75.776906,76.086694,127.157496
824,75.776906,76.343764,124.132757
825,75.776906,76.320153,118.694947
826,75.776906,76.266705,122.433056
827,75.776906,76.660957,122.433056
828,75.776906,76.543308,130.104582
829,75.776906,76.504640,121.166933
830,75.776906,76.497072,125.260111
831,75.776906,76.311031,113.546387
832,75.776906,76.611473,127.793212
833,75.776906,76.616841,131.387513
834,75.776906,76.252019,126.591577
835,75.776906,76.024044,105.262215
836,75.776906,76.138833,121.437377
837,75.776906,76.705889,131.387513
838,75.776906,76.264167,117.507557
839,75.776906,76.329619,125.450387
840,75.776906,76.125881,120.340939
841,75.776906,76.146024,109.361249
842,75.776906,76.356423,131.387513
843,75.776906,76.043930,135.372441
844,75.776906,76.376438,131.387513
845,75.776906,76.635188,131.387513
846,75.776906,76.378840,125.450387
847,75.776906,76.526747,135.372441
848,75.776906,76.025838,116.196000
849,75.776906,76.220450,125.450387
850,75.776906,76.259551,117.507557
851,75.776906,76.198702,120.340939
852,75.776906,76.527404,125.260111
853,75.776906,76.617611,130.104582
854,75.776906,76.354828,126.591577
855,75.776906,75.961017,107.692740
856,75.776906,76.503738,131.387513
857,75.776906,76.419062,123.678691
858,75.776906,76.466975,121.166933
859,75.776906,76.083699,127.793212
860,75.776906,76.217578,125.260111
861,75.776906,76.681257,131.387513
862,75.776906,76.522981,119.665645
863,75.776906,76.348849,121.166933
864,75.776906,76.328576,119.665645
865,75.776906,76.468043,118.694947
866,75.776906,76.447706,130.104582
867,75.776906,76.074660,112.698109
868,75.776906,76.510909,129.567927
869,75.776906,76.322624,116.196000
870,75.776906,76.349750,121.437377
871,75.776906,76.574774,119.665645
872,75.776906,76.689794,127.157496
873,75.776906,76.280088,111.787437
874,75.776906,76.260808,113.546387
875,75.776906,76.352285,125.260111
876,75.776906,76.491143,130.104582
877,75.776906,76.745104,129.567927
878,75.776906,76.648815,130.104582
879,75.776906,76.255141,123.678691
880,75.776906,76.320920,135.372441
881,75.776906,76.669104,123.094355
882,75.776906,76.343327,120.340939
883,75.776906,76.347892,126.591577
884,75.776906,76.233973,118.694947
885,75.776906,76.379542,127.793212
886,75.776906,76.386160,129.567927
887,75.776906,75.965246,106.988006
888,75.776906,76.333532,127.157496
889,75.776906,76.243305,112.585686
890,75.776906,76.201369,125.450387
891,75.776906,76.578139,131.387513
892,75.776906,76.467745,124.132757
893,75.776906,76.592512,127.793212
894,75.776906,76.365644,130.104582
895,75.776906,76.339590,125.450387
896,75.776906,76.799939,123.036125
897,75.776906,76.306496,123.678691
898,75.776906,76.022588,107.692740
899,75.776906,76.307300,117.541153
900,75.776906,76.227057,123.036125
901,75.776906,76.168400,112.585686
902,75.776906,76.545635,131.387513
903,75.776906,76.410975,130.104582
904,75.776906,76.270201,119.665645
905,75.776906,76.239814,127.793212
906,75.776906,76.434058,118.001741
907,75.776906,76.092852,117.755779
908,75.776906,76.444532,127.157496
909,75.776906,76.261526,123.678691
910,75.776906,76.632090,126.591577
911,75.776906,76.024646,111.448698
912,75.776906,76.617823,130.104582
913,75.776906,76.141332,124.132757
914,75.776906,76.366775,113.426112
915,75.776906,76.391676,125.260111
916,75.776906,76.316349,125.450387
917,75.776906,76.195783,127.157496
918,75.776906,76.265991,131.387513
919,75.776906,76.404618,113.789396
920,75.776906,76.072142,135.372441
921,75.776906,76.674864,130.104582
922,75.776906,76.294533,117.507557
923,75.776906,76.357322,121.437377
924,75.776906,76.080729,114.862038
925,75.776906,76.355297,118.409436
926,75.776906,76.593392,129.567927
927,75.776906,76.068976,122.433056
928,75.776906,76.222779,127.157496
929,75.776906,76.452965,121.437377
930,75.776906,76.185924,107.526213
931,75.776906,76.259664,130.104582
932,75.776906,76.149719,125.260111
933,75.776906,76.617538,135.372441
934,75.776906,76.464972,122.433056
935,75.776906,76.490523,125.260111
936,75.776906,76.352679,135.372441
937,75.776906,76.341790,123.678691
938,75.776906,76.205690,121.166933
939,75.776906,76.254840,124.132757
940,75.776906,76.382810,118.694947
941,75.776906,76.321410,126.591577
942,75.776906,76.428562,129.567927
943,75.776906,76.177998,127.793212
944,75.776906,76.193451,118.001741
945,75.776906,76.303939,125.260111
946,75.776906,76.327255,130.104582
947,75.776906,76.404729,131.387513
948,75.776906,76.380216,117.755779
949,75.776906,76.319693,123.094355
950,75.776906,76.143653,131.387513
951,75.776906,76.664759,126.591577
952,75.776906,76.193709,135.372441
953,75.776906,76.475216,125.450387
954,75.776906,76.810841,121.437377
955,75.776906,76.445288,127.157496
956,75.776906,76.254393,120.340939
957,75.776906,76.306211,131.387513
958,75.776906,76.116582,107.526213
959,75.776906,76.878723,131.387513
960,75.776906,76.229996,123.094355
961,75.776906,76.431602,126.591577
962,75.776906,76.321092,122.433056
963,75.776906,76.718568,131.387513
964,75.776906,76.352054,135.372441
965,75.776906,76.722489,124.132757
966,75.776906,76.169090,127.793212
967,75.776906,76.123377,119.665645
968,75.776906,76.458585,123.036125
969,75.776906,76.618597,129.567927
970,75.776906,76.555720,130.104582
971,75.776906,76.118741,118.694947
972,75.776906,76.497994,129.567927
973,75.776906,76.353534,135.372441
974,75.776906,76.259700,112.698109
975,75.776906,76.362396,131.387513
976,75.776906,76.326862,129.567927
977,75.776906,76.034301,102.817681
978,75.776906,76.420010,131.387513
979,75.776906,76.267621,116.196000
980,75.776906,76.222939,112.296135
981,75.776906,76.053476,114.862038
982,75.776906,76.328307,118.001741
983,75.776906,76.149978,127.157496
984,75.776906,76.501708,125.450387
985,75.776906,76.481390,123.094355
986,75.776906,76.595432,121.166933
987,75.776906,76.247130,130.104582
988,75.776906,76.248743,129.567927
989,75.776906,76.465796,127.793212
990,75.776906,76.583639,131.387513
991,75.776906,76.701037,125.450387
992,75.776906,76.234155,120.340939
993,75.776906,76.441351,121.166933
994,75.776906,76.193783,129.567927
995,75.776906,76.099138,123.094355
996,75.776906,76.130272,117.541153
997,75.776906,76.795736,131.387513
998,75.776906,76.285574,114.862038
999,75.776906,76.063414,127.157496
1000,75.776906,76.283932,124.132757
1001,75.776906,76.101083,112.622920
1002,75.776906,76.501999,135.372441
1003,75.776906,76.387440,123.678691
1004,75.776906,76.534799,127.793212
1005,75.776906,76.575090,117.755779
1006,75.776906,76.510078,131.387513
1007,75.776906,76.182975,113.546387
1008,75.776906,76.357631,124.132757
1009,75.776906,76.291878,117.755779
1010,75.776906,76.576592,121.437377
1011,75.776906,76.268981,114.862038
1012,75.776906,76.275648,116.848205
1013,75.776906,76.292962,127.793212
1014,75.776906,75.943362,107.526213
1015,75.776906,76.630755,127.793212
1016,75.776906,76.298063,122.433056
1017,75.776906,76.517102,123.036125
1018,75.776906,76.591629,127.793212
1019,75.776906,76.292314,117.541153
1020,75.776906,76.449507,125.260111
1021,75.776906,76.322337,116.196000
1022,75.776906,76.393865,130.104582
1023,75.776906,76.387996,108.528289
1024,75.776906,76.193754,118.001741
1025,75.776906,76.442953,130.104582
1026,75.776906,76.349224,127.793212
1027,75.776906,76.168629,118.001741
1028,75.776906,76.336250,116.196000
1029,75.776906,76.473691,129.567927
1030,75.776906,76.435687,123.094355
1031,75.776906,76.148507,127.157496
1032,75.776906,76.288627,121.166933
1033,75.776906,76.420132,120.340939
1034,75.776906,76.238334,112.519409
1035,75.776906,76.519068,123.094355
1036,75.776906,76.543558,125.450387
1037,75.776906,76.157813,125.450387
1038,75.776906,76.895065,135.372441
1039,75.776906,76.606101,127.157496
1040,75.776906,76.114719,124.132757
1041,75.776906,76.184604,116.848205
1042,75.776906,76.207812,118.694947
1043,75.776906,76.560118,126.591577
1044,75.776906,76.654236,118.604363
1045,75.776906,76.308131,130.104582
1046,75.776906,75.985508,103.799527
1047,75.776906,76.439303,126.591577
1048,75.776906,76.429851,131.387513
1049,75.776906,76.151387,126.591577
1050,75.776906,76.435261,117.507557
1051,75.776906,76.180264,117.507557
1052,75.776906,76.475307,120.340939
1053,75.776906,76.188319,123.036125
1054,75.776906,76.714444,135.372441
1055,75.776906,76.212562,117.541153
1056,75.776906,76.239768,114.862038
1057,75.776906,76.230812,125.450387
1058,75.776906,75.965733,96.479524
1059,75.776906,76.193003,111.787437
1060,75.776906,76.253097,131.387513
1061,75.776906,76.380350,135.372441
1062,75.776906,76.435891,126.591577
1063,75.776906,76.620151,124.132757
1064,75.776906,76.512154,120.340939
1065,75.776906,76.304128,131.387513
1066,75.776906,76.135904,130.104582
1067,75.776906,76.610921,129.567927
1068,75.776906,76.416796,123.036125
1069,75.776906,76.742022,135.372441
1070,75.776906,76.297344,130.104582
1071,75.776906,76.209653,120.340939
1072,75.776906,76.054659,130.104582
1073,75.776906,76.178867,120.340939
1074,75.776906,76.179530,112.519409
1075,75.776906,76.550925,130.104582
1076,75.776906,76.568778,126.591577
1077,75.776906,76.522088,125.450387
1078,75.776906,75.930797,104.498083
1079,75.776906,76.472724,112.698109
1080,75.776906,76.338874,127.157496
1081,75.776906,76.375317,124.132757
1082,75.776906,76.508178,125.260111
1083,75.776906,76.424583,127.157496
1084,75.776906,76.243026,127.793212
1085,75.776906,76.195928,125.260111
1086,75.776906,76.283108,123.036125
1087,75.776906,76.637292,123.678691
1088,75.776906,76.129341,122.433056
1089,75.776906,76.729224,130.104582
1090,75.776906,76.285470,104.169606
1091,75.776906,76.200487,121.437377
1092,75.776906,76.504825,127.793212
1093,75.776906,76.232377,122.433056
1094,75.776906,76.346175,119.665645
1095,75.776906,76.668058,135.372441
1096,75.776906,76.429084,129.567927
1097,75.776906,76.428816,129.567927
1098,75.776906,76.242496,125.450387
1099,75.776906,76.135178,131.387513
1100,75.776906,76.073398,107.692740
1101,75.776906,76.535259,131.387513
1102,75.776906,76.462414,125.260111
1103,75.776906,76.307296,108.528289
1104,75.776906,76.221733,126.591577
1105,75.776906,76.241515,117.507557
1106,75.776906,76.278855,125.260111
1107,75.776906,76.055327,120.340939
1108,75.776906,76.141025,118.694947
1109,75.776906,76.023623,121.166933
1110,75.776906,76.326787,121.166933
1111,75.776906,76.620451,135.372441
1112,75.776906,76.099057,119.665645
1113,75.776906,76.265760,118.001741
1114,75.776906,76.440633,127.793212
1115,75.776906,76.040666,105.442764
1116,75.776906,76.432965,123.678691
1117,75.776906,76.310945,112.698109
1118,75.776906,76.437564,123.036125
1119,75.776906,76.119448,120.340939
1120,75.776906,76.594097,129.567927
1121,75.776906,76.459086,125.260111
1122,75.776906,75.864424,93.163589
1123,75.776906,76.565653,135.372441
1124,75.776906,76.397319,129.567927
1125,75.776906,76.597049,126.591577
1126,75.776906,76.523829,123.094355
1127,75.776906,76.307443,112.296135
1128,75.776906,76.865052,127.157496
1129,75.776906,76.358845,130.104582
1130,75.776906,76.492550,117.541153
1131,75.776906,76.630995,135.372441
1132,75.776906,76.302262,135.372441
1133,75.776906,76.299670,130.104582
1134,75.776906,76.149663,125.260111
1135,75.776906,76.237235,118.694947
1136,75.776906,76.204005,118.409436
1137,75.776906,76.319287,127.157496
1138,75.776906,76.108202,123.094355
1139,75.776906,76.694027,125.260111
1140,75.776906,76.424057,131.387513
1141,75.776906,76.306827,127.157496
1142,75.776906,76.380660,125.450387
1143,75.776906,76.140011,104.169606
1144,75.776906,76.321761,118.409436
1145,75.776906,76.225567,118.001741
1146,75.776906,76.317449,123.094355
1147,75.776906,76.641418,123.094355
1148,75.776906,76.271589,123.036125
1149,75.776906,76.715138,122.433056
1150,75.776906,76.599591,121.166933
1151,75.776906,76.542061,127.157496
1152,75.776906,76.650568,130.104582
1153,75.776906,76.363543,121.437377
1154,75.776906,76.386682,127.157496
1155,75.776906,76.635044,131.387513
1156,75.776906,76.317186,125.450387
1157,75.776906,76.229125,131.387513
1158,75.776906,76.329083,122.433056
1159,75.776906,76.496684,119.665645
1160,75.776906,76.407809,129.567927
1161,75.776906,76.527251,130.104582
1162,75.776906,76.464985,130.104582
1163,75.776906,76.660421,130.104582
1164,75.776906,76.457077,130.104582
1165,75.776906,76.379176,118.001741
1166,75.776906,76.582132,127.157496
1167,75.776906,76.412788,107.861617
1168,75.776906,76.219553,113.546387
1169,75.776906,76.376538,125.450387
1170,75.776906,76.631945,125.260111
1171,75.776906,76.528240,129.567927
1172,75.776906,76.637578,135.372441
1173,75.776906,76.266181,121.166933
1174,75.776906,76.239392,127.793212
1175,75.776906,76.352333,122.433056
1176,75.776906,76.454345,135.372441
1177,75.776906,75.971189,108.528289
1178,75.776906,76.732133,121.166933
1179,75.776906,76.837709,131.387513
1180,75.776906,76.695687,131.387513
1181,75.776906,76.284515,123.036125
1182,75.776906,76.493602,119.665645
1183,75.776906,76.125347,105.522175
1184,75.776906,76.180413,135.372441
1185,75.776906,76.297241,129.567927
1186,75.776906,76.438161,126.591577
1187,75.776906,76.575639,123.036125
1188,75.776906,76.477971,131.387513
1189,75.776906,76.405177,127.793212
1190,75.776906,76.466900,129.567927
1191,75.776906,76.155142,126.591577
1192,75.776906,76.716957,127.793212
1193,75.776906,76.459604,117.507557
1194,75.776906,76.261489,110.185155
1195,75.776906,76.421624,125.450387
1196,75.776906,76.374679,129.567927
1197,75.776906,76.373128,125.260111
1198,75.776906,76.445843,127.157496
1199,75.776906,76.360638,123.678691
1200,75.776906,76.319965,123.094355
1201,75.776906,76.348192,135.372441
1202,75.776906,76.633793,129.567927
1203,75.776906,76.556542,122.433056
1204,75.776906,76.117558,125.450387
1205,75.776906,75.928722,116.848205
1206,75.776906,76.077745,117.541153
1207,75.776906,76.244804,123.094355
1208,75.776906,76.172983,127.157496
1209,75.776906,76.359735,129.567927
1210,75.776906,76.448074,130.104582
1211,75.776906,76.007468,113.546387
1212,75.776906,76.516156,131.387513
1213,75.776906,76.832872,135.372441
1214,75.776906,76.257047,130.104582
1215,75.776906,76.288003,112.622920
1216,75.776906,76.461945,121.166933
1217,75.776906,76.218334,130.104582
1218,75.776906,76.476862,125.450387
1219,75.776906,76.540006,119.665645
1220,75.776906,76.499474,123.678691
1221,75.776906,76.601388,125.450387
1222,75.776906,76.451637,123.678691
1223,75.776906,76.416955,122.433056
1224,75.776906,76.355365,135.372441
1225,75.776906,76.393014,127.793212
1226,75.776906,76.236579,119.665645
1227,75.776906,76.454934,126.591577
1228,75.776906,76.237346,135.372441
1229,75.776906,76.392295,118.694947
1230,75.776906,76.239950,123.094355
1231,75.776906,76.175039,117.755779
1232,75.776906,76.307929,126.591577
1233,75.776906,76.592808,123.094355
1234,75.776906,76.025226,97.213083
1235,75.776906,76.021909,112.698109
1236,75.776906,76.127778,103.822035
1237,75.776906,76.255663,117.507557
1238,75.776906,76.135345,107.692740
1239,75.776906,76.341430,130.104582
1240,75.776906,76.490589,122.433056
1241,75.776906,76.273087,120.340939
1242,75.776906,76.429929,129.567927
1243,75.776906,76.358838,119.665645
1244,75.776906,76.338068,116.848205
1245,75.776906,76.380084,118.409436
1246,75.776906,76.358411,123.678691
1247,75.776906,76.176815,110.185155
1248,75.776906,76.312106,123.678691
1249,75.776906,76.395566,125.450387
1250,75.776906,76.253324,121.166933
1251,75.776906,76.119220,123.036125
1252,75.776906,76.210974,129.567927
1253,75.776906,76.373837,121.166933
1254,75.776906,76.607509,135.372441
1255,75.776906,76.416807,118.694947
1256,75.776906,76.274522,124.132757
1257,75.776906,76.896232,135.372441
1258,75.776906,76.152839,121.437377
1259,75.776906,76.467052,123.678691
1260,75.776906,76.561773,131.387513
1261,75.776906,76.472672,126.591577
1262,75.776906,76.211378,131.387513
1263,75.776906,76.414796,135.372441
1264,75.776906,76.539441,125.450387
1265,75.776906,75.949086,107.435372
1266,75.776906,76.086699,129.567927
1267,75.776906,76.925635,130.104582
1268,75.776906,76.086185,105.919162
1269,75.776906,76.499962,124.132757
1270,75.776906,76.472575,118.001741
1271,75.776906,76.632691,121.437377
1272,75.776906,76.340686,112.585686
1273,75.776906,76.193036,121.166933
1274,75.776906,76.417616,131.387513
1275,75.776906,76.214390,118.001741
1276,75.776906,76.441589,130.104582
1277,75.776906,76.409786,117.541153
1278,75.776906,76.199359,123.036125
1279,75.776906,76.473782,125.450387
1280,75.776906,76.270975,131.387513
1281,75.776906,76.304517,126.591577
1282,75.776906,75.928060,105.262215
1283,75.776906,76.482098,123.036125
1284,75.776906,76.281144,123.678691
1285,75.776906,76.225269,131.387513
1286,75.776906,76.277888,135.372441
1287,75.776906,76.441192,131.387513
1288,75.776906,76.460500,124.132757
1289,75.776906,76.438949,122.433056
1290,75.776906,76.313200,120.340939
1291,75.776906,76.325167,122.433056
1292,75.776906,76.077867,123.678691
1293,75.776906,76.721002,129.567927
1294,75.776906,76.260348,124.132757
1295,75.776906,76.119385,123.094355
1296,75.776906,76.150878,119.665645
1297,75.776906,76.746424,130.104582
1298,75.776906,76.202832,118.001741
1299,75.776906,76.434628,126.591577
1300,75.776906,76.640985,127.793212
1301,75.776906,76.256973,125.260111
1302,75.776906,76.188230,120.340939
1303,75.776906,76.550291,122.433056
1304,75.776906,77.024977,135.372441
1305,75.776906,76.323111,123.678691
1306,75.776906,76.474291,129.567927
1307,75.776906,76.504034,129.567927
1308,75.776906,76.335730,121.166933
1309,75.776906,76.129683,135.372441
1310,75.776906,76.442187,127.157496
1311,75.776906,76.312062,130.104582
1312,75.776906,76.188979,113.789396
1313,75.776906,76.580643,123.094355
1314,75.776906,76.342497,120.340939
1315,75.776906,76.035244,105.575498
1316,75.776906,76.441463,130.104582
1317,75.776906,76.292404,123.678691
1318,75.776906,76.554797,131.387513
1319,75.776906,76.474682,123.678691
1320,75.776906,76.224166,123.678691
1321,75.776906,76.395633,135.372441
1322,75.776906,76.033869,110.185155
1323,75.776906,76.131640,118.409436
1324,75.776906,76.578760,130.104582
1325,75.776906,76.519351,130.104582
1326,75.776906,76.247124,118.604363
1327,75.776906,76.091560,123.678691
1328,75.776906,76.176685,121.166933
1329,75.776906,76.404914,118.409436
1330,75.776906,76.154372,114.862038
1331,75.776906,76.404532,126.591577
1332,75.776906,76.657086,123.678691
1333,75.776906,76.568955,127.793212
1334,75.776906,76.709213,135.372441
1335,75.776906,76.469127,135.372441
1336,75.776906,76.472107,121.437377
1337,75.776906,76.733765,129.567927
1338,75.776906,76.197632,123.094355
1339,75.776906,76.437908,127.793212
1340,75.776906,76.197569,124.132757
1341,75.776906,76.479947,127.793212
1342,75.776906,76.723308,127.793212
1343,75.776906,76.226285,135.372441
1344,75.776906,76.609549,129.567927
1345,75.776906,76.421662,130.104582
1346,75.776906,76.282666,130.104582
1347,75.776906,76.123224,117.541153
1348,75.776906,76.633490,127.157496
1349,75.776906,76.574470,131.387513
1350,75.776906,76.667196,129.567927
1351,75.776906,76.178810,135.372441
1352,75.776906,76.158305,111.448698
1353,75.776906,76.398714,135.372441
1354,75.776906,76.279917,120.340939
1355,75.776906,76.016971,105.919162
1356,75.776906,76.538792,130.104582
1357,75.776906,76.170734,127.793212
1358,75.776906,76.402669,127.793212
1359,75.776906,76.575474,130.104582
1360,75.776906,76.404452,131.387513
1361,75.776906,76.207815,123.678691
1362,75.776906,76.404522,125.260111
1363,75.776906,76.515502,123.094355
1364,75.776906,76.233392,125.260111
1365,75.776906,76.445299,130.104582
1366,75.776906,76.544729,131.387513
1367,75.776906,76.287860,129.567927
1368,75.776906,76.301906,125.260111
1369,75.776906,76.403393,130.104582
1370,75.776906,76.342567,118.409436
1371,75.776906,76.283272,130.104582
1372,75.776906,76.101900,118.409436
1373,75.776906,76.516201,125.260111
1374,75.776906,76.544034,125.450387
1375,75.776906,76.500543,107.692740
1376,75.776906,76.653646,120.340939
1377,75.776906,76.304753,122.433056
1378,75.776906,76.053625,99.629895
1379,75.776906,76.173266,121.166933
1380,75.776906,76.262942,111.448698
1381,75.776906,76.256046,121.437377
1382,75.776906,76.350890,117.507557
1383,75.776906,76.197744,112.698109
1384,75.776906,76.501882,127.157496
1385,75.776906,76.516921,127.157496
1386,75.776906,76.208651,126.591577
1387,75.776906,76.882515,135.372441
1388,75.776906,76.418600,118.694947
1389,75.776906,76.639296,130.104582
1390,75.776906,76.223096,119.665645
1391,75.776906,76.637035,125.260111
1392,75.776906,76.344283,135.372441
1393,75.776906,76.705799,125.450387
1394,75.776906,76.598091,120.340939
1395,75.776906,76.256163,118.694947
1396,75.776906,76.219892,125.260111
1397,75.776906,76.264629,118.694947
1398,75.776906,76.805053,123.036125
1399,75.776906,76.175511,126.591577
1400,75.776906,76.168524,130.104582
1401,75.776906,76.672852,125.450387
1402,75.776906,76.276359,125.260111
1403,75.776906,75.971661,105.575498
1404,75.776906,76.589308,127.793212
1405,75.776906,76.358649,127.793212
1406,75.776906,76.463124,130.104582
1407,75.776906,76.525346,131.387513
1408,75.776906,76.443540,127.157496
1409,75.776906,76.536631,131.387513
1410,75.776906,76.342704,127.793212
1411,75.776906,76.838918,127.793212
1412,75.776906,76.472064,130.104582
1413,75.776906,76.723808,131.387513
1414,75.776906,76.274307,127.793212
1415,75.776906,76.428743,123.678691
1416,75.776906,76.310542,118.001741
1417,75.776906,76.652169,129.567927
1418,75.776906,76.338948,118.604363
1419,75.776906,76.282760,118.604363
1420,75.776906,76.263609,123.678691
1421,75.776906,76.208955,125.260111
1422,75.776906,76.199720,124.132757
1423,75.776906,76.285788,130.104582
1424,75.776906,76.249490,114.862038
1425,75.776906,76.629065,124.132757
1426,75.776906,76.213576,135.372441
1427,75.776906,76.321894,127.793212
1428,75.776906,76.499783,127.793212
1429,75.776906,76.178439,122.433056
1430,75.776906,76.126608,130.104582
1431,75.776906,76.081852,123.094355
1432,75.776906,76.465695,127.157496
1433,75.776906,76.232360,108.528289
1434,75.776906,76.118874,116.196000
1435,75.776906,76.487829,123.094355
1436,75.776906,76.169414,129.567927
1437,75.776906,76.375441,131.387513
1438,75.776906,76.298312,130.104582
1439,75.776906,76.535753,123.036125
1440,75.776906,76.289404,112.296135
1441,75.776906,76.206805,127.793212
1442,75.776906,76.778057,125.450387
1443,75.776906,76.012639,104.049733
1444,75.776906,76.311929,126.591577
1445,75.776906,76.399106,135.372441
1446,75.776906,76.649747,122.433056
1447,75.776906,76.384730,135.372441
1448,75.776906,76.590678,135.372441
1449,75.776906,76.511572,130.104582
1450,75.776906,76.585641,135.372441
1451,75.776906,76.221075,123.678691
1452,75.776906,76.139282,130.104582
1453,75.776906,76.222481,102.894300
1454,75.776906,76.279894,120.340939
1455,75.776906,76.526844,129.567927
1456,75.776906,76.401680,123.094355
1457,75.776906,76.182154,123.036125
1458,75.776906,76.521155,129.567927
1459,75.776906,76.747233,135.372441
1460,75.776906,76.082912,122.433056
1461,75.776906,76.457915,135.372441
1462,75.776906,76.545765,135.372441
1463,75.776906,76.297262,123.036125
1464,75.776906,76.489311,129.567927
1465,75.776906,76.336795,121.437377
1466,75.776906,76.182431,119.665645
1467,75.776906,76.416201,127.157496
1468,75.776906,76.647818,127.157496
1469,75.776906,76.498717,130.104582
1470,75.776906,76.535396,129.567927
1471,75.776906,76.481565,123.678691
1472,75.776906,76.281255,118.694947
1473,75.776906,76.246982,118.604363
1474,75.776906,76.248113,124.132757
1475,75.776906,76.585410,119.665645
1476,75.776906,76.416526,113.546387
1477,75.776906,76.465770,127.793212
1478,75.776906,76.388275,130.104582
1479,75.776906,76.514727,125.260111
1480,75.776906,76.089860,109.361249
1481,75.776906,76.485103,127.793212
1482,75.776906,76.385633,116.196000
1483,75.776906,76.593633,129.567927
1484,75.776906,76.426080,123.678691
1485,75.776906,76.442095,126.591577
1486,75.776906,76.675113,130.104582
1487,75.776906,76.356696,125.260111
1488,75.776906,76.043744,113.789396
1489,75.776906,76.113399,117.507557
1490,75.776906,76.334901,127.793212
1491,75.776906,76.522075,129.567927
1492,75.776906,76.386655,122.433056
1493,75.776906,76.437014,119.665645
1494,75.776906,76.667726,130.104582
1495,75.776906,76.028961,111.448698
1496,75.776906,76.087664,112.585686
1497,75.776906,76.105264,107.861617
1498,75.776906,76.440708,121.166933
1499,75.776906,76.401380,123.036125
1500,75.776906,76.280994,130.104582
1501,75.776906,76.405241,124.132757
1502,75.776906,76.414450,129.567927
1503,75.776906,76.461159,130.104582
1504,75.776906,76.535356,118.409436
1505,75.776906,76.313400,123.094355
1506,75.776906,76.383690,130.104582
1507,75.776906,76.242306,121.437377
1508,75.776906,76.710594,126.591577
1509,75.776906,76.659407,126.591577
1510,75.776906,76.751138,127.157496
1511,75.776906,76.481740,127.157496
1512,75.776906,76.313562,113.789396
1513,75.776906,76.511548,120.340939
1514,75.776906,76.041938,111.448698
1515,75.776906,76.304360,127.793212
1516,75.776906,76.365874,125.260111
1517,75.776906,76.223899,123.094355
1518,75.776906,76.303888,129.567927
1519,75.776906,76.220598,117.507557
1520,75.776906,76.379677,126.591577
1521,75.776906,76.453684,123.678691
1522,75.776906,76.245232,112.698109
1523,75.776906,76.475975,118.604363
1524,75.776906,76.164276,127.157496
1525,75.776906,76.016697,112.296135
1526,75.776906,76.342868,117.755779
1527,75.776906,75.893131,102.817681
1528,75.776906,76.604810,135.372441
1529,75.776906,76.509556,119.665645
1530,75.776906,76.498708,123.678691
1531,75.776906,76.349855,129.567927
1532,75.776906,76.584999,135.372441
1533,75.776906,76.527772,118.604363
1534,75.776906,76.415949,119.665645
1535,75.776906,76.218684,120.340939
1536,75.776906,76.673872,127.157496
1537,75.776906,76.584673,129.567927
1538,75.776906,76.342599,130.104582
1539,75.776906,76.189695,121.166933
1540,75.776906,76.459543,118.604363
1541,75.776906,76.273091,126.591577
1542,75.776906,76.316338,123.036125
1543,75.776906,76.795712,126.591577
1544,75.776906,76.623370,126.591577
1545,75.776906,76.533426,131.387513
1546,75.776906,76.383853,123.094355
1547,75.776906,76.278602,125.260111
1548,75.776906,76.675281,125.450387
1549,75.776906,76.095924,127.157496
1550,75.776906,76.459128,127.157496
1551,75.776906,76.446209,122.433056
1552,75.776906,76.115034,127.793212
1553,75.776906,76.364200,130.104582
1554,75.776906,76.292455,117.755779
1555,75.776906,76.743110,131.387513
1556,75.776906,76.299447,113.546387
1557,75.776906,76.838106,123.094355
1558,75.776906,76.451304,125.260111
1559,75.776906,76.178642,111.448698
1560,75.776906,76.770478,123.036125
1561,75.776906,76.313012,112.698109
1562,75.776906,76.222507,110.185155
1563,75.776906,76.230273,123.094355
1564,75.776906,76.313311,118.604363
1565,75.776906,76.439763,129.567927
1566,75.776906,76.472622,113.789396
1567,75.776906,76.367662,123.036125
1568,75.776906,76.371512,127.157496
1569,75.776906,76.401930,121.166933
1570,75.776906,76.461095,123.036125
1571,75.776906,76.469540,130.104582
1572,75.776906,76.374352,129.567927
1573,75.776906,76.209459,125.450387
1574,75.776906,76.201927,123.036125
1575,75.776906,76.070803,121.437377
1576,75.776906,76.706112,131.387513
1577,75.776906,76.488674,135.372441
1578,75.776906,76.210215,116.848205
1579,75.776906,76.110810,117.541153
1580,75.776906,76.375347,124.132757
1581,75.776906,76.333882,120.340939
1582,75.776906,76.194942,120.340939
1583,75.776906,76.446270,135.372441
1584,75.776906,76.187662,112.622920
1585,75.776906,76.260816,118.001741
1586,75.776906,76.391203,130.104582
1587,75.776906,76.215950,124.132757
1588,75.776906,76.217418,129.567927
1589,75.776906,76.366518,118.604363
1590,75.776906,76.333162,127.793212
1591,75.776906,76.310174,126.591577
1592,75.776906,76.250213,107.692740
1593,75.776906,76.286589,131.387513
1594,75.776906,76.106558,103.876402
1595,75.776906,76.254057,123.094355
1596,75.776906,76.418303,131.387513
1597,75.776906,75.945890,105.262215
1598,75.776906,76.064505,121.437377
1599,75.776906,76.833920,123.678691
1600,75.776906,76.560748,131.387513
1601,75.776906,76.568976,131.387513
1602,75.776906,76.474969,130.104582
1603,75.776906,76.641581,126.591577
1604,75.776906,76.102068,105.522175
1605,75.776906,76.218276,121.166933
1606,75.776906,76.012127,110.185155
1607,75.776906,76.078276,117.541153
1608,75.776906,76.281630,118.409436
