generation,best,mean,worst
822,77.113105,77.318746,106.764027
823,77.113105,77.613360,123.976705
824,77.113105,77.686475,132.723712
825,77.113105,77.777978,136.708640
826,77.113105,77.564278,125.468956
827,77.113105,78.081803,128.493695
828,77.113105,77.697918,109.147362
829,77.113105,77.774642,120.710847
830,77.113105,77.797967,123.769255
831,77.113105,77.682427,132.723712
832,77.113105,77.762946,130.904127
833,77.113105,77.975700,123.976705
834,77.113105,77.674109,122.773576
835,77.113105,77.517841,117.042249
836,77.113105,77.522391,125.468956
837,77.113105,77.868297,130.904127
838,77.113105,77.881269,128.766181
839,77.113105,77.708785,126.786586
840,77.113105,77.591055,123.976705
841,77.113105,77.452507,131.440782
842,77.113105,77.563814,120.352522
843,77.113105,77.345769,115.001222
844,77.113105,77.602180,120.710847
845,77.113105,77.856636,132.723712
846,77.113105,77.759990,128.766181
847,77.113105,77.930872,132.723712
848,77.113105,77.449589,116.499098
849,77.113105,77.654158,122.727297
850,77.113105,77.535265,125.468956
851,77.113105,77.712844,128.766181
852,77.113105,77.566475,126.786586
853,77.113105,77.815149,126.596310
854,77.113105,77.422818,123.976705
855,77.113105,77.395363,128.493695
856,77.113105,77.674164,119.940562
857,77.113105,77.889455,128.493695
858,77.113105,77.426837,109.195925
859,77.113105,77.370108,130.904127
860,77.113105,77.695831,119.940562
861,77.113105,78.142923,131.440782
862,77.113105,77.659458,116.499098
863,77.113105,77.718292,125.468956
864,77.113105,77.515818,115.658548
865,77.113105,77.871426,128.493695
866,77.113105,77.788754,131.440782
867,77.113105,77.525427,114.759812
868,77.113105,77.760775,136.708640
869,77.113105,77.781566,117.042249
870,77.113105,77.778591,125.468956
871,77.113105,77.782536,131.440782
872,77.113105,77.751248,132.723712
873,77.113105,77.756127,113.959119
874,77.113105,77.554215,118.940154
875,77.113105,78.094271,132.723712
876,77.113105,77.860190,123.976705
877,77.113105,77.906694,128.493695
878,77.113105,77.802898,123.116993
879,77.113105,77.526002,115.658548
880,77.113105,77.532057,130.904127
881,77.113105,77.821799,126.786586
882,77.113105,77.861660,122.727297
883,77.113105,77.521469,129.129412
884,77.113105,77.520812,106.911697
885,77.113105,77.863604,130.904127
886,77.113105,77.585884,131.440782
887,77.113105,77.706895,120.352522
888,77.113105,77.583623,122.727297
889,77.113105,77.705664,126.596310
890,77.113105,77.382898,122.503133
891,77.113105,77.857035,123.976705
892,77.113105,77.565970,123.116993
893,77.113105,78.066306,136.708640
894,77.113105,77.886130,131.440782
895,77.113105,77.607929,115.001222
896,77.113105,77.982280,131.440782
897,77.113105,77.636357,117.042249
898,77.113105,77.387601,120.352522
899,77.113105,77.825314,132.723712
900,77.113105,77.493176,120.352522
901,77.113105,77.742705,126.786586
902,77.113105,78.141342,131.440782
903,77.113105,77.763000,130.904127
904,77.113105,77.578899,131.440782
905,77.113105,77.431482,130.904127
906,77.113105,77.849302,124.490085
907,77.113105,77.289712,118.877352
908,77.113105,77.784477,136.708640
909,77.113105,77.841082,120.710847
910,77.113105,77.832734,131.440782
911,77.113105,77.796517,131.440782
912,77.113105,77.880458,123.116993
913,77.113105,77.357512,136.708640
914,77.113105,77.628716,126.596310
915,77.113105,77.924750,128.766181
916,77.113105,77.670177,129.129412
917,77.113105,77.576496,112.405649
918,77.113105,77.635978,136.708640
919,77.113105,77.562183,126.596310
920,77.113105,77.613786,115.658548
921,77.113105,77.904102,123.116993
922,77.113105,77.695950,125.468956
923,77.113105,77.876758,122.727297
924,77.113105,77.420826,116.499098
925,77.113105,77.800699,125.468956
926,77.113105,77.640177,126.786586
927,77.113105,77.514261,123.976705
928,77.113105,77.560701,129.129412
929,77.113105,77.776479,119.615220
930,77.113105,77.440652,114.414640
931,77.113105,77.632389,126.596310
932,77.113105,77.464583,114.743181
933,77.113105,77.879182,130.904127
934,77.113105,78.232046,126.596310
935,77.113105,77.480101,124.490085
936,77.113105,77.642680,132.723712
937,77.113105,77.795605,120.710847
938,77.113105,77.497314,122.727297
939,77.113105,77.677851,136.708640
940,77.113105,77.678154,128.493695
941,77.113105,77.737202,124.490085
942,77.113105,77.691975,118.184404
943,77.113105,77.746288,130.904127
944,77.113105,77.548109,119.940562
945,77.113105,77.606552,120.710847
946,77.113105,77.882484,123.116993
947,77.113105,77.792019,126.786586
948,77.113105,77.744226,118.877352
949,77.113105,77.655543,124.490085
950,77.113105,77.549929,122.773576
951,77.113105,77.598406,118.877352
952,77.113105,77.637628,129.129412
953,77.113105,77.958101,136.708640
954,77.113105,78.143317,128.766181
955,77.113105,77.895870,126.786586
956,77.113105,77.965981,131.440782
957,77.113105,77.484834,125.468956
958,77.113105,77.699198,123.976705
959,77.113105,77.845262,123.976705
960,77.113105,77.394671,118.877352
961,77.113105,77.999256,131.440782
962,77.113105,77.647431,122.773576
963,77.113105,77.721143,130.904127
964,77.113105,77.570893,131.440782
965,77.113105,77.563533,136.708640
966,77.113105,77.684901,130.904127
967,77.113105,77.713548,131.440782
968,77.113105,77.656663,126.786586
969,77.113105,77.897850,128.493695
970,77.113105,77.908244,128.766181
971,77.113105,77.448054,115.658548
972,77.113105,77.930721,120.710847
973,77.113105,77.683837,128.493695
974,77.113105,77.578901,122.727297
975,77.113105,77.511214,111.747424
976,77.113105,77.451529,129.129412
977,77.113105,77.527116,123.976705
978,77.113105,77.778283,136.708640
979,77.113105,77.627146,116.499098
980,77.113105,77.661614,118.184404
981,77.113105,77.494809,112.405649
982,77.113105,77.676761,122.773576
983,77.113105,77.683624,131.440782
984,77.113105,77.722486,128.766181
985,77.113105,78.032879,129.129412
986,77.113105,77.601095,131.440782
987,77.113105,77.787969,129.129412
988,77.113105,77.440261,125.468956
989,77.113105,77.866783,132.723712
990,77.113105,77.751383,128.766181
991,77.113105,77.975679,128.766181
992,77.113105,77.692859,132.723712
993,77.113105,77.499112,126.596310
994,77.113105,77.778300,123.769255
995,77.113105,77.610931,126.596310
996,77.113105,77.655371,124.490085
997,77.113105,77.794062,124.490085
998,77.113105,77.659646,136.708640
999,77.113105,77.450933,136.708640
1000,77.113105,77.579878,132.723712
1001,77.113105,77.458303,122.727297
1002,77.113105,77.961561,129.129412
1003,77.113105,77.586705,131.440782
1004,77.113105,78.049438,136.708640
1005,77.113105,77.813769,132.723712
1006,77.113105,77.916480,130.904127
1007,77.113105,77.472203,115.001222
1008,77.113105,77.634734,136.708640
1009,77.113105,77.825071,122.773576
1010,77.113105,77.937519,129.129412
1011,77.113105,77.274904,95.111879
1012,77.113105,77.780894,132.723712
1013,77.113105,77.493195,120.710847
1014,77.113105,77.484819,130.904127
1015,77.113105,77.701136,130.904127
1016,77.113105,77.514974,122.503133
1017,77.113105,77.783978,125.468956
1018,77.113105,77.812346,130.904127
1019,77.113105,77.642466,124.490085
1020,77.113105,77.582195,118.184404
1021,77.113105,77.532784,116.499098
1022,77.113105,77.710989,136.708640
1023,77.113105,77.681077,123.116993
1024,77.113105,77.630648,128.493695
1025,77.113105,77.797699,130.904127
1026,77.113105,77.654870,123.976705
1027,77.113105,77.678081,119.615220
1028,77.113105,77.866849,122.773576
1029,77.113105,77.892459,129.129412
1030,77.113105,77.597234,126.596310
1031,77.113105,77.641388,123.976705
1032,77.113105,77.747333,117.151200
1033,77.113105,77.768551,129.129412
1034,77.113105,77.525628,109.195925
1035,77.113105,77.732661,126.786586
1036,77.113105,77.587270,128.766181
1037,77.113105,77.553132,128.766181
1038,77.113105,77.833486,123.116993
1039,77.113105,77.905200,136.708640
1040,77.113105,77.473286,114.652583
1041,77.113105,77.634085,108.423031
1042,77.113105,77.527578,132.723712
1043,77.113105,77.714407,124.490085
1044,77.113105,77.878866,132.723712
1045,77.113105,77.480533,136.708640
1046,77.113105,77.320443,122.727297
1047,77.113105,77.826462,129.129412
1048,77.113105,77.520841,112.405649
1049,77.113105,77.587961,125.468956
1050,77.113105,77.646480,132.723712
1051,77.113105,77.651483,125.468956
1052,77.113105,77.475040,116.499098
1053,77.113105,77.627588,126.786586
1054,77.113105,77.904686,122.727297
1055,77.113105,77.550656,124.490085
1056,77.113105,77.506966,126.786586
1057,77.113105,77.876747,128.766181
1058,77.113105,77.537944,122.773576
1059,77.113105,77.537098,113.184618
1060,77.113105,77.833414,123.976705
1061,77.113105,77.686770,114.652583
1062,77.113105,77.715530,126.786586
1063,77.113105,77.693654,136.708640
1064,77.113105,77.771892,118.940154
1065,77.113105,77.470156,122.503133
1066,77.113105,77.541774,123.116993
1067,77.113105,77.696569,123.769255
1068,77.113105,77.550932,126.786586
1069,77.113105,77.944154,131.440782
1070,77.113105,77.462984,132.723712
1071,77.113105,77.622278,118.940154
1072,77.113105,77.466532,123.116993
1073,77.113105,77.639960,115.001222
1074,77.113105,77.481879,112.405649
1075,77.113105,77.843556,129.129412
1076,77.113105,77.668519,125.468956
1077,77.113105,77.745652,128.766181
1078,77.113105,77.670502,128.766181
1079,77.113105,77.387538,114.371923
1080,77.113105,77.740138,128.766181
1081,77.113105,77.692921,136.708640
1082,77.113105,77.748195,117.151200
1083,77.113105,77.585237,128.493695
1084,77.113105,77.548881,130.904127
1085,77.113105,77.466371,119.615220
1086,77.113105,77.806613,126.786586
1087,77.113105,77.884393,132.723712
1088,77.113105,77.680946,115.658548
1089,77.113105,77.839782,136.708640
1090,77.113105,77.744969,128.493695
1091,77.113105,77.672954,117.151200
1092,77.113105,77.559728,130.904127
1093,77.113105,77.575105,122.503133
1094,77.113105,77.780498,131.440782
1095,77.113105,77.870665,129.129412
1096,77.113105,77.729219,131.440782
1097,77.113105,77.566835,112.281317
1098,77.113105,77.869545,132.723712
1099,77.113105,77.343615,109.147362
1100,77.113105,77.603441,130.904127
1101,77.113105,77.709297,122.503133
1102,77.113105,77.780724,126.596310
1103,77.113105,77.956651,123.116993
1104,77.113105,77.711384,123.976705
1105,77.113105,77.383928,125.468956
1106,77.113105,77.757617,131.440782
1107,77.113105,77.487198,132.723712
1108,77.113105,77.503247,122.773576
1109,77.113105,77.404912,122.727297
1110,77.113105,77.494941,123.769255
1111,77.113105,77.875362,129.129412
1112,77.113105,77.567759,131.440782
1113,77.113105,77.674219,114.414640
1114,77.113105,77.867376,136.708640
1115,77.113105,77.549072,130.904127
1116,77.113105,77.643793,119.940562
1117,77.113105,77.904754,126.596310
1118,77.113105,77.778187,126.786586
1119,77.113105,77.724491,126.786586
1120,77.113105,77.783436,125.468956
1121,77.113105,77.525546,128.766181
1122,77.113105,77.639626,131.440782
1123,77.113105,77.967862,136.708640
1124,77.113105,77.606539,116.499098
1125,77.113105,78.148479,132.723712
1126,77.113105,77.669279,129.129412
1127,77.113105,77.729699,122.727297
1128,77.113105,78.136403,136.708640
1129,77.113105,77.561426,123.116993
1130,77.113105,77.954359,124.490085
1131,77.113105,77.796142,131.440782
1132,77.113105,77.654444,119.615220
1133,77.113105,77.675278,130.904127
1134,77.113105,77.567039,114.743181
1135,77.113105,77.717239,132.723712
1136,77.113105,77.552130,118.940154
1137,77.113105,77.598220,125.468956
1138,77.113105,77.374007,119.615220
1139,77.113105,78.029263,125.468956
1140,77.113105,77.869439,125.468956
1141,77.113105,77.536124,118.940154
1142,77.113105,77.832954,128.766181
1143,77.113105,77.465488,109.594349
1144,77.113105,77.856945,129.129412
1145,77.113105,77.519282,119.940562
1146,77.113105,77.549312,126.786586
1147,77.113105,78.011502,131.440782
1148,77.113105,77.861306,132.723712
1149,77.113105,77.794715,129.129412
1150,77.113105,77.852710,126.786586
1151,77.113105,77.898730,131.440782
1152,77.113105,77.655871,120.352522
1153,77.113105,77.679640,119.615220
1154,77.113105,77.675520,136.708640
1155,77.113105,77.605547,119.615220
1156,77.113105,77.690297,128.766181
1157,77.113105,77.629317,129.129412
1158,77.113105,77.737628,122.727297
1159,77.113105,77.791794,122.503133
1160,77.113105,77.584650,130.904127
1161,77.113105,77.732337,131.440782
1162,77.113105,77.938284,124.490085
1163,77.113105,77.802321,128.493695
1164,77.113105,77.942226,123.116993
1165,77.113105,77.716324,126.596310
1166,77.113105,77.535042,122.773576
1167,77.113105,77.861000,128.766181
1168,77.113105,77.503423,126.786586
1169,77.113105,77.451200,136.708640
1170,77.113105,77.523461,132.723712
1171,77.113105,77.957590,132.723712
1172,77.113105,77.981040,136.708640
1173,77.113105,77.581389,132.723712
1174,77.113105,77.547550,130.904127
1175,77.113105,77.595792,122.503133
1176,77.113105,77.782605,130.904127
1177,77.113105,77.596238,132.723712
1178,77.113105,77.923610,126.596310
1179,77.113105,77.760250,124.490085
1180,77.113105,77.888437,130.904127
1181,77.113105,77.864615,132.723712
1182,77.113105,77.792296,132.723712
1183,77.113105,77.495182,112.405649
1184,77.113105,77.532207,122.727297
1185,77.113105,77.658194,130.904127
1186,77.113105,77.664173,118.940154
1187,77.113105,77.911736,126.786586
1188,77.113105,77.573657,123.116993
1189,77.113105,78.019359,136.708640
1190,77.113105,77.584633,123.976705
1191,77.113105,77.594611,130.904127
1192,77.113105,77.643244,126.596310
1193,77.113105,77.697074,125.468956
1194,77.113105,77.729219,114.371923
1195,77.113105,78.067562,128.766181
1196,77.113105,77.541071,119.615220
1197,77.113105,78.027378,128.493695
1198,77.113105,77.851783,129.129412
1199,77.113105,77.769839,122.773576
1200,77.113105,77.942818,131.440782
1201,77.113105,77.670237,136.708640
1202,77.113105,77.764734,126.596310
1203,77.113105,77.605722,125.468956
1204,77.113105,77.616852,122.503133
1205,77.113105,77.419161,128.766181
1206,77.113105,77.352308,132.723712
1207,77.113105,77.589186,118.877352
1208,77.113105,77.573679,123.976705
1209,77.113105,77.811047,122.773576
1210,77.113105,77.890599,132.723712
1211,77.113105,77.307765,125.468956
1212,77.113105,77.950712,122.773576
1213,77.113105,77.840858,132.723712
1214,77.113105,77.824549,132.723712
1215,77.113105,77.572429,128.493695
1216,77.113105,77.766438,125.468956
1217,77.113105,77.569054,117.151200
1218,77.113105,77.833457,136.708640
1219,77.113105,78.118117,131.440782
1220,77.113105,77.683690,131.440782
1221,77.113105,77.610626,128.766181
1222,77.113105,77.672867,126.786586
1223,77.113105,77.641528,128.766181
1224,77.113105,77.738606,130.904127
1225,77.113105,78.205192,132.723712
1226,77.113105,77.604100,131.440782
1227,77.113105,77.749278,120.352522
1228,77.113105,77.481616,122.773576
1229,77.113105,77.738701,126.596310
1230,77.113105,77.568686,112.281317
1231,77.113105,77.426272,118.877352
1232,77.113105,77.663167,123.976705
1233,77.113105,77.716599,122.503133
1234,77.113105,77.419692,119.940562
1235,77.113105,77.513018,122.773576
1236,77.113105,77.457475,122.773576
1237,77.113105,77.780293,125.468956
1238,77.113105,77.428663,136.708640
1239,77.113105,77.903483,123.116993
1240,77.113105,77.641233,116.499098
1241,77.113105,77.610663,122.727297
1242,77.113105,77.837313,132.723712
1243,77.113105,77.825505,136.708640
1244,77.113105,77.862030,136.708640
1245,77.113105,77.892631,123.769255
1246,77.113105,77.630442,118.877352
1247,77.113105,77.611433,131.440782
1248,77.113105,77.836289,126.596310
1249,77.113105,77.718862,129.129412
1250,77.113105,77.542982,123.769255
1251,77.113105,77.632587,132.723712
1252,77.113105,77.429187,126.786586
1253,77.113105,77.700038,128.766181
1254,77.113105,78.026507,124.490085
1255,77.113105,77.943817,123.976705
1256,77.113105,77.468085,136.708640
1257,77.113105,78.120397,130.904127
1258,77.113105,77.463490,126.596310
1259,77.113105,77.755404,129.129412
1260,77.113105,77.721408,131.440782
1261,77.113105,77.697188,124.490085
1262,77.113105,77.506497,118.877352
1263,77.113105,77.994905,128.766181
1264,77.113105,77.798881,131.440782
1265,77.113105,77.556894,120.352522
1266,77.113105,77.568332,123.116993
1267,77.113105,77.689527,117.151200
1268,77.113105,77.773352,123.769255
1269,77.113105,77.796735,126.596310
1270,77.113105,77.892590,136.708640
1271,77.113105,77.869666,126.596310
1272,77.113105,77.951979,126.596310
1273,77.113105,77.273330,105.051812
1274,77.113105,77.924875,126.786586
1275,77.113105,77.608294,131.440782
1276,77.113105,77.858030,126.596310
1277,77.113105,77.788481,123.769255
1278,77.113105,77.628933,126.786586
1279,77.113105,77.791314,128.766181
1280,77.113105,77.671614,128.766181
1281,77.113105,77.484758,125.468956
1282,77.113105,77.470155,117.042249
1283,77.113105,77.748019,126.786586
1284,77.113105,77.367148,129.129412
1285,77.113105,77.758025,129.129412
1286,77.113105,77.647972,124.490085
1287,77.113105,78.148766,136.708640
1288,77.113105,77.545215,120.352522
1289,77.113105,78.031910,132.723712
1290,77.113105,77.779129,124.490085
1291,77.113105,77.827289,128.493695
1292,77.113105,77.833389,128.493695
1293,77.113105,77.846470,126.786586
1294,77.113105,77.568185,126.596310
1295,77.113105,77.684080,118.184404
1296,77.113105,77.534845,131.440782
1297,77.113105,77.971523,128.766181
1298,77.113105,77.620924,131.440782
1299,77.113105,77.571478,120.710847
1300,77.113105,77.746488,126.786586
1301,77.113105,77.679211,123.976705
1302,77.113105,77.755314,131.440782
1303,77.113105,77.805217,122.503133
1304,77.113105,77.938887,129.129412
1305,77.113105,77.670249,125.468956
1306,77.113105,77.915168,132.723712
1307,77.113105,77.762101,126.786586
1308,77.113105,77.822679,123.976705
1309,77.113105,77.351612,132.723712
1310,77.113105,77.508651,110.190237
1311,77.113105,77.540535,132.723712
1312,77.113105,77.829705,132.723712
1313,77.113105,77.749279,129.129412
1314,77.113105,77.761636,129.129412
1315,77.113105,77.865111,123.116993
1316,77.113105,77.534054,126.786586
1317,77.113105,77.583614,118.877352
1318,77.113105,77.980258,132.723712
1319,77.113105,77.747753,122.727297
1320,77.113105,77.605890,114.759812
1321,77.113105,77.625879,131.440782
1322,77.113105,77.367291,114.371923
1323,77.113105,77.427665,126.596310
1324,77.113105,77.739716,136.708640
1325,77.113105,77.802282,126.596310
1326,77.113105,77.555288,132.723712
1327,77.113105,77.594910,110.190237
1328,77.113105,77.538789,123.976705
1329,77.113105,78.049506,132.723712
1330,77.113105,77.614506,119.940562
1331,77.113105,77.677390,122.503133
1332,77.113105,77.756409,125.468956
1333,77.113105,77.964427,130.904127
1334,77.113105,78.235342,126.596310
1335,77.113105,77.592505,118.184404
1336,77.113105,77.505071,113.959119
1337,77.113105,77.913453,128.766181
1338,77.113105,77.611061,118.877352
1339,77.113105,77.762915,132.723712
1340,77.113105,77.543110,136.708640
1341,77.113105,77.682895,130.904127
1342,77.113105,77.938311,130.904127
1343,77.113105,77.588964,124.490085
1344,77.113105,77.709759,117.042249
1345,77.113105,77.569559,123.116993
1346,77.113105,77.562509,123.116993
1347,77.113105,77.450962,124.490085
1348,77.113105,77.826269,129.129412
1349,77.113105,77.754020,129.129412
1350,77.113105,77.819976,125.468956
1351,77.113105,77.443776,123.976705
1352,77.113105,77.741273,122.503133
1353,77.113105,77.718665,124.490085
1354,77.113105,77.614387,125.468956
1355,77.113105,77.424245,118.940154
1356,77.113105,77.579036,130.904127
1357,77.113105,77.525514,130.904127
1358,77.113105,77.729363,129.129412
1359,77.113105,77.686289,125.468956
1360,77.113105,77.783856,122.773576
1361,77.113105,77.488619,126.786586
1362,77.113105,77.755050,128.493695
1363,77.113105,77.490161,120.352522
1364,77.113105,77.510254,129.129412
1365,77.113105,77.524580,128.766181
1366,77.113105,77.802369,130.904127
1367,77.113105,77.583651,120.710847
1368,77.113105,77.659545,122.727297
1369,77.113105,77.768175,123.116993
1370,77.113105,77.658166,125.468956
1371,77.113105,77.588988,117.042249
1372,77.113105,77.847195,125.468956
1373,77.113105,77.629398,132.723712
1374,77.113105,77.754299,129.129412
1375,77.113105,77.823087,123.976705
1376,77.113105,77.767950,126.596310
1377,77.113105,77.708123,132.723712
1378,77.113105,77.537452,122.773576
1379,77.113105,77.755911,119.940562
1380,77.113105,77.543354,128.493695
1381,77.113105,77.942842,124.490085
1382,77.113105,77.679000,123.769255
1383,77.113105,77.605301,126.786586
1384,77.113105,77.763895,123.769255
1385,77.113105,77.753615,131.440782
1386,77.113105,77.559659,115.001222
1387,77.113105,77.829758,132.723712
1388,77.113105,77.854160,119.940562
1389,77.113105,77.914431,128.493695
1390,77.113105,77.739377,131.440782
1391,77.113105,77.888584,129.129412
1392,77.113105,77.957916,128.493695
1393,77.113105,78.030720,128.766181
1394,77.113105,77.659880,126.786586
1395,77.113105,77.602446,118.184404
1396,77.113105,77.419604,108.454854
1397,77.113105,77.655125,123.976705
1398,77.113105,78.055986,126.786586
1399,77.113105,77.385755,109.195925
1400,77.113105,77.546461,123.116993
1401,77.113105,77.896370,128.766181
1402,77.113105,77.512295,128.766181
1403,77.113105,77.352657,114.414640
1404,77.113105,77.787337,130.904127
1405,77.113105,77.744001,129.129412
1406,77.113105,77.538847,130.904127
1407,77.113105,77.875964,124.490085
1408,77.113105,77.798563,132.723712
1409,77.113105,77.629406,126.786586
1410,77.113105,77.619621,130.904127
1411,77.113105,78.101798,124.490085
1412,77.113105,77.748101,132.723712
1413,77.113105,78.042107,136.708640
1414,77.113105,77.855448,131.440782
1415,77.113105,77.556211,118.940154
1416,77.113105,77.725450,124.490085
1417,77.113105,77.877722,132.723712
1418,77.113105,77.803699,136.708640
1419,77.113105,77.524027,123.976705
1420,77.113105,77.583388,125.468956
1421,77.113105,77.612275,129.129412
1422,77.113105,77.668189,123.769255
1423,77.113105,77.879239,136.708640
1424,77.113105,77.633213,128.493695
1425,77.113105,77.766246,136.708640
1426,77.113105,77.679860,117.151200
1427,77.113105,77.505472,130.904127
1428,77.113105,77.862125,130.904127
1429,77.113105,77.520974,122.503133
1430,77.113105,77.624703,126.596310
1431,77.113105,77.469285,118.940154
1432,77.113105,77.790469,124.490085
1433,77.113105,77.509693,114.652583
1434,77.113105,77.589124,116.499098
1435,77.113105,77.846915,131.440782
1436,77.113105,77.289067,98.092872
1437,77.113105,77.525889,123.976705
1438,77.113105,77.771471,132.723712
1439,77.113105,77.970549,129.129412
1440,77.113105,77.537783,122.773576
1441,77.113105,77.617629,128.766181
1442,77.113105,78.024662,136.708640
1443,77.113105,77.518135,117.151200
1444,77.113105,77.417832,108.862412
1445,77.113105,77.673393,120.352522
1446,77.113105,78.181155,128.766181
1447,77.113105,77.742268,128.493695
1448,77.113105,77.953339,124.490085
1449,77.113105,77.621267,123.769255
1450,77.113105,77.458554,126.786586
1451,77.113105,77.744344,123.116993
1452,77.113105,77.774319,132.723712
1453,77.113105,77.617904,114.414640
1454,77.113105,77.761600,122.503133
1455,77.113105,77.777644,128.493695
1456,77.113105,77.860300,128.766181
1457,77.113105,77.748253,126.786586
1458,77.113105,77.736050,126.596310
1459,77.113105,77.894731,131.440782
1460,77.113105,78.169391,129.129412
1461,77.113105,77.616950,130.904127
1462,77.113105,77.793580,130.904127
1463,77.113105,77.687031,131.440782
1464,77.113105,77.501041,126.786586
1465,77.113105,77.507704,131.440782
1466,77.113105,77.521438,118.184404
1467,77.113105,77.793390,128.766181
1468,77.113105,78.062302,125.468956
1469,77.113105,77.940848,130.904127
1470,77.113105,77.716823,113.959119
1471,77.113105,77.636434,128.493695
1472,77.113105,77.587026,123.976705
1473,77.113105,77.449709,136.708640
1474,77.113105,77.737109,119.615220
1475,77.113105,78.055871,131.440782
1476,77.113105,77.562179,122.773576
1477,77.113105,77.985243,128.766181
1478,77.113105,77.754935,130.904127
1479,77.113105,77.798475,129.129412
1480,77.113105,77.494723,128.493695
1481,77.113105,77.855715,130.904127
1482,77.113105,77.650005,126.596310
1483,77.113105,77.894441,126.596310
1484,77.113105,77.744882,128.493695
1485,77.113105,77.741042,116.499098
1486,77.113105,77.854738,136.708640
1487,77.113105,77.718322,123.116993
1488,77.113105,77.436645,115.658548
1489,77.113105,77.556639,125.468956
1490,77.113105,77.570528,131.440782
1491,77.113105,78.008168,136.708640
1492,77.113105,77.839663,130.904127
1493,77.113105,77.797318,131.440782
1494,77.113105,77.731704,124.490085
1495,77.113105,77.721437,123.116993
1496,77.113105,77.621053,126.596310
1497,77.113105,77.439584,113.959119
1498,77.113105,77.529454,123.976705
1499,77.113105,77.839430,136.708640
1500,77.113105,77.752580,128.766181
1501,77.113105,77.695704,125.468956
1502,77.113105,77.939430,136.708640
1503,77.113105,77.657588,123.976705
1504,77.113105,77.881395,126.596310
1505,77.113105,77.617769,118.940154
1506,77.113105,77.849085,124.490085
1507,77.113105,77.715099,131.440782
1508,77.113105,78.065490,122.773576
1509,77.113105,77.615068,123.976705
1510,77.113105,77.897378,131.440782
1511,77.113105,78.122807,125.468956
1512,77.113105,77.805340,129.129412
1513,77.113105,77.421769,109.147362
1514,77.113105,77.929041,130.904127
1515,77.113105,77.620615,114.414640
1516,77.113105,77.443953,105.717995
1517,77.113105,77.548771,114.371923
1518,77.113105,77.536739,128.766181
1519,77.113105,77.539159,125.468956
1520,77.113105,77.780754,126.596310
1521,77.113105,77.721530,128.493695
1522,77.113105,77.602840,122.773576
1523,77.113105,77.585174,123.769255
1524,77.113105,77.652646,125.468956
1525,77.113105,77.675552,118.184404
1526,77.113105,77.452991,120.352522
1527,77.113105,77.408792,120.710847
1528,77.113105,78.011959,125.468956
1529,77.113105,78.091769,131.440782
1530,77.113105,77.576786,123.769255
1531,77.113105,78.008728,122.503133
1532,77.113105,77.819572,122.503133
1533,77.113105,77.921420,136.708640
1534,77.113105,77.937455,131.440782
1535,77.113105,77.665984,123.769255
1536,77.113105,77.546236,108.862412
1537,77.113105,77.813614,130.904127
1538,77.113105,77.545913,123.976705
1539,77.113105,77.445419,115.001222
1540,77.113105,77.908802,129.129412
1541,77.113105,77.590611,123.769255
1542,77.113105,77.425494,126.786586
1543,77.113105,77.817836,129.129412
1544,77.113105,77.866200,123.769255
1545,77.113105,77.605726,126.596310
1546,77.113105,77.563852,129.129412
1547,77.113105,77.842122,126.596310
1548,77.113105,77.985259,128.766181
1549,77.113105,77.378316,106.040878
1550,77.113105,77.522443,119.615220
1551,77.113105,77.688617,131.440782
1552,77.113105,77.307675,123.116993
1553,77.113105,77.608212,120.352522
1554,77.113105,77.840611,131.440782
1555,77.113105,77.949533,124.490085
1556,77.113105,77.734344,129.129412
1557,77.113105,77.930941,125.468956
1558,77.113105,77.997346,123.769255
1559,77.113105,77.843123,126.786586
1560,77.113105,77.800044,118.940154
1561,77.113105,77.582412,120.352522
1562,77.113105,77.842206,128.493695
1563,77.113105,77.482111,120.710847
1564,77.113105,77.836129,122.503133
1565,77.113105,78.003992,130.904127
1566,77.113105,77.726380,122.773576
1567,77.113105,77.539775,131.440782
1568,77.113105,78.107411,131.440782
1569,77.113105,77.767312,126.596310
1570,77.113105,77.849192,126.596310
1571,77.113105,77.601642,126.786586
1572,77.113105,77.815482,126.596310
1573,77.113105,77.673548,126.786586
1574,77.113105,77.464698,136.708640
1575,77.113105,77.676270,118.940154
1576,77.113105,77.977499,126.596310
1577,77.113105,77.633854,126.786586
1578,77.113105,77.723644,132.723712
1579,77.113105,77.386974,122.773576
1580,77.113105,78.089041,136.708640
1581,77.113105,77.712570,126.596310
1582,77.113105,77.708493,123.769255
1583,77.113105,77.663493,122.727297
1584,77.113105,77.653896,128.766181
1585,77.113105,77.361397,122.773576
1586,77.113105,77.846114,123.976705
1587,77.113105,77.437033,111.894051
1588,77.113105,77.570436,136.708640
1589,77.113105,77.893378,136.708640
1590,77.113105,77.549474,122.727297
1591,77.113105,77.700275,120.710847
1592,77.113105,77.511222,119.940562
1593,77.113105,77.484030,122.773576
1594,77.113105,77.705798,136.708640
1595,77.113105,77.734292,119.940562
1596,77.113105,77.631469,126.786586
1597,77.113105,77.376224,132.723712
1598,77.113105,77.322620,108.862412
1599,77.113105,78.262133,132.723712
1600,77.113105,77.700765,128.766181
1601,77.113105,78.058572,128.766181
1602,77.113105,77.788909,128.493695
1603,77.113105,77.638545,120.710847
1604,77.113105,77.549444,108.862412
1605,77.113105,77.688717,120.710847
1606,77.113105,77.270576,102.059754
1607,77.113105,77.482408,118.877352
1608,77.113105,77.804644,124.490085
