generation,best,mean,worst
822,76.139273,76.680047,125.622478
823,76.139273,76.706097,125.812754
824,76.139273,76.920642,128.155580
825,76.139273,76.905246,130.466950
826,76.139273,76.612488,112.658502
827,76.139273,77.283655,125.622478
828,76.139273,76.751839,126.953945
829,76.139273,76.891537,130.466950
830,76.139273,77.014277,130.466950
831,76.139273,77.051987,123.456722
832,76.139273,77.052810,127.519864
833,76.139273,77.060922,120.028012
834,76.139273,76.779894,125.812754
835,76.139273,76.733964,131.749880
836,76.139273,76.927992,129.930295
837,76.139273,76.763386,120.703306
838,76.139273,76.909493,120.028012
839,76.139273,76.808856,120.703306
840,76.139273,76.688412,117.903520
841,76.139273,76.853124,129.930295
842,76.139273,76.829756,124.495125
843,76.139273,76.712319,128.155580
844,76.139273,76.624607,116.177368
845,76.139273,77.130911,124.495125
846,76.139273,76.861034,126.953945
847,76.139273,77.162132,135.734808
848,76.139273,76.612655,117.869924
849,76.139273,76.693548,117.903520
850,76.139273,77.030882,131.749880
851,76.139273,76.811808,129.930295
852,76.139273,77.059227,126.953945
853,76.139273,76.840227,127.519864
854,76.139273,76.993490,135.734808
855,76.139273,76.745211,118.641388
856,76.139273,76.769366,130.466950
857,76.139273,77.428335,127.519864
858,76.139273,76.955752,114.684716
859,76.139273,76.302627,104.801296
860,76.139273,76.550735,109.690166
861,76.139273,76.940167,122.795423
862,76.139273,76.937654,119.057314
863,76.139273,76.626254,123.456722
864,76.139273,76.848542,129.930295
865,76.139273,76.911760,130.466950
866,76.139273,76.879468,123.398493
867,76.139273,76.908564,126.953945
868,76.139273,76.791258,119.057314
869,76.139273,76.967123,121.799744
870,76.139273,76.578526,118.830512
871,76.139273,76.932063,130.466950
872,76.139273,77.164020,135.734808
873,76.139273,77.074817,128.155580
874,76.139273,76.799503,117.869924
875,76.139273,77.243972,125.812754
876,76.139273,76.850472,124.495125
877,76.139273,76.731313,109.181668
878,76.139273,77.109519,135.734808
879,76.139273,76.815119,128.155580
880,76.139273,76.608006,109.690166
881,76.139273,77.288445,129.930295
882,76.139273,77.011232,135.734808
883,76.139273,77.053615,127.519864
884,76.139273,76.853877,118.118146
885,76.139273,76.767258,135.734808
886,76.139273,76.753624,125.622478
887,76.139273,76.719940,124.495125
888,76.139273,76.979824,127.519864
889,76.139273,77.083660,129.930295
890,76.139273,76.585204,115.121968
891,76.139273,76.764064,118.966730
892,76.139273,76.791151,121.799744
893,76.139273,76.627158,117.869924
894,76.139273,76.935887,121.753465
895,76.139273,76.783359,115.659883
896,76.139273,77.401490,133.767505
897,76.139273,77.024641,128.473024
898,76.139273,76.660961,117.903520
899,76.139273,76.666918,104.192435
900,76.139273,77.156663,125.812754
901,76.139273,76.779685,121.529301
902,76.139273,77.029473,123.456722
903,76.139273,77.025761,123.398493
904,76.139273,76.780479,127.519864
905,76.139273,76.585968,104.801296
906,76.139273,76.595333,124.495125
907,76.139273,77.032804,120.703306
908,76.139273,77.013896,124.495125
909,76.139273,76.825555,136.534812
910,76.139273,76.992310,123.398493
911,76.139273,76.560484,118.641388
912,76.139273,77.155661,129.930295
913,76.139273,76.448682,119.057314
914,76.139273,77.062253,136.221142
915,76.139273,76.864504,121.799744
916,76.139273,76.795640,121.529301
917,76.139273,77.002619,125.622478
918,76.139273,76.460247,112.149804
919,76.139273,76.667973,109.181668
920,76.139273,76.998020,123.398493
921,76.139273,76.771396,122.795423
922,76.139273,76.556339,120.028012
923,76.139273,77.017759,121.753465
924,76.139273,76.452003,113.678751
925,76.139273,76.775178,127.519864
926,76.139273,76.661111,113.739328
927,76.139273,76.492211,114.151763
928,76.139273,76.765183,125.622478
929,76.139273,77.123464,135.734808
930,76.139273,76.812797,135.734808
931,76.139273,76.660714,118.966730
932,76.139273,76.716461,125.812754
933,76.139273,76.812469,126.953945
934,76.139273,77.356693,125.812754
935,76.139273,76.891436,123.456722
936,76.139273,76.768824,118.641388
937,76.139273,77.158261,127.519864
938,76.139273,76.870722,121.529301
939,76.139273,76.719049,129.930295
940,76.139273,76.779200,125.622478
941,76.139273,77.300325,129.930295
942,76.139273,76.959683,121.799744
943,76.139273,76.898196,135.734808
944,76.139273,76.801947,135.734808
945,76.139273,76.746396,118.966730
946,76.139273,76.694865,125.812754
947,76.139273,76.871742,117.210572
948,76.139273,76.895639,124.495125
949,76.139273,76.949108,125.622478
950,76.139273,76.818634,130.466950
951,76.139273,76.925354,125.622478
952,76.139273,76.523220,106.281530
953,76.139273,76.914085,123.398493
954,76.139273,77.514209,135.734808
955,76.139273,76.595437,113.788479
956,76.139273,77.199304,127.519864
957,76.139273,76.777290,128.155580
958,76.139273,76.673655,106.281530
959,76.139273,77.046059,129.930295
960,76.139273,76.709251,138.921979
961,76.139273,76.647692,128.155580
962,76.139273,76.823255,123.456722
963,76.139273,76.911326,127.519864
964,76.139273,77.036837,130.466950
965,76.139273,76.620406,119.057314
966,76.139273,76.700171,117.903520
967,76.139273,76.822764,127.519864
968,76.139273,77.084527,120.703306
969,76.139273,76.807032,135.310147
970,76.139273,77.061382,130.466950
971,76.139273,76.764586,122.795423
972,76.139273,76.889398,125.812754
973,76.139273,77.041125,129.930295
974,76.139273,76.571960,128.155580
975,76.139273,76.866028,135.734808
976,76.139273,76.710145,111.034551
977,76.139273,76.811746,130.466950
978,76.139273,76.853186,121.799744
979,76.139273,77.022521,128.155580
980,76.139273,77.297790,135.734808
981,76.139273,76.496804,118.966730
982,76.139273,77.291349,121.753465
983,76.139273,76.917112,129.930295
984,76.139273,76.893416,121.799744
985,76.139273,76.546952,109.690166
986,76.139273,77.025706,125.622478
987,76.139273,77.114188,123.456722
988,76.139273,76.783532,126.953945
989,76.139273,76.680546,121.529301
990,76.139273,77.119765,131.749880
991,76.139273,76.931273,117.210572
992,76.139273,76.707964,124.495125
993,76.139273,76.625393,126.953945
994,76.139273,77.024854,122.795423
995,76.139273,76.801573,128.155580
996,76.139273,76.588178,120.703306
997,76.139273,77.004068,122.795423
998,76.139273,76.666894,127.519864
999,76.139273,76.720484,128.155580
1000,76.139273,76.839213,125.622478
1001,76.139273,77.060221,131.749880
1002,76.139273,76.890816,123.398493
1003,76.139273,77.168760,131.749880
1004,76.139273,76.924300,121.799744
1005,76.139273,76.876112,118.641388
1006,76.139273,76.991265,131.749880
1007,76.139273,76.730383,129.930295
1008,76.139273,76.783124,125.622478
1009,76.139273,76.947879,112.149804
1010,76.139273,77.045389,121.799744
1011,76.139273,76.827500,135.734808
1012,76.139273,76.709349,114.151763
1013,76.139273,76.595509,123.456722
1014,76.139273,76.510430,122.795423
1015,76.139273,76.984471,129.930295
1016,76.139273,76.686648,121.753465
1017,76.139273,77.058136,126.953945
1018,76.139273,76.736776,119.057314
1019,76.139273,76.751623,126.953945
1020,76.139273,76.728752,118.966730
1021,76.139273,76.934259,131.749880
1022,76.139273,76.892832,120.028012
1023,76.139273,77.002244,130.466950
1024,76.139273,76.817377,119.057314
1025,76.139273,77.002599,113.440808
1026,76.139273,76.981338,127.519864
1027,76.139273,77.028428,128.155580
1028,76.139273,76.787376,118.966730
1029,76.139273,76.535128,120.028012
1030,76.139273,77.004018,126.953945
1031,76.139273,76.760746,121.529301
1032,76.139273,77.108150,125.812754
1033,76.139273,76.870486,124.495125
1034,76.139273,77.106356,126.953945
1035,76.139273,77.180095,127.519864
1036,76.139273,76.792280,135.734808
1037,76.139273,76.896594,123.456722
1038,76.139273,76.815741,135.734808
1039,76.139273,77.028828,125.622478
1040,76.139273,76.607016,109.382444
1041,76.139273,77.231946,126.953945
1042,76.139273,76.642575,115.121968
1043,76.139273,76.913764,112.149804
1044,76.139273,76.859878,135.734808
1045,76.139273,76.673873,127.519864
1046,76.139273,76.659557,130.466950
1047,76.139273,76.748577,114.151763
1048,76.139273,76.894984,130.466950
1049,76.139273,76.775732,124.495125
1050,76.139273,76.789303,119.057314
1051,76.139273,76.580518,120.028012
1052,76.139273,76.791967,130.466950
1053,76.139273,76.876824,138.444280
1054,76.139273,76.831485,120.703306
1055,76.139273,77.462449,129.930295
1056,76.139273,76.627744,121.753465
1057,76.139273,76.777452,116.177368
1058,76.139273,76.527110,123.398493
1059,76.139273,76.777009,125.622478
1060,76.139273,77.030217,121.529301
1061,76.139273,76.619505,120.028012
1062,76.139273,77.038724,131.749880
1063,76.139273,77.122560,131.749880
1064,76.139273,77.028535,128.789620
1065,76.139273,76.652920,121.799744
1066,76.139273,76.706413,109.181668
1067,76.139273,77.039141,128.155580
1068,76.139273,76.930325,123.398493
1069,76.139273,76.856757,123.456722
1070,76.139273,76.589499,109.326948
1071,76.139273,76.844591,131.749880
1072,76.139273,76.811541,128.155580
1073,76.139273,76.561744,114.684716
1074,76.139273,76.749143,127.519864
1075,76.139273,76.967103,135.734808
1076,76.139273,76.857715,127.519864
1077,76.139273,76.875240,121.799744
1078,76.139273,76.480873,99.336809
1079,76.139273,76.733175,127.519864
1080,76.139273,76.901506,131.749880
1081,76.139273,76.593766,117.210572
1082,76.139273,76.858256,131.749880
1083,76.139273,76.985177,129.930295
1084,76.139273,76.782623,121.753465
1085,76.139273,76.737854,123.398493
1086,76.139273,76.897447,113.739328
1087,76.139273,76.874803,128.155580
1088,76.139273,76.586874,121.799744
1089,76.139273,76.735252,129.930295
1090,76.139273,76.989306,130.466950
1091,76.139273,77.115289,123.398493
1092,76.139273,76.591458,121.799744
1093,76.139273,77.073264,123.456722
1094,76.139273,76.792684,129.930295
1095,76.139273,76.677606,128.155580
1096,76.139273,76.705362,112.658502
1097,76.139273,76.746556,122.795423
1098,76.139273,76.694202,129.930295
1099,76.139273,76.577073,126.953945
1100,76.139273,76.788927,124.495125
1101,76.139273,76.521645,125.812754
1102,76.139273,76.956010,131.749880
1103,76.139273,77.127331,129.930295
1104,76.139273,76.722449,118.966730
1105,76.139273,76.702273,109.181668
1106,76.139273,76.788676,130.466950
1107,76.139273,76.786089,129.930295
1108,76.139273,76.628661,120.028012
1109,76.139273,76.546538,124.495125
1110,76.139273,76.915138,127.519864
1111,76.139273,76.782533,131.749880
1112,76.139273,76.838627,130.466950
1113,76.139273,77.030344,121.799744
1114,76.139273,76.956509,128.155580
1115,76.139273,76.978039,130.466950
1116,76.139273,76.712326,130.466950
1117,76.139273,77.055393,123.398493
1118,76.139273,76.878882,125.622478
1119,76.139273,77.026651,118.966730
1120,76.139273,76.712543,118.966730
1121,76.139273,76.701477,122.795423
1122,76.139273,76.931981,124.495125
1123,76.139273,76.904586,131.749880
1124,76.139273,76.621331,130.466950
1125,76.139273,77.412864,131.749880
1126,76.139273,76.932553,127.519864
1127,76.139273,76.822693,125.812754
1128,76.139273,77.239611,125.622478
1129,76.139273,76.656934,118.118146
1130,76.139273,77.202673,131.749880
1131,76.139273,76.898584,117.210572
1132,76.139273,76.882665,123.398493
1133,76.139273,76.836974,124.495125
1134,76.139273,76.664500,114.684716
1135,76.139273,76.908687,131.749880
1136,76.139273,76.953160,109.382444
1137,76.139273,76.667518,120.028012
1138,76.139273,76.704659,121.799744
1139,76.139273,77.214784,130.466950
1140,76.139273,76.820693,111.034551
1141,76.139273,76.623840,118.118146
1142,76.139273,76.814823,128.155580
1143,76.139273,76.656530,113.739328
1144,76.139273,76.832819,120.703306
1145,76.139273,76.745096,136.292744
1146,76.139273,77.029424,129.930295
1147,76.139273,76.742143,128.155580
1148,76.139273,76.862386,122.795423
1149,76.139273,77.164117,122.795423
1150,76.139273,76.864767,123.456722
1151,76.139273,77.123226,126.953945
1152,76.139273,77.007127,121.529301
1153,76.139273,76.705026,126.953945
1154,76.139273,77.190158,131.749880
1155,76.139273,77.195279,130.466950
1156,76.139273,76.378988,99.483896
1157,76.139273,76.742915,124.495125
1158,76.139273,76.599689,120.703306
1159,76.139273,76.757202,119.057314
1160,76.139273,76.978317,123.456722
1161,76.139273,77.056467,130.466950
1162,76.139273,76.841924,135.734808
1163,76.139273,77.032017,129.930295
1164,76.139273,76.656414,107.742401
1165,76.139273,77.054166,126.953945
1166,76.139273,77.088854,127.519864
1167,76.139273,76.963847,125.622478
1168,76.139273,76.906407,123.456722
1169,76.139273,76.912435,128.155580
1170,76.139273,76.760476,135.734808
1171,76.139273,76.805593,127.519864
1172,76.139273,76.625487,131.749880
1173,76.139273,76.687443,116.177368
1174,76.139273,76.755071,129.930295
1175,76.139273,76.725844,121.799744
1176,76.139273,76.779229,128.155580
1177,76.139273,76.757938,118.118146
1178,76.139273,77.306367,128.155580
1179,76.139273,77.162198,130.466950
1180,76.139273,76.814646,120.703306
1181,76.139273,77.069661,117.210572
1182,76.139273,77.160658,125.622478
1183,76.139273,76.773290,129.930295
1184,76.139273,76.612110,118.966730
1185,76.139273,76.687157,129.930295
1186,76.139273,76.740755,135.734808
1187,76.139273,77.153754,130.466950
1188,76.139273,76.777444,120.703306
1189,76.139273,76.940525,120.703306
1190,76.139273,76.911601,121.753465
1191,76.139273,76.935287,123.456722
1192,76.139273,76.845469,121.753465
1193,76.139273,76.961203,135.734808
1194,76.139273,76.851452,115.659883
1195,76.139273,76.702767,121.529301
1196,76.139273,76.762484,126.953945
1197,76.139273,77.161462,124.495125
1198,76.139273,77.054047,123.398493
1199,76.139273,76.792522,114.684716
1200,76.139273,76.924953,129.930295
1201,76.139273,76.759753,120.028012
1202,76.139273,76.819189,117.210572
1203,76.139273,76.727538,129.930295
1204,76.139273,76.795049,135.734808
1205,76.139273,76.554779,128.155580
1206,76.139273,76.540254,119.057314
1207,76.139273,76.712930,125.622478
1208,76.139273,76.958187,130.466950
1209,76.139273,76.623278,118.641388
1210,76.139273,76.869443,109.690166
1211,76.139273,76.764171,123.456722
1212,76.139273,76.745947,117.210572
1213,76.139273,77.087636,131.749880
1214,76.139273,76.917614,120.703306
1215,76.139273,76.789145,121.529301
1216,76.139273,77.024033,120.703306
1217,76.139273,76.704249,118.966730
1218,76.139273,77.025039,127.519864
1219,76.139273,76.841318,125.622478
1220,76.139273,76.953886,121.753465
1221,76.139273,76.705775,124.495125
1222,76.139273,76.699760,120.703306
1223,76.139273,76.618510,126.953945
1224,76.139273,76.812233,125.622478
1225,76.139273,76.779644,125.622478
1226,76.139273,76.957862,117.903520
1227,76.139273,77.295800,125.812754
1228,76.139273,76.578540,113.229682
1229,76.139273,76.831637,119.057314
1230,76.139273,77.070036,131.749880
1231,76.139273,76.589667,127.519864
1232,76.139273,76.556615,105.072604
1233,76.139273,76.845209,123.398493
1234,76.139273,76.801670,125.622478
1235,76.139273,76.542028,112.948053
1236,76.139273,76.879976,129.930295
1237,76.139273,76.836009,128.155580
1238,76.139273,76.576043,129.930295
1239,76.139273,76.696995,118.641388
1240,76.139273,77.160826,129.930295
1241,76.139273,76.833315,120.703306
1242,76.139273,76.727255,118.641388
1243,76.139273,77.074678,131.749880
1244,76.139273,76.887015,127.519864
1245,76.139273,76.850655,126.953945
1246,76.139273,76.861867,114.151763
1247,76.139273,76.890597,121.799744
1248,76.139273,76.722492,113.788479
1249,76.139273,77.005561,126.953945
1250,76.139273,76.960717,130.466950
1251,76.139273,76.867240,120.703306
1252,76.139273,76.855497,122.795423
1253,76.139273,76.576163,123.398493
1254,76.139273,76.932498,129.930295
1255,76.139273,76.825740,120.028012
1256,76.139273,76.761471,120.703306
1257,76.139273,77.017136,119.057314
1258,76.139273,76.921038,134.657929
1259,76.139273,77.029539,131.749880
1260,76.139273,77.235113,126.953945
1261,76.139273,76.536650,118.118146
1262,76.139273,76.832645,135.734808
1263,76.139273,76.847974,129.930295
1264,76.139273,77.066407,130.466950
1265,76.139273,76.791409,122.795423
1266,76.139273,76.777104,130.466950
1267,76.139273,77.099577,125.812754
1268,76.139273,77.123521,130.466950
1269,76.139273,76.855072,129.930295
1270,76.139273,77.297094,131.749880
1271,76.139273,77.095595,131.749880
1272,76.139273,76.936802,115.659883
1273,76.139273,76.478912,123.456722
1274,76.139273,76.959125,126.953945
1275,76.139273,76.864450,119.057314
1276,76.139273,76.906387,125.812754
1277,76.139273,77.079050,129.930295
1278,76.139273,76.903050,124.919205
1279,76.139273,76.858321,125.622478
1280,76.139273,76.907486,120.028012
1281,76.139273,76.832239,125.075473
1282,76.139273,76.804302,131.749880
1283,76.139273,76.785244,128.155580
1284,76.139273,76.612399,112.658502
1285,76.139273,76.581631,117.869924
1286,76.139273,77.078717,125.812754
1287,76.139273,76.819618,120.028012
1288,76.139273,76.755452,128.155580
1289,76.139273,76.973862,135.734808
1290,76.139273,76.733951,124.115648
1291,76.139273,76.839818,117.903520
1292,76.139273,76.411459,113.229682
1293,76.139273,76.835216,109.326948
1294,76.139273,76.814723,119.057314
1295,76.139273,76.957268,122.795423
1296,76.139273,76.394469,97.053824
1297,76.139273,76.906725,129.930295
1298,76.139273,76.898180,118.641388
1299,76.139273,76.939001,130.466950
1300,76.139273,76.650431,130.466950
1301,76.139273,76.904701,129.930295
1302,76.139273,77.078073,135.734808
1303,76.139273,76.973738,126.953945
1304,76.139273,77.118398,130.466950
1305,76.139273,76.867516,129.930295
1306,76.139273,76.997454,135.734808
1307,76.139273,77.042435,129.930295
1308,76.139273,76.653201,126.953945
1309,76.139273,76.732960,125.622478
1310,76.139273,77.108422,130.466950
1311,76.139273,76.703100,131.749880
1312,76.139273,76.748167,117.869924
1313,76.139273,76.857899,123.398493
1314,76.139273,76.691121,125.812754
1315,76.139273,76.835462,130.466950
1316,76.139273,76.400224,125.812754
1317,76.139273,76.783764,120.028012
1318,76.139273,76.813915,104.192435
1319,76.139273,77.041188,125.812754
1320,76.139273,76.975567,118.118146
1321,76.139273,76.606089,113.788479
1322,76.139273,76.562352,128.155580
1323,76.139273,76.560234,113.440808
1324,76.139273,76.677672,116.177368
1325,76.139273,76.714566,121.799744
1326,76.139273,76.963484,126.953945
1327,76.139273,76.783830,128.155580
1328,76.139273,76.738786,130.466950
1329,76.139273,76.817406,117.869924
1330,76.139273,76.835470,135.734808
1331,76.139273,76.955385,124.495125
1332,76.139273,77.100099,135.734808
1333,76.139273,76.798220,125.812754
1334,76.139273,77.201071,127.519864
1335,76.139273,76.757932,128.155580
1336,76.139273,76.758205,115.659883
1337,76.139273,76.839459,127.519864
1338,76.139273,76.754600,121.529301
1339,76.139273,76.630326,114.684716
1340,76.139273,76.618036,117.903520
1341,76.139273,76.824386,130.466950
1342,76.139273,76.943435,125.622478
1343,76.139273,76.656366,129.930295
1344,76.139273,76.902712,123.398493
1345,76.139273,76.995303,135.734808
1346,76.139273,76.786955,129.930295
1347,76.139273,76.598180,115.659883
1348,76.139273,77.236194,130.466950
1349,76.139273,76.802832,128.155580
1350,76.139273,76.854947,123.456722
1351,76.139273,76.579742,113.440808
1352,76.139273,76.687236,124.495125
1353,76.139273,77.074616,131.749880
1354,76.139273,76.889689,131.749880
1355,76.139273,76.970617,126.310795
1356,76.139273,76.739097,120.703306
1357,76.139273,76.841496,130.466950
1358,76.139273,76.658610,135.734808
1359,76.139273,76.810331,120.703306
1360,76.139273,77.190568,130.466950
1361,76.139273,76.766090,129.930295
1362,76.139273,76.986037,124.495125
1363,76.139273,77.052343,129.930295
1364,76.139273,76.354279,99.336809
1365,76.139273,76.876737,126.953945
1366,76.139273,76.883713,129.930295
1367,76.139273,76.936798,129.930295
1368,76.139273,76.887305,126.953945
1369,76.139273,76.637982,112.948053
1370,76.139273,76.693369,112.948053
1371,76.139273,76.963395,117.869924
1372,76.139273,76.727698,125.622478
1373,76.139273,76.573324,109.326948
1374,76.139273,76.848199,131.749880
1375,76.139273,77.511127,118.966730
1376,76.139273,77.218647,129.930295
1377,76.139273,76.758475,121.529301
1378,76.139273,76.761978,118.966730
1379,76.139273,76.735157,125.812754
1380,76.139273,76.635998,109.382444
1381,76.139273,76.701514,122.795423
1382,76.139273,77.053811,121.799744
1383,76.139273,76.774307,128.155580
1384,76.139273,76.950854,121.799744
1385,76.139273,77.040122,115.659883
1386,76.139273,76.486497,112.149804
1387,76.139273,76.935419,126.953945
1388,76.139273,77.068227,130.466950
1389,76.139273,77.089449,125.812754
1390,76.139273,76.789970,135.734808
1391,76.139273,76.949269,131.749880
1392,76.139273,76.949592,130.466950
1393,76.139273,76.872842,128.155580
1394,76.139273,77.430591,131.749880
1395,76.139273,77.013218,127.519864
1396,76.139273,76.636519,130.466950
1397,76.139273,77.203856,135.734808
1398,76.139273,77.042570,123.456722
1399,76.139273,76.879240,125.812754
1400,76.139273,76.811614,129.930295
1401,76.139273,76.829036,123.398493
1402,76.139273,76.754719,113.440808
1403,76.139273,76.679472,125.622478
1404,76.139273,76.786467,119.057314
1405,76.139273,76.894202,130.466950
1406,76.139273,76.760748,124.495125
1407,76.139273,76.786701,121.529301
1408,76.139273,76.783882,123.398493
1409,76.139273,76.854409,128.155580
1410,76.139273,76.578506,114.151763
1411,76.139273,76.915966,126.953945
1412,76.139273,76.917423,118.641388
1413,76.139273,76.705907,112.149804
1414,76.139273,77.036456,117.210572
1415,76.139273,76.723371,120.028012
1416,76.139273,77.218259,127.519864
1417,76.139273,77.201594,128.155580
1418,76.139273,76.832379,121.799744
1419,76.139273,76.586407,121.799744
1420,76.139273,76.791106,122.795423
1421,76.139273,76.664178,118.118146
1422,76.139273,76.753153,116.177368
1423,76.139273,76.926762,123.456722
1424,76.139273,76.841558,121.753465
1425,76.139273,76.826849,125.812754
1426,76.139273,77.071142,129.930295
1427,76.139273,76.714242,117.210572
1428,76.139273,77.139947,131.749880
1429,76.139273,76.725788,115.121968
1430,76.139273,76.660438,118.641388
1431,76.139273,76.663440,118.641388
1432,76.139273,76.831401,119.057314
1433,76.139273,76.840846,116.177368
1434,76.139273,76.561247,112.658502
1435,76.139273,77.077422,125.622478
1436,76.139273,76.639042,126.953945
1437,76.139273,76.750637,130.466950
1438,76.139273,76.903042,135.734808
1439,76.139273,76.733027,125.812754
1440,76.139273,76.883491,127.519864
1441,76.139273,76.673128,121.799744
1442,76.139273,76.840002,123.398493
1443,76.139273,77.328125,135.734808
1444,76.139273,76.424986,113.440808
1445,76.139273,77.132967,121.753465
1446,76.139273,77.012112,135.734808
1447,76.139273,76.617624,111.034551
1448,76.139273,77.151273,122.795423
1449,76.139273,76.758529,135.734808
1450,76.139273,76.648919,127.519864
1451,76.139273,76.837371,123.456722
1452,76.139273,76.927926,128.155580
1453,76.139273,77.049296,125.812754
1454,76.139273,76.463935,124.495125
1455,76.139273,77.015938,125.812754
1456,76.139273,77.190204,123.456722
1457,76.139273,76.646869,121.529301
1458,76.139273,76.801379,120.028012
1459,76.139273,76.798830,125.812754
1460,76.139273,77.067428,128.155580
1461,76.139273,76.567561,135.734808
1462,76.139273,77.013575,125.812754
1463,76.139273,76.814934,128.155580
1464,76.139273,76.667679,130.466950
1465,76.139273,76.584787,108.640233
1466,76.139273,76.754438,118.118146
1467,76.139273,76.628747,113.678751
1468,76.139273,76.900932,126.953945
1469,76.139273,76.888613,122.795423
1470,76.139273,76.907685,126.953945
1471,76.139273,77.075256,135.734808
1472,76.139273,76.851317,128.155580
1473,76.139273,76.606467,123.456722
1474,76.139273,76.698001,123.456722
1475,76.139273,76.879732,117.210572
1476,76.139273,77.401814,129.930295
1477,76.139273,76.448720,108.965729
1478,76.139273,76.700980,114.684716
1479,76.139273,76.929936,127.519864
1480,76.139273,76.651460,127.519864
1481,76.139273,76.786067,127.519864
1482,76.139273,76.987175,126.953945
1483,76.139273,76.892812,123.398493
1484,76.139273,76.687413,117.869924
1485,76.139273,76.875369,139.616254
1486,76.139273,76.697216,112.658502
1487,76.139273,76.732605,113.678751
1488,76.139273,76.870878,124.495125
1489,76.139273,76.817701,120.703306
1490,76.139273,76.867164,130.466950
1491,76.139273,76.912415,124.495125
1492,76.139273,76.950326,123.398493
1493,76.139273,77.059982,123.398493
1494,76.139273,76.991197,128.155580
1495,76.139273,76.851057,125.812754
1496,76.139273,76.789685,127.018965
1497,76.139273,76.843038,135.734808
1498,76.139273,76.847466,116.177368
1499,76.139273,76.902651,126.953945
1500,76.139273,76.986749,128.155580
1501,76.139273,76.580005,121.529301
1502,76.139273,76.900271,128.155580
1503,76.139273,76.792220,117.869924
1504,76.139273,76.643933,107.742401
1505,76.139273,76.759228,125.812754
1506,76.139273,76.931136,135.734808
1507,76.139273,76.747116,118.966730
1508,76.139273,77.354092,130.466950
1509,76.139273,76.870344,120.028012
1510,76.139273,77.119435,131.749880
1511,76.139273,77.175372,131.749880
1512,76.139273,76.825951,114.151763
1513,76.139273,77.097253,128.155580
1514,76.139273,76.584490,117.903520
1515,76.139273,76.841901,120.960692
1516,76.139273,76.906466,121.753465
1517,76.139273,76.903033,118.118146
1518,76.139273,76.683254,121.799744
1519,76.139273,76.666757,116.427425
1520,76.139273,76.859246,135.734808
1521,76.139273,76.637469,113.788479
1522,76.139273,76.578263,114.151763
1523,76.139273,76.795721,121.753465
1524,76.139273,76.696989,121.799744
1525,76.139273,76.948585,124.495125
1526,76.139273,76.584937,118.966730
1527,76.139273,76.497148,107.575453
1528,76.139273,77.023266,128.155580
1529,76.139273,77.152324,125.812754
1530,76.139273,77.278421,127.519864
1531,76.139273,77.288545,124.495125
1532,76.139273,76.671675,121.799744
1533,76.139273,77.301304,131.749880
1534,76.139273,77.410028,131.749880
1535,76.139273,76.666661,128.155580
1536,76.139273,77.259170,135.734808
1537,76.139273,76.863831,128.155580
1538,76.139273,76.909386,126.953945
1539,76.139273,76.639458,126.953945
1540,76.139273,76.810563,111.034551
1541,76.139273,76.934577,130.466950
1542,76.139273,76.851200,125.622478
1543,76.139273,77.101764,127.519864
1544,76.139273,77.002829,129.930295
1545,76.139273,77.206972,123.398493
1546,76.139273,76.906869,117.210572
1547,76.139273,76.684619,121.753465
1548,76.139273,76.955217,118.966730
1549,76.139273,76.831792,121.753465
1550,76.139273,76.781915,125.812754
1551,76.139273,76.681075,127.519864
1552,76.139273,76.738175,135.734808
1553,76.139273,76.463631,115.121968
1554,76.139273,76.580214,113.739328
1555,76.139273,76.861250,125.622478
1556,76.139273,77.028057,131.749880
1557,76.139273,77.103513,120.028012
1558,76.139273,76.842087,129.441629
1559,76.139273,76.997737,131.749880
1560,76.139273,77.331719,131.749880
1561,76.139273,76.893856,129.930295
1562,76.139273,76.757374,123.398493
1563,76.139273,76.527049,123.456722
1564,76.139273,76.734959,123.456722
1565,76.139273,77.042268,120.703306
1566,76.139273,76.842258,115.659883
1567,76.139273,76.743448,118.966730
1568,76.139273,77.201388,135.734808
1569,76.139273,76.887586,124.495125
1570,76.139273,76.939781,122.795423
1571,76.139273,76.789420,123.456722
1572,76.139273,76.716523,120.703306
1573,76.139273,76.858314,125.812754
1574,76.139273,76.615494,117.903520
1575,76.139273,76.652326,118.118146
1576,76.139273,76.857409,128.155580
1577,76.139273,76.678265,118.641388
1578,76.139273,76.798391,127.519864
1579,76.139273,76.816165,135.734808
1580,76.139273,76.964036,135.734808
1581,76.139273,77.064888,125.812754
1582,76.139273,76.736838,118.917040
1583,76.139273,76.783471,118.118146
1584,76.139273,76.804802,120.703306
1585,76.139273,76.777599,128.155580
1586,76.139273,76.792995,135.734808
1587,76.139273,76.534299,120.028012
1588,76.139273,76.774181,118.966730
1589,76.139273,76.673532,119.057314
1590,76.139273,76.718253,115.659883
1591,76.139273,76.426110,99.696241
1592,76.139273,76.778468,129.930295
1593,76.139273,76.954915,127.519864
1594,76.139273,76.713544,123.398493
1595,76.139273,76.791186,127.519864
1596,76.139273,76.817241,131.749880
1597,76.139273,76.822952,125.622478
1598,76.139273,76.640387,119.057314
1599,76.139273,77.276205,131.749880
1600,76.139273,76.875029,129.377214
1601,76.139273,76.684368,127.519864
1602,76.139273,76.927162,127.519864
1603,76.139273,76.966812,131.749880
1604,76.139273,76.634803,115.659883
1605,76.139273,76.902392,122.795423
1606,76.139273,76.794385,125.622478
1607,76.139273,76.422857,116.177368
1608,76.139273,76.722439,113.440808
