generation,best,mean,worst
822,76.169826,76.651648,117.241125
823,76.169826,76.819325,123.429046
824,76.169826,76.952676,124.525677
825,76.169826,76.965428,125.843307
826,76.169826,76.645956,116.217487
827,76.169826,76.892842,122.825976
828,76.169826,76.765439,124.525677
829,76.169826,77.053059,127.550416
830,76.169826,77.342286,121.559854
831,76.169826,76.660869,100.258810
832,76.169826,76.993478,121.830297
833,76.169826,77.106168,128.186133
834,76.169826,76.836763,121.830297
835,76.169826,76.715887,118.997283
836,76.169826,76.606301,113.091029
837,76.169826,77.114833,129.960848
838,76.169826,77.042252,130.497503
839,76.169826,76.574842,128.186133
840,76.169826,76.680573,125.843307
841,76.169826,76.659538,117.900477
842,76.169826,76.703604,118.802356
843,76.169826,76.663550,125.843307
844,76.169826,76.602872,118.802356
845,76.169826,77.137843,135.765361
846,76.169826,76.859293,125.843307
847,76.169826,77.132735,129.960848
848,76.169826,76.635540,128.186133
849,76.169826,76.817888,124.525677
850,76.169826,76.847922,116.588920
851,76.169826,76.545118,118.997283
852,76.169826,77.041381,135.765361
853,76.169826,76.943195,130.497503
854,76.169826,76.871388,117.934073
855,76.169826,76.539484,108.761624
856,76.169826,76.987309,127.550416
857,76.169826,77.011271,129.960848
858,76.169826,76.841609,124.525677
859,76.169826,76.652114,135.765361
860,76.169826,76.568354,113.015840
861,76.169826,77.011517,130.497503
862,76.169826,76.666962,100.358653
863,76.169826,76.943339,135.765361
864,76.169826,76.801006,130.497503
865,76.169826,76.943242,128.186133
866,76.169826,77.034047,123.429046
867,76.169826,76.705610,131.780433
868,76.169826,77.275666,125.843307
869,76.169826,76.750709,120.340898
870,76.169826,76.932305,124.071612
871,76.169826,76.936373,130.497503
872,76.169826,76.963174,131.780433
873,76.169826,76.983232,127.550416
874,76.169826,76.778133,128.186133
875,76.169826,77.118351,130.497503
876,76.169826,77.083961,125.843307
877,76.169826,77.142422,118.148699
878,76.169826,77.100626,120.058565
879,76.169826,76.625244,117.900477
880,76.169826,76.611771,135.765361
881,76.169826,77.160872,131.780433
882,76.169826,76.947412,117.900477
883,76.169826,77.002896,135.765361
884,76.169826,76.616764,120.058565
885,76.169826,76.841843,124.071612
886,76.169826,76.967378,131.780433
887,76.169826,76.919804,130.497503
888,76.169826,76.728010,128.186133
889,76.169826,76.829991,119.636238
890,76.169826,76.716531,131.780433
891,76.169826,76.858359,128.186133
892,76.169826,77.030454,127.550416
893,76.169826,76.718829,108.085660
894,76.169826,76.914204,127.550416
895,76.169826,77.075274,135.765361
896,76.169826,77.441473,125.653031
897,76.169826,77.147465,130.497503
898,76.169826,76.750201,118.802356
899,76.169826,77.161436,131.780433
900,76.169826,76.629909,121.830297
901,76.169826,76.921095,127.550416
902,76.169826,77.013948,124.071612
903,76.169826,77.089043,125.653031
904,76.169826,76.945406,123.429046
905,76.169826,76.689860,117.934073
906,76.169826,76.791269,127.550416
907,76.169826,77.019333,122.825976
908,76.169826,76.946356,118.148699
909,76.169826,76.640896,129.308296
910,76.169826,76.986237,124.525677
911,76.169826,76.627334,125.843307
912,76.169826,77.047667,131.928585
913,76.169826,76.566518,125.843307
914,76.169826,76.962523,130.497503
915,76.169826,77.019308,135.765361
916,76.169826,76.863046,117.241125
917,76.169826,76.487997,100.358653
918,76.169826,76.749885,108.761624
919,76.169826,76.620097,125.843307
920,76.169826,76.760695,123.429046
921,76.169826,76.832266,113.939307
922,76.169826,76.961184,130.497503
923,76.169826,76.701953,118.148699
924,76.169826,76.483759,131.780433
925,76.169826,76.950226,118.148699
926,76.169826,76.764385,127.550416
927,76.169826,76.637049,114.554768
928,76.169826,76.979226,135.765361
929,76.169826,76.909417,118.148699
930,76.169826,76.646198,106.661488
931,76.169826,76.882147,129.960848
932,76.169826,76.746953,124.525677
933,76.169826,76.852666,111.087720
934,76.169826,77.231022,128.186133
935,76.169826,77.024607,124.071612
936,76.169826,76.435907,100.113936
937,76.169826,76.883052,123.429046
938,76.169826,76.608170,102.985242
939,76.169826,77.094925,131.780433
940,76.169826,76.915434,131.780433
941,76.169826,77.123522,122.825976
942,76.169826,76.959418,127.550416
943,76.169826,76.631002,128.186133
944,76.169826,76.811324,131.780433
945,76.169826,77.082932,135.765361
946,76.169826,76.571438,110.925687
947,76.169826,77.107853,118.997283
948,76.169826,76.994083,129.960848
949,76.169826,76.830516,123.429046
950,76.169826,76.905568,125.653031
951,76.169826,76.861095,118.802356
952,76.169826,76.802647,121.830297
953,76.169826,77.247084,130.497503
954,76.169826,77.818701,135.765361
955,76.169826,76.804674,135.765361
956,76.169826,76.857458,124.525677
957,76.169826,76.994212,124.525677
958,76.169826,76.604677,118.997283
959,76.169826,77.297096,130.497503
960,76.169826,76.696992,155.360730
961,76.169826,77.123050,129.960848
962,76.169826,76.820863,112.912329
963,76.169826,76.944684,128.186133
964,76.169826,76.841845,129.960848
965,76.169826,76.652997,106.354736
966,76.169826,76.764865,113.939307
967,76.169826,76.848915,125.843307
968,76.169826,76.907619,118.997283
969,76.169826,76.872671,125.653031
970,76.169826,77.150010,124.071612
971,76.169826,76.782738,113.819032
972,76.169826,76.721696,125.653031
973,76.169826,77.148342,131.780433
974,76.169826,76.691552,124.071612
975,76.169826,76.774890,131.780433
976,76.169826,76.680522,115.438910
977,76.169826,76.856886,128.186133
978,76.169826,77.065426,135.765361
979,76.169826,77.011520,129.960848
980,76.169826,77.409265,123.429046
981,76.169826,76.522599,129.960848
982,76.169826,76.873163,121.830297
983,76.169826,76.773555,120.058565
984,76.169826,76.915985,130.497503
985,76.169826,76.780255,118.394662
986,76.169826,77.007207,125.653031
987,76.169826,77.128252,131.780433
988,76.169826,76.571115,113.091029
989,76.169826,76.919336,122.825976
990,76.169826,77.291729,120.058565
991,76.169826,77.249517,129.960848
992,76.169826,76.950086,131.780433
993,76.169826,76.691244,118.394662
994,76.169826,76.728492,118.802356
995,76.169826,76.719817,124.525677
996,76.169826,76.610293,121.830297
997,76.169826,76.771162,113.819032
998,76.169826,76.882443,121.830297
999,76.169826,76.734530,117.900477
1000,76.169826,76.624127,121.559854
1001,76.169826,76.878699,124.525677
1002,76.169826,77.252982,123.429046
1003,76.169826,76.876439,131.780433
1004,76.169826,76.870929,128.186133
1005,76.169826,77.214908,130.497503
1006,76.169826,76.928010,129.960848
1007,76.169826,76.552556,104.211035
1008,76.169826,76.807504,125.653031
1009,76.169826,77.062345,121.559854
1010,76.169826,76.747843,125.653031
1011,76.169826,76.880126,125.843307
1012,76.169826,76.861728,135.765361
1013,76.169826,76.829111,135.765361
1014,76.169826,76.621820,123.429046
1015,76.169826,76.893995,125.843307
1016,76.169826,76.550145,99.827830
1017,76.169826,76.910202,117.934073
1018,76.169826,77.057400,130.497503
1019,76.169826,76.820750,129.960848
1020,76.169826,76.548831,118.394662
1021,76.169826,76.633954,123.429046
1022,76.169826,77.101496,120.058565
1023,76.169826,77.150410,125.653031
1024,76.169826,76.722839,122.825976
1025,76.169826,76.853647,105.104185
1026,76.169826,76.912865,121.830297
1027,76.169826,77.113706,131.780433
1028,76.169826,77.013370,129.960848
1029,76.169826,77.130247,122.747941
1030,76.169826,76.692007,113.939307
1031,76.169826,76.900958,116.588920
1032,76.169826,76.728474,129.960848
1033,76.169826,77.179916,130.497503
1034,76.169826,76.975392,129.960848
1035,76.169826,76.895693,117.934073
1036,76.169826,77.008478,125.843307
1037,76.169826,76.807912,125.843307
1038,76.169826,77.113669,127.550416
1039,76.169826,76.937751,135.765361
1040,76.169826,76.732475,142.720635
1041,76.169826,77.165442,131.780433
1042,76.169826,76.560446,108.661263
1043,76.169826,76.932086,131.780433
1044,76.169826,77.247563,135.765361
1045,76.169826,76.443026,107.919133
1046,76.169826,76.673129,124.071612
1047,76.169826,76.709672,118.802356
1048,76.169826,76.653480,135.765361
1049,76.169826,76.860259,122.825976
1050,76.169826,76.811175,125.843307
1051,76.169826,76.619711,113.091029
1052,76.169826,76.724050,135.765361
1053,76.169826,76.590547,104.091987
1054,76.169826,76.824086,113.015840
1055,76.169826,77.153358,129.960848
1056,76.169826,76.622505,131.780433
1057,76.169826,76.814467,135.765361
1058,76.169826,76.462085,105.104185
1059,76.169826,76.901878,124.071612
1060,76.169826,76.810465,115.438910
1061,76.169826,77.069123,127.550416
1062,76.169826,77.045009,131.780433
1063,76.169826,76.861056,113.091029
1064,76.169826,76.778087,120.058565
1065,76.169826,76.827150,127.550416
1066,76.169826,76.760732,114.554768
1067,76.169826,77.010671,122.825976
1068,76.169826,76.857570,131.780433
1069,76.169826,77.226825,128.186133
1070,76.169826,76.638348,129.960848
1071,76.169826,76.791798,129.960848
1072,76.169826,76.699674,135.765361
1073,76.169826,76.615306,125.653031
1074,76.169826,76.675804,123.429046
1075,76.169826,77.260742,124.525677
1076,76.169826,76.777263,120.058565
1077,76.169826,77.124130,130.497503
1078,76.169826,76.695933,130.497503
1079,76.169826,76.866990,124.071612
1080,76.169826,76.632102,116.217487
1081,76.169826,76.805515,121.559854
1082,76.169826,76.767987,117.934073
1083,76.169826,76.967273,135.765361
1084,76.169826,76.943302,118.997283
1085,76.169826,76.477812,120.954333
1086,76.169826,77.247253,131.780433
1087,76.169826,77.263800,131.780433
1088,76.169826,76.900265,125.843307
1089,76.169826,76.856930,118.802356
1090,76.169826,76.905744,130.497503
1091,76.169826,77.033269,130.497503
1092,76.169826,76.751861,135.765361
1093,76.169826,76.697942,121.830297
1094,76.169826,76.747917,130.497503
1095,76.169826,76.909481,118.394662
1096,76.169826,76.870845,124.525677
1097,76.169826,76.674043,129.960848
1098,76.169826,76.713606,125.653031
1099,76.169826,76.682088,135.765361
1100,76.169826,76.594099,124.071612
1101,76.169826,76.846177,125.843307
1102,76.169826,76.820013,113.939307
1103,76.169826,77.106242,122.825976
1104,76.169826,76.730106,127.550416
1105,76.169826,76.961659,130.497503
1106,76.169826,76.976887,128.186133
1107,76.169826,76.679950,121.830297
1108,76.169826,76.822127,125.653031
1109,76.169826,76.810393,131.780433
1110,76.169826,76.808012,117.241125
1111,76.169826,76.850858,129.960848
1112,76.169826,76.630837,116.217487
1113,76.169826,76.749464,125.653031
1114,76.169826,77.402333,131.780433
1115,76.169826,76.668576,116.217487
1116,76.169826,76.701255,121.830297
1117,76.169826,77.016174,135.765361
1118,76.169826,76.944694,130.497503
1119,76.169826,76.951119,129.960848
1120,76.169826,77.081595,124.525677
1121,76.169826,76.962477,127.550416
1122,76.169826,76.647533,112.689055
1123,76.169826,76.782128,111.087720
1124,76.169826,77.124459,129.960848
1125,76.169826,77.111267,124.071612
1126,76.169826,76.951392,118.148699
1127,76.169826,76.866917,125.653031
1128,76.169826,77.253395,121.830297
1129,76.169826,76.914144,127.550416
1130,76.169826,77.038281,135.765361
1131,76.169826,77.023933,122.825976
1132,76.169826,76.952645,123.429046
1133,76.169826,76.764105,121.559854
1134,76.169826,76.869366,135.765361
1135,76.169826,76.999427,117.900477
1136,76.169826,76.740763,114.554768
1137,76.169826,76.905039,118.148699
1138,76.169826,76.742643,117.934073
1139,76.169826,77.081416,124.525677
1140,76.169826,76.791546,125.843307
1141,76.169826,76.784272,121.830297
1142,76.169826,76.832912,117.900477
1143,76.169826,76.831703,125.653031
1144,76.169826,76.803890,131.780433
1145,76.169826,76.789941,131.780433
1146,76.169826,76.996123,131.780433
1147,76.169826,77.072984,120.058565
1148,76.169826,76.758463,116.588920
1149,76.169826,77.081229,118.394662
1150,76.169826,76.985266,130.497503
1151,76.169826,76.900142,124.071612
1152,76.169826,76.905763,118.802356
1153,76.169826,76.780241,113.819032
1154,76.169826,76.846698,117.241125
1155,76.169826,76.838419,113.819032
1156,76.169826,76.730761,129.960848
1157,76.169826,76.884640,116.217487
1158,76.169826,76.735557,125.843307
1159,76.169826,76.874348,125.843307
1160,76.169826,76.837661,117.241125
1161,76.169826,77.048389,135.765361
1162,76.169826,77.668126,130.497503
1163,76.169826,76.841159,124.071612
1164,76.169826,76.936500,125.843307
1165,76.169826,77.154173,130.497503
1166,76.169826,77.115682,135.765361
1167,76.169826,77.357808,131.780433
1168,76.169826,76.773423,131.780433
1169,76.169826,77.062308,135.765361
1170,76.169826,76.848284,116.217487
1171,76.169826,76.768661,113.857815
1172,76.169826,77.159142,125.653031
1173,76.169826,76.468255,100.113936
1174,76.169826,76.907860,124.071612
1175,76.169826,76.728469,118.802356
1176,76.169826,77.159466,131.780433
1177,76.169826,76.558964,115.438910
1178,76.169826,77.513612,131.780433
1179,76.169826,77.107184,125.653031
1180,76.169826,76.836242,121.830297
1181,76.169826,77.417077,125.843307
1182,76.169826,76.687839,125.653031
1183,76.169826,76.888096,131.780433
1184,76.169826,76.465787,113.015840
1185,76.169826,76.551885,112.689055
1186,76.169826,76.995134,127.550416
1187,76.169826,76.860994,116.217487
1188,76.169826,77.025254,131.780433
1189,76.169826,76.842461,113.999458
1190,76.169826,76.917098,118.394662
1191,76.169826,76.997942,135.765361
1192,76.169826,76.865327,115.438910
1193,76.169826,77.184338,129.960848
1194,76.169826,77.026458,131.780433
1195,76.169826,76.777939,117.934073
1196,76.169826,76.860762,128.186133
1197,76.169826,77.017823,118.148699
1198,76.169826,76.896285,123.429046
1199,76.169826,76.610568,114.554768
1200,76.169826,77.046138,118.997283
1201,76.169826,76.838924,128.186133
1202,76.169826,76.882913,125.843307
1203,76.169826,76.927111,118.997283
1204,76.169826,76.601890,108.921209
1205,76.169826,76.419806,101.067844
1206,76.169826,76.614849,125.653031
1207,76.169826,76.843201,125.843307
1208,76.169826,76.540192,116.588920
1209,76.169826,77.050100,117.241125
1210,76.169826,76.745449,107.919133
1211,76.169826,76.709251,135.765361
1212,76.169826,76.794729,121.830297
1213,76.169826,77.552685,125.843307
1214,76.169826,76.699308,120.058565
1215,76.169826,76.704469,118.148699
1216,76.169826,77.207064,127.550416
1217,76.169826,76.780537,131.780433
1218,76.169826,77.098005,118.394662
1219,76.169826,76.804097,118.394662
1220,76.169826,77.019090,124.525677
1221,76.169826,76.711547,115.438910
1222,76.169826,76.770059,125.843307
1223,76.169826,76.739160,113.939307
1224,76.169826,76.780623,118.148699
1225,76.169826,76.756897,123.429046
1226,76.169826,77.217353,125.843307
1227,76.169826,77.070758,135.765361
1228,76.169826,76.644225,125.653031
1229,76.169826,77.091624,130.497503
1230,76.169826,76.439103,94.961648
1231,76.169826,76.875624,135.765361
1232,76.169826,76.907243,135.765361
1233,76.169826,76.703837,130.497503
1234,76.169826,76.734822,124.525677
1235,76.169826,76.642354,114.554768
1236,76.169826,76.656066,112.689055
1237,76.169826,76.839797,122.825976
1238,76.169826,76.872852,135.765361
1239,76.169826,76.769611,118.997283
1240,76.169826,77.028353,135.765361
1241,76.169826,76.905619,124.525677
1242,76.169826,76.603398,131.780433
1243,76.169826,76.939448,129.960848
1244,76.169826,77.027355,118.802356
1245,76.169826,76.836546,131.780433
1246,76.169826,77.022605,125.653031
1247,76.169826,76.850468,125.653031
1248,76.169826,76.858368,124.071612
1249,76.169826,77.209627,115.438910
1250,76.169826,76.818484,125.843307
1251,76.169826,76.658519,128.186133
1252,76.169826,76.901238,135.765361
1253,76.169826,76.834761,123.429046
1254,76.169826,76.944373,124.525677
1255,76.169826,77.071873,130.497503
1256,76.169826,76.699916,124.071612
1257,76.169826,77.248671,118.997283
1258,76.169826,76.674870,108.921209
1259,76.169826,77.012011,123.287296
1260,76.169826,76.852841,120.058565
1261,76.169826,76.632655,112.912329
1262,76.169826,76.882092,130.497503
1263,76.169826,77.035595,135.765361
1264,76.169826,77.176065,120.058565
1265,76.169826,76.761643,132.236925
1266,76.169826,76.773332,118.148699
1267,76.169826,76.792984,105.835684
1268,76.169826,77.156888,117.241125
1269,76.169826,77.008970,129.960848
1270,76.169826,76.949386,124.525677
1271,76.169826,77.467301,129.960848
1272,76.169826,76.930950,127.550416
1273,76.169826,76.615198,131.780433
1274,76.169826,77.092767,118.148699
1275,76.169826,76.691322,125.653031
1276,76.169826,76.999754,113.819032
1277,76.169826,76.996566,120.058565
1278,76.169826,76.868895,129.960848
1279,76.169826,76.934260,130.497503
1280,76.169826,77.114722,130.497503
1281,76.169826,76.958666,124.525677
1282,76.169826,76.648986,118.997283
1283,76.169826,76.890994,130.497503
1284,76.169826,76.537460,135.765361
1285,76.169826,76.932387,128.186133
1286,76.169826,77.052777,123.429046
1287,76.169826,76.957238,124.071612
1288,76.169826,76.856044,121.830297
1289,76.169826,77.024291,128.186133
1290,76.169826,76.861833,127.550416
1291,76.169826,77.033144,118.802356
1292,76.169826,76.379858,98.526850
1293,76.169826,76.942557,131.780433
1294,76.169826,77.053231,121.559854
1295,76.169826,76.906793,129.960848
1296,76.169826,76.478196,97.553999
1297,76.169826,77.201087,130.471101
1298,76.169826,76.756567,117.900477
1299,76.169826,76.670807,114.554768
1300,76.169826,76.990173,116.217487
1301,76.169826,76.949580,129.960848
1302,76.169826,76.844428,124.071612
1303,76.169826,77.050830,130.497503
1304,76.169826,77.308351,125.653031
1305,76.169826,76.888077,125.843307
1306,76.169826,77.057077,127.550416
1307,76.169826,76.957523,121.559854
1308,76.169826,76.863958,129.960848
1309,76.169826,76.655800,117.241125
1310,76.169826,77.007697,125.653031
1311,76.169826,76.581700,121.559854
1312,76.169826,76.777923,128.186133
1313,76.169826,77.028068,123.429046
1314,76.169826,76.881085,128.186133
1315,76.169826,77.006588,130.497503
1316,76.169826,76.675324,135.765361
1317,76.169826,76.609983,118.394662
1318,76.169826,76.965609,124.071612
1319,76.169826,77.145417,130.497503
1320,76.169826,76.607328,114.182316
1321,76.169826,76.892944,122.825976
1322,76.169826,76.503221,117.900477
1323,76.169826,76.588512,108.761624
1324,76.169826,76.848320,129.960848
1325,76.169826,76.722941,113.091029
1326,76.169826,76.772590,120.058565
1327,76.169826,76.700860,118.148699
1328,76.169826,76.941509,124.525677
1329,76.169826,76.915643,131.780433
1330,76.169826,76.641636,127.550416
1331,76.169826,76.987118,130.497503
1332,76.169826,77.377600,129.960848
1333,76.169826,76.921536,121.559854
1334,76.169826,77.212840,129.960848
1335,76.169826,77.050860,135.765361
1336,76.169826,76.696514,117.934073
1337,76.169826,77.015654,117.900477
1338,76.169826,76.797971,121.559854
1339,76.169826,76.718676,124.525677
1340,76.169826,76.511865,107.568863
1341,76.169826,76.796794,113.939307
1342,76.169826,76.983591,124.525677
1343,76.169826,76.759897,125.653031
1344,76.169826,76.848608,131.780433
1345,76.169826,76.650157,125.843307
1346,76.169826,77.179405,128.186133
1347,76.169826,76.793389,135.765361
1348,76.169826,76.759019,116.217487
1349,76.169826,77.102245,129.960848
1350,76.169826,77.151469,130.497503
1351,76.169826,76.601794,116.588920
1352,76.169826,76.773598,127.550416
1353,76.169826,76.887465,125.843307
1354,76.169826,76.938998,123.429046
1355,76.169826,76.944085,113.999458
1356,76.169826,76.749192,107.919133
1357,76.169826,76.548315,116.217487
1358,76.169826,76.683705,113.819032
1359,76.169826,76.867518,116.217487
1360,76.169826,77.283614,135.765361
1361,76.169826,76.949069,117.934073
1362,76.169826,76.655536,130.497503
1363,76.169826,76.836749,122.825976
1364,76.169826,76.764981,113.015840
1365,76.169826,76.964380,130.497503
1366,76.169826,76.984493,127.550416
1367,76.169826,76.693447,117.241125
1368,76.169826,76.964442,128.186133
1369,76.169826,76.652869,112.689055
1370,76.169826,77.004440,128.186133
1371,76.169826,76.905214,118.997283
1372,76.169826,76.872192,124.071612
1373,76.169826,76.699878,129.960848
1374,76.169826,76.897487,124.071612
1375,76.169826,76.965052,116.588920
1376,76.169826,76.984521,105.390109
1377,76.169826,76.756507,129.960848
1378,76.169826,76.810641,112.912329
1379,76.169826,76.586431,117.934073
1380,76.169826,76.780312,135.765361
1381,76.169826,76.864505,125.653031
1382,76.169826,76.913250,130.497503
1383,76.169826,76.937217,118.802356
1384,76.169826,76.998369,131.780433
1385,76.169826,76.836306,124.071612
1386,76.169826,76.664018,135.765361
1387,76.169826,76.973316,124.525677
1388,76.169826,77.000488,128.186133
1389,76.169826,76.823966,116.217487
1390,76.169826,76.748649,118.394662
1391,76.169826,77.060602,121.559854
1392,76.169826,77.178284,128.186133
1393,76.169826,77.289743,131.780433
1394,76.169826,77.477820,135.765361
1395,76.169826,77.381460,129.960848
1396,76.169826,76.612130,116.217487
1397,76.169826,77.218269,131.780433
1398,76.169826,77.258213,125.843307
1399,76.169826,76.695860,124.525677
1400,76.169826,76.523689,107.919133
1401,76.169826,76.920727,123.429046
1402,76.169826,76.649700,113.015840
1403,76.169826,76.719083,112.978606
1404,76.169826,76.423028,107.380926
1405,76.169826,77.174688,121.830297
1406,76.169826,76.865957,118.394662
1407,76.169826,76.846610,125.653031
1408,76.169826,77.099881,135.765361
1409,76.169826,76.884196,124.525677
1410,76.169826,76.563239,112.978606
1411,76.169826,77.270863,135.765361
1412,76.169826,76.624820,107.919133
1413,76.169826,76.920880,112.912329
1414,76.169826,76.950956,125.843307
1415,76.169826,76.862886,121.559854
1416,76.169826,77.004649,129.960848
1417,76.169826,77.167355,130.497503
1418,76.169826,77.183024,131.780433
1419,76.169826,76.631596,113.939307
1420,76.169826,76.663760,113.819032
1421,76.169826,77.071782,128.186133
1422,76.169826,76.893685,130.497503
1423,76.169826,76.908224,128.186133
1424,76.169826,76.587325,118.802356
1425,76.169826,76.996210,131.780433
1426,76.169826,77.094115,124.525677
1427,76.169826,76.836292,125.843307
1428,76.169826,76.911964,118.802356
1429,76.169826,76.579675,122.825976
1430,76.169826,76.730380,124.525677
1431,76.169826,76.593708,118.997283
1432,76.169826,76.894583,124.071612
1433,76.169826,76.925805,125.653031
1434,76.169826,76.746739,127.550416
1435,76.169826,77.059777,118.802356
1436,76.169826,76.587018,116.217487
1437,76.169826,76.870204,124.525677
1438,76.169826,76.815752,124.525677
1439,76.169826,76.836213,131.780433
1440,76.169826,76.891196,118.394662
1441,76.169826,76.597055,135.765361
1442,76.169826,77.142269,123.429046
1443,76.169826,76.820777,125.653031
1444,76.169826,76.906831,118.997283
1445,76.169826,76.985025,118.802356
1446,76.169826,76.704455,117.241125
1447,76.169826,76.852386,123.429046
1448,76.169826,76.817908,114.182316
1449,76.169826,77.062954,117.934073
1450,76.169826,76.436641,107.919133
1451,76.169826,76.898895,117.934073
1452,76.169826,76.996283,131.780433
1453,76.169826,77.265920,127.550416
1454,76.169826,76.735432,135.765361
1455,76.169826,77.132552,124.071612
1456,76.169826,76.955826,118.997283
1457,76.169826,76.936748,124.071612
1458,76.169826,76.718022,135.765361
1459,76.169826,77.120553,118.148699
1460,76.169826,77.066235,128.186133
1461,76.169826,76.804740,112.912329
1462,76.169826,76.755999,112.912329
1463,76.169826,76.891589,120.058565
1464,76.169826,76.779048,123.429046
1465,76.169826,77.271332,125.653031
1466,76.169826,76.543967,125.843307
1467,76.169826,77.004396,118.394662
1468,76.169826,76.906103,125.843307
1469,76.169826,76.812152,114.182316
1470,76.169826,77.015172,128.186133
1471,76.169826,76.760137,106.661488
1472,76.169826,76.880851,131.780433
1473,76.169826,76.743412,129.960848
1474,76.169826,76.975836,124.071612
1475,76.169826,76.785485,118.394662
1476,76.169826,77.018552,128.186133
1477,76.169826,76.833507,124.071612
1478,76.169826,76.679659,121.830297
1479,76.169826,77.109340,122.825976
1480,76.169826,76.613804,135.765361
1481,76.169826,77.076683,123.429046
1482,76.169826,76.741376,105.104185
1483,76.169826,77.208677,127.550416
1484,76.169826,76.957713,122.747044
1485,76.169826,76.838949,108.085660
1486,76.169826,76.989595,128.186133
1487,76.169826,77.160775,135.765361
1488,76.169826,76.911833,116.217487
1489,76.169826,76.480951,113.091029
1490,76.169826,76.852024,121.830297
1491,76.169826,76.966192,123.429046
1492,76.169826,76.834836,120.058565
1493,76.169826,77.114786,129.960848
1494,76.169826,76.822894,125.653031
1495,76.169826,76.822632,128.186133
1496,76.169826,76.896649,127.550416
1497,76.169826,76.702833,125.653031
1498,76.169826,76.759256,125.843307
1499,76.169826,76.868439,116.588920
1500,76.169826,77.211062,135.765361
1501,76.169826,76.583071,118.394662
1502,76.169826,77.015978,129.960848
1503,76.169826,76.717112,116.588920
1504,76.169826,77.089501,130.497503
1505,76.169826,76.573744,118.997283
1506,76.169826,76.884407,121.830297
1507,76.169826,76.908632,121.830297
1508,76.169826,77.051531,118.997283
1509,76.169826,77.124885,129.960848
1510,76.169826,76.751316,122.825976
1511,76.169826,77.085793,135.765361
1512,76.169826,77.042191,127.550416
1513,76.169826,76.976645,135.765361
1514,76.169826,76.714213,129.960848
1515,76.169826,77.098790,131.780433
1516,76.169826,76.714263,115.833949
1517,76.169826,76.795534,125.843307
1518,76.169826,76.721181,128.186133
1519,76.169826,76.769248,129.960848
1520,76.169826,76.789877,122.825976
1521,76.169826,76.810623,127.550416
1522,76.169826,76.690427,122.825976
1523,76.169826,76.753423,118.802356
1524,76.169826,76.766649,121.830297
1525,76.169826,77.189624,124.525677
1526,76.169826,76.730940,118.802356
1527,76.169826,76.531190,135.765361
1528,76.169826,77.159230,125.653031
1529,76.169826,76.982726,117.241125
1530,76.169826,76.858518,130.497503
1531,76.169826,77.191698,120.058565
1532,76.169826,76.773115,112.978606
1533,76.169826,76.725871,124.525677
1534,76.169826,77.254343,121.830297
1535,76.169826,76.894088,122.825976
1536,76.169826,77.086212,131.780433
1537,76.169826,76.718758,128.186133
1538,76.169826,76.837400,121.559854
1539,76.169826,76.704367,130.497503
1540,76.169826,76.887572,129.960848
1541,76.169826,76.736222,120.058565
1542,76.169826,76.763100,118.997283
1543,76.169826,76.980590,127.550416
1544,76.169826,77.297277,125.914892
1545,76.169826,76.967786,123.429046
1546,76.169826,76.910012,125.653031
1547,76.169826,76.815526,127.550416
1548,76.169826,76.892963,131.780433
1549,76.169826,76.535425,125.843307
1550,76.169826,76.740408,120.058565
1551,76.169826,76.750364,113.939307
1552,76.169826,76.529311,113.819032
1553,76.169826,76.664708,120.287183
1554,76.169826,77.005367,127.550416
1555,76.169826,77.242985,127.550416
1556,76.169826,76.924780,127.550416
1557,76.169826,77.230100,135.765361
1558,76.169826,77.307656,124.525677
1559,76.169826,76.958394,118.394662
1560,76.169826,76.965064,128.186133
1561,76.169826,76.981212,130.497503
1562,76.169826,76.560882,123.429046
1563,76.169826,76.863583,129.960848
1564,76.169826,76.632716,124.071612
1565,76.169826,77.178295,129.960848
1566,76.169826,77.115308,128.186133
1567,76.169826,76.919930,129.960848
1568,76.169826,76.894621,123.429046
1569,76.169826,76.914434,121.559854
1570,76.169826,76.958684,125.843307
1571,76.169826,76.679138,117.934073
1572,76.169826,76.830535,112.978606
1573,76.169826,76.907335,124.071612
1574,76.169826,76.642218,108.761624
1575,76.169826,76.819517,130.497503
1576,76.169826,77.186953,120.058565
1577,76.169826,76.878245,122.825976
1578,76.169826,76.666832,123.429046
1579,76.169826,76.771430,125.653031
1580,76.169826,76.745119,116.588920
1581,76.169826,77.200643,131.780433
1582,76.169826,76.754027,121.830297
1583,76.169826,76.648072,117.934073
1584,76.169826,76.855065,118.394662
1585,76.169826,76.943099,135.765361
1586,76.169826,77.149457,135.765361
1587,76.169826,76.461575,118.148699
1588,76.169826,76.643798,125.843307
1589,76.169826,76.769628,125.843307
1590,76.169826,76.658242,113.999458
1591,76.169826,76.873648,118.802356
1592,76.169826,76.741431,135.765361
1593,76.169826,76.693221,120.058565
1594,76.169826,76.663349,127.550416
1595,76.169826,76.862998,116.217487
1596,76.169826,76.931644,113.015840
1597,76.169826,76.533739,112.689055
1598,76.169826,76.708972,124.071612
1599,76.169826,77.201237,125.653031
1600,76.169826,77.208172,135.765361
1601,76.169826,76.881907,125.653031
1602,76.169826,76.733232,114.554768
1603,76.169826,76.911543,129.960848
1604,76.169826,76.714687,130.497503
1605,76.169826,76.645581,118.802356
1606,76.169826,76.660591,113.819032
1607,76.169826,76.492550,112.689055
1608,76.169826,76.877134,118.802356
