generation,best,mean,worst
822,75.997010,76.121358,98.813344
823,75.997010,76.585889,131.607616
824,75.997010,76.531088,125.480214
825,75.997010,76.574849,130.324686
826,75.997010,76.339244,118.629539
827,75.997010,77.021728,123.256229
828,75.997010,76.540758,120.561042
829,75.997010,76.728587,126.811681
830,75.997010,76.710375,124.352861
831,75.997010,76.295114,112.918213
832,75.997010,76.711700,130.324686
833,75.997010,76.677464,130.324686
834,75.997010,76.655983,125.670491
835,75.997010,76.294805,118.915050
836,75.997010,76.464950,125.480214
837,75.997010,76.680575,117.975882
838,75.997010,76.597545,125.480214
839,75.997010,76.439698,122.653159
840,75.997010,76.567394,127.377600
841,75.997010,76.252849,118.824467
842,75.997010,76.383481,131.607616
843,75.997010,76.400828,107.912844
844,75.997010,76.543652,131.607616
845,75.997010,76.664737,123.256229
846,75.997010,76.752102,131.607616
847,75.997010,76.682359,125.480214
848,75.997010,76.321919,112.805790
849,75.997010,76.683112,135.592544
850,75.997010,76.349684,125.480214
851,75.997010,76.400173,118.915050
852,75.997010,76.471207,122.653159
853,75.997010,76.760712,127.377600
854,75.997010,76.194605,101.902885
855,75.997010,76.288188,105.662868
856,75.997010,76.590433,130.324686
857,75.997010,76.533347,109.581353
858,75.997010,76.505272,113.766491
859,75.997010,76.311603,125.480214
860,75.997010,76.494705,125.670491
861,75.997010,76.930804,123.314459
862,75.997010,76.749493,121.387037
863,75.997010,76.465970,125.480214
864,75.997010,76.646475,125.670491
865,75.997010,76.472080,121.387037
866,75.997010,76.715435,118.915050
867,75.997010,76.641373,120.561042
868,75.997010,76.603833,135.592544
869,75.997010,76.648575,120.561042
870,75.997010,76.876490,125.670491
871,75.997010,76.834053,129.788031
872,75.997010,76.504597,111.668801
873,75.997010,76.485892,126.811681
874,75.997010,76.583411,123.898795
875,75.997010,76.763571,118.824467
876,75.997010,76.807511,127.377600
877,75.997010,76.782170,129.788031
878,75.997010,76.471992,123.256229
879,75.997010,76.315807,110.405258
880,75.997010,76.441725,117.975882
881,75.997010,76.779680,125.480214
882,75.997010,76.712159,113.766491
883,75.997010,76.467607,121.657481
884,75.997010,76.329692,118.221845
885,75.997010,76.770753,135.592544
886,75.997010,76.589703,121.387037
887,75.997010,76.270629,120.561042
888,75.997010,76.495548,135.592544
889,75.997010,76.632490,131.607616
890,75.997010,76.316490,123.256229
891,75.997010,76.565860,127.377600
892,75.997010,76.990506,126.811681
893,75.997010,76.603004,122.653159
894,75.997010,76.835082,130.324686
895,75.997010,76.552106,107.475273
896,75.997010,76.906030,128.013316
897,75.997010,76.523355,126.811681
898,75.997010,76.338522,131.607616
899,75.997010,76.554538,111.668801
900,75.997010,76.666510,131.607616
901,75.997010,76.657060,126.811681
902,75.997010,76.898661,135.592544
903,75.997010,76.607173,123.898795
904,75.997010,76.536597,131.607616
905,75.997010,76.506413,117.975882
906,75.997010,76.414960,117.727660
907,75.997010,76.414627,128.013316
908,75.997010,76.752663,131.607616
909,75.997010,76.489645,113.766491
910,75.997010,76.623882,124.352861
911,75.997010,76.667404,135.592544
912,75.997010,76.969753,131.607616
913,75.997010,76.345244,123.898795
914,75.997010,76.537944,121.657481
915,75.997010,76.644160,125.480214
916,75.997010,76.834815,128.013316
917,75.997010,76.430735,117.068309
918,75.997010,76.347251,112.805790
919,75.997010,76.622805,117.068309
920,75.997010,76.478913,124.352861
921,75.997010,76.628838,128.013316
922,75.997010,76.844757,135.592544
923,75.997010,76.737285,113.646215
924,75.997010,76.411013,126.811681
925,75.997010,76.573437,125.480214
926,75.997010,76.471009,122.653159
927,75.997010,76.426073,127.377600
928,75.997010,76.592263,123.314459
929,75.997010,76.533880,129.788031
930,75.997010,76.514124,121.387037
931,75.997010,76.382060,129.788031
932,75.997010,76.520129,117.727660
933,75.997010,76.729309,120.561042
934,75.997010,76.677869,123.256229
935,75.997010,76.635739,135.592544
936,75.997010,76.531713,120.561042
937,75.997010,76.744650,121.387037
938,75.997010,76.546343,124.352861
939,75.997010,76.641511,131.607616
940,75.997010,76.299124,105.662868
941,75.997010,76.844907,129.788031
942,75.997010,76.608612,130.324686
943,75.997010,76.745753,117.975882
944,75.997010,76.382481,122.653159
945,75.997010,76.575610,117.727660
946,75.997010,76.481287,130.324686
947,75.997010,76.748211,122.653159
948,75.997010,76.826224,130.324686
949,75.997010,76.662238,121.387037
950,75.997010,76.401780,110.405258
951,75.997010,76.600963,130.324686
952,75.997010,76.523628,131.607616
953,75.997010,76.782687,120.561042
954,75.997010,77.441904,135.592544
955,75.997010,76.659518,122.653159
956,75.997010,76.729345,131.607616
957,75.997010,76.300461,125.480214
958,75.997010,76.560894,135.592544
959,75.997010,76.730625,127.377600
960,75.997010,76.473455,128.013316
961,75.997010,76.668265,130.324686
962,75.997010,76.493739,123.256229
963,75.997010,76.658517,125.480214
964,75.997010,76.590947,123.314459
965,75.997010,76.461941,128.013316
966,75.997010,76.715308,122.653159
967,75.997010,76.666720,127.377600
968,75.997010,76.601576,130.324686
969,75.997010,76.477285,128.013316
970,75.997010,76.831251,135.592544
971,75.997010,76.589947,124.352861
972,75.997010,76.604644,129.788031
973,75.997010,76.517975,129.788031
974,75.997010,76.560608,135.592544
975,75.997010,76.436281,117.068309
976,75.997010,76.435322,121.657481
977,75.997010,76.323099,127.377600
978,75.997010,76.398959,112.918213
979,75.997010,76.767561,128.013316
980,75.997010,76.600032,130.324686
981,75.997010,76.361575,112.537959
982,75.997010,76.735771,127.377600
983,75.997010,76.322258,118.824467
984,75.997010,76.659305,112.537959
985,75.997010,76.918176,135.592544
986,75.997010,76.659864,125.480214
987,75.997010,76.480480,121.657481
988,75.997010,76.507275,125.480214
989,75.997010,76.698666,125.480214
990,75.997010,76.660834,128.013316
991,75.997010,76.974366,135.592544
992,75.997010,76.599581,130.324686
993,75.997010,76.490604,125.670491
994,75.997010,76.537794,131.607616
995,75.997010,76.441941,123.314459
996,75.997010,76.618211,131.607616
997,75.997010,76.346847,119.885749
998,75.997010,76.529086,123.898795
999,75.997010,76.357405,114.009499
1000,75.997010,76.510694,124.352861
1001,75.997010,76.496851,121.387037
1002,75.997010,76.597927,118.915050
1003,75.997010,76.537949,127.377600
1004,75.997010,76.807219,131.607616
1005,75.997010,76.853573,135.592544
1006,75.997010,76.635330,128.013316
1007,75.997010,76.344762,129.788031
1008,75.997010,76.442027,114.009499
1009,75.997010,76.774930,128.013316
1010,75.997010,76.491994,112.007540
1011,75.997010,76.508259,123.314459
1012,75.997010,76.529820,113.766491
1013,75.997010,76.504075,123.256229
1014,75.997010,76.289611,117.975882
1015,75.997010,76.764844,124.352861
1016,75.997010,76.413883,123.256229
1017,75.997010,76.652544,120.561042
1018,75.997010,76.622661,125.480214
1019,75.997010,76.523495,113.646215
1020,75.997010,76.456168,130.324686
1021,75.997010,76.433466,117.761256
1022,75.997010,76.551792,130.324686
1023,75.997010,76.869393,125.670491
1024,75.997010,76.334516,125.670491
1025,75.997010,76.700942,129.788031
1026,75.997010,76.852516,127.377600
1027,75.997010,76.292386,118.915050
1028,75.997010,76.592416,125.670491
1029,75.997010,77.068803,127.377600
1030,75.997010,76.326160,128.013316
1031,75.997010,76.711733,129.788031
1032,75.997010,76.381390,105.576782
1033,75.997010,76.721795,130.324686
1034,75.997010,76.456240,125.480214
1035,75.997010,76.611919,125.670491
1036,75.997010,76.356691,108.748393
1037,75.997010,76.468906,117.068309
1038,75.997010,77.009120,135.592544
1039,75.997010,76.724316,127.377600
1040,75.997010,76.435284,125.670491
1041,75.997010,76.425451,126.811681
1042,75.997010,76.341374,120.561042
1043,75.997010,76.745874,120.561042
1044,75.997010,76.975466,130.324686
1045,75.997010,76.197707,114.009499
1046,75.997010,76.407355,135.592544
1047,75.997010,76.633234,131.607616
1048,75.997010,76.434952,116.064151
1049,75.997010,76.641518,129.788031
1050,75.997010,76.440375,125.480214
1051,75.997010,76.550051,125.480214
1052,75.997010,76.545934,122.653159
1053,75.997010,76.565918,113.766491
1054,75.997010,76.529897,123.256229
1055,75.997010,76.503852,123.898795
1056,75.997010,76.327458,112.007540
1057,75.997010,76.808983,131.607616
1058,75.997010,76.205719,118.221845
1059,75.997010,76.622144,135.592544
1060,75.997010,76.688904,116.064151
1061,75.997010,76.907997,129.788031
1062,75.997010,76.517794,119.885749
1063,75.997010,76.732348,125.480214
1064,75.997010,76.525975,114.009499
1065,75.997010,76.565535,128.013316
1066,75.997010,76.377565,126.811681
1067,75.997010,76.621365,123.898795
1068,75.997010,76.557028,123.898795
1069,75.997010,76.749329,126.811681
1070,75.997010,76.322863,128.013316
1071,75.997010,76.335912,123.898795
1072,75.997010,76.440643,125.670491
1073,75.997010,76.512202,123.314459
1074,75.997010,76.331411,115.082142
1075,75.997010,76.677980,123.256229
1076,75.997010,76.656835,125.480214
1077,75.997010,76.707764,131.607616
1078,75.997010,76.351457,135.592544
1079,75.997010,76.385286,117.068309
1080,75.997010,76.500392,130.324686
1081,75.997010,76.600406,125.480214
1082,75.997010,76.562698,120.561042
1083,75.997010,76.618129,131.607616
1084,75.997010,76.360550,118.915050
1085,75.997010,76.207013,95.424544
1086,75.997010,76.722651,125.670491
1087,75.997010,76.691285,128.013316
1088,75.997010,76.808164,135.592544
1089,75.997010,76.651368,121.657481
1090,75.997010,76.857394,131.607616
1091,75.997010,76.525992,121.387037
1092,75.997010,76.622753,123.256229
1093,75.997010,76.545550,123.898795
1094,75.997010,76.556836,123.898795
1095,75.997010,76.727188,130.324686
1096,75.997010,76.410005,118.824467
1097,75.997010,76.636370,123.314459
1098,75.997010,76.445891,127.377600
1099,75.997010,76.438777,116.064151
1100,75.997010,76.377408,135.592544
1101,75.997010,76.526484,123.256229
1102,75.997010,76.994863,128.013316
1103,75.997010,76.743533,125.670491
1104,75.997010,76.513077,130.324686
1105,75.997010,76.672600,130.324686
1106,75.997010,76.480650,131.607616
1107,75.997010,76.334926,123.314459
1108,75.997010,76.469412,123.314459
1109,75.997010,76.360696,124.352861
1110,75.997010,76.612121,121.387037
1111,75.997010,76.889335,124.352861
1112,75.997010,76.489336,118.221845
1113,75.997010,76.396946,107.912844
1114,75.997010,76.829284,131.607616
1115,75.997010,76.270188,117.975882
1116,75.997010,76.591562,123.314459
1117,75.997010,76.772400,118.221845
1118,75.997010,76.632436,122.653159
1119,75.997010,76.643503,129.788031
1120,75.997010,76.472854,125.480214
1121,75.997010,76.770476,135.592544
1122,75.997010,76.543780,123.898795
1123,75.997010,76.458909,117.975882
1124,75.997010,76.492142,117.068309
1125,75.997010,76.777169,135.592544
1126,75.997010,76.624805,121.657481
1127,75.997010,76.712823,130.324686
1128,75.997010,77.107151,131.607616
1129,75.997010,76.276313,112.537959
1130,75.997010,76.799155,126.811681
1131,75.997010,76.669792,129.788031
1132,75.997010,76.665530,128.013316
1133,75.997010,76.609550,121.387037
1134,75.997010,76.620340,117.975882
1135,75.997010,76.394747,127.377600
1136,75.997010,76.464698,123.898795
1137,75.997010,76.676187,125.480214
1138,75.997010,76.481982,119.885749
1139,75.997010,76.570944,125.480214
1140,75.997010,76.670391,125.480214
1141,75.997010,76.684804,124.352861
1142,75.997010,76.584017,118.629539
1143,75.997010,76.566424,129.788031
1144,75.997010,76.598272,121.657481
1145,75.997010,76.447052,122.653159
1146,75.997010,76.501132,112.106306
1147,75.997010,76.492839,116.064151
1148,75.997010,76.561697,130.324686
1149,75.997010,77.109687,123.898795
1150,75.997010,76.606229,129.788031
1151,75.997010,76.813971,135.592544
1152,75.997010,76.715954,131.607616
1153,75.997010,76.326381,119.885749
1154,75.997010,76.493559,116.064151
1155,75.997010,76.653779,125.670491
1156,75.997010,76.458678,129.788031
1157,75.997010,76.623335,123.256229
1158,75.997010,76.345800,130.324686
1159,75.997010,76.752354,128.013316
1160,75.997010,76.464605,123.256229
1161,75.997010,76.689294,126.811681
1162,75.997010,76.918818,135.592544
1163,75.997010,76.880503,135.592544
1164,75.997010,76.735823,130.324686
1165,75.997010,76.535239,123.314459
1166,75.997010,76.644380,116.416103
1167,75.997010,76.533849,131.607616
1168,75.997010,76.667360,126.811681
1169,75.997010,76.475557,122.653159
1170,75.997010,76.681895,125.480214
1171,75.997010,76.738001,128.013316
1172,75.997010,76.716185,128.013316
1173,75.997010,76.431917,129.788031
1174,75.997010,76.743327,135.592544
1175,75.997010,76.375399,131.607616
1176,75.997010,76.843780,135.592544
1177,75.997010,76.572265,125.670491
1178,75.997010,76.729825,116.416103
1179,75.997010,76.584638,117.975882
1180,75.997010,76.808062,125.670491
1181,75.997010,76.755126,127.377600
1182,75.997010,76.628651,125.670491
1183,75.997010,76.488339,117.761256
1184,75.997010,76.351479,117.727660
1185,75.997010,76.342209,123.898795
1186,75.997010,76.574033,126.811681
1187,75.997010,76.952259,123.256229
1188,75.997010,76.503595,112.918213
1189,75.997010,76.434557,127.377600
1190,75.997010,76.414130,130.324686
1191,75.997010,76.453845,131.607616
1192,75.997010,76.921630,125.670491
1193,75.997010,76.441269,131.607616
1194,75.997010,76.700515,135.592544
1195,75.997010,76.822609,117.761256
1196,75.997010,76.684717,119.885749
1197,75.997010,76.657322,123.898795
1198,75.997010,76.895788,123.898795
1199,75.997010,76.637735,131.607616
1200,75.997010,76.711689,129.788031
1201,75.997010,76.449549,127.377600
1202,75.997010,76.847619,131.607616
1203,75.997010,76.680969,125.480214
1204,75.997010,76.336420,109.581353
1205,75.997010,76.374768,119.885749
1206,75.997010,76.237846,112.805790
1207,75.997010,76.531220,119.885749
1208,75.997010,76.721934,127.377600
1209,75.997010,76.382795,116.064151
1210,75.997010,76.428285,121.387037
1211,75.997010,76.737138,125.480214
1212,75.997010,76.672226,123.314459
1213,75.997010,76.878935,117.727660
1214,75.997010,76.666410,127.377600
1215,75.997010,76.568247,126.811681
1216,75.997010,76.638847,123.898795
1217,75.997010,76.424079,117.761256
1218,75.997010,76.612691,130.324686
1219,75.997010,76.802376,130.324686
1220,75.997010,76.703037,123.898795
1221,75.997010,76.840347,129.788031
1222,75.997010,76.637948,128.013316
1223,75.997010,76.277772,128.013316
1224,75.997010,76.363635,123.256229
1225,75.997010,77.071962,125.480214
1226,75.997010,76.722418,118.824467
1227,75.997010,76.468479,131.607616
1228,75.997010,76.541523,135.592544
1229,75.997010,76.857098,126.811681
1230,75.997010,76.336320,117.068309
1231,75.997010,76.508398,129.788031
1232,75.997010,76.474074,127.377600
1233,75.997010,76.683706,126.811681
1234,75.997010,76.242130,116.064151
1235,75.997010,76.513224,121.387037
1236,75.997010,76.438335,125.480214
1237,75.997010,76.446323,123.314459
1238,75.997010,76.408051,116.064151
1239,75.997010,76.669914,128.013316
1240,75.997010,76.676680,124.352861
1241,75.997010,76.486990,112.805790
1242,75.997010,76.536949,112.918213
1243,75.997010,76.599801,128.013316
1244,75.997010,76.931511,131.607616
1245,75.997010,76.420087,118.629539
1246,75.997010,76.814357,135.592544
1247,75.997010,76.525054,107.911595
1248,75.997010,76.681797,135.592544
1249,75.997010,76.582584,121.657481
1250,75.997010,76.429637,118.629539
1251,75.997010,76.357947,122.653159
1252,75.997010,76.436592,131.607616
1253,75.997010,76.565637,121.387037
1254,75.997010,76.759067,125.670491
1255,75.997010,76.721136,130.324686
1256,75.997010,76.641304,135.592544
1257,75.997010,76.986868,124.352861
1258,75.997010,76.364101,114.009499
1259,75.997010,76.621057,128.013316
1260,75.997010,76.879938,124.352861
1261,75.997010,76.564692,125.670491
1262,75.997010,76.699467,130.324686
1263,75.997010,76.414974,129.788031
1264,75.997010,76.611901,128.013316
1265,75.997010,76.624040,135.592544
1266,75.997010,76.264947,113.646215
1267,75.997010,76.711943,126.811681
1268,75.997010,76.533526,118.629539
1269,75.997010,76.567122,124.352861
1270,75.997010,76.720784,130.324686
1271,75.997010,77.072957,135.592544
1272,75.997010,76.890484,131.607616
1273,75.997010,76.248948,107.475273
1274,75.997010,76.717214,122.653159
1275,75.997010,76.488951,119.885749
1276,75.997010,76.588598,118.824467
1277,75.997010,76.463607,116.416103
1278,75.997010,76.567182,127.377600
1279,75.997010,76.553639,129.788031
1280,75.997010,76.526191,125.480214
1281,75.997010,76.534717,125.480214
1282,75.997010,76.435091,121.657481
1283,75.997010,76.692924,135.592544
1284,75.997010,76.344594,107.911595
1285,75.997010,76.468830,123.314459
1286,75.997010,76.737629,123.256229
1287,75.997010,76.840838,135.592544
1288,75.997010,76.559840,131.607616
1289,75.997010,76.792027,135.592544
1290,75.997010,76.695596,131.607616
1291,75.997010,76.919383,128.013316
1292,75.997010,76.363068,117.068309
1293,75.997010,76.890035,125.480214
1294,75.997010,76.474584,118.824467
1295,75.997010,76.606234,130.324686
1296,75.997010,76.307446,111.166972
1297,75.997010,76.581124,130.324686
1298,75.997010,76.665532,135.592544
1299,75.997010,76.574599,127.377600
1300,75.997010,76.561833,129.788031
1301,75.997010,76.570006,135.592544
1302,75.997010,76.421583,123.898795
1303,75.997010,76.846736,128.013316
1304,75.997010,77.070113,125.480214
1305,75.997010,76.564706,127.377600
1306,75.997010,76.787310,126.811681
1307,75.997010,76.430477,121.657481
1308,75.997010,76.695384,127.377600
1309,75.997010,76.279716,105.482318
1310,75.997010,76.528675,118.221845
1311,75.997010,76.449372,117.761256
1312,75.997010,76.779530,128.013316
1313,75.997010,76.526042,121.657481
1314,75.997010,76.602997,128.013316
1315,75.997010,76.448840,113.766491
1316,75.997010,76.488147,130.324686
1317,75.997010,76.678981,123.256229
1318,75.997010,76.775586,135.592544
1319,75.997010,76.503928,118.824467
1320,75.997010,76.520766,129.788031
1321,75.997010,76.411664,123.898795
1322,75.997010,76.262981,103.372358
1323,75.997010,76.253467,116.416103
1324,75.997010,76.571581,124.352861
1325,75.997010,76.747909,135.592544
1326,75.997010,76.493335,119.885749
1327,75.997010,76.393495,117.761256
1328,75.997010,76.570503,129.788031
1329,75.997010,76.863956,135.592544
1330,75.997010,76.706994,124.352861
1331,75.997010,76.537321,131.607616
1332,75.997010,76.646306,126.811681
1333,75.997010,76.894792,127.377600
1334,75.997010,77.151871,125.670491
1335,75.997010,76.464409,130.324686
1336,75.997010,76.475734,129.788031
1337,75.997010,77.036829,129.788031
1338,75.997010,76.642943,130.324686
1339,75.997010,76.289811,111.668801
1340,75.997010,76.434282,114.009499
1341,75.997010,76.711964,125.480214
1342,75.997010,76.968426,128.013316
1343,75.997010,76.227755,105.742279
1344,75.997010,76.605727,118.915050
1345,75.997010,76.585537,117.068309
1346,75.997010,76.381408,112.805790
1347,75.997010,76.519199,125.670491
1348,75.997010,76.684899,123.898795
1349,75.997010,76.716383,123.256229
1350,75.997010,76.673351,129.788031
1351,75.997010,76.363490,127.377600
1352,75.997010,76.527333,123.256229
1353,75.997010,76.534142,117.761256
1354,75.997010,76.556202,125.480214
1355,75.997010,76.307879,123.898795
1356,75.997010,76.498640,124.352861
1357,75.997010,76.362311,117.975882
1358,75.997010,76.699362,129.788031
1359,75.997010,76.530388,135.592544
1360,75.997010,76.563641,123.898795
1361,75.997010,76.470351,122.653159
1362,75.997010,76.766224,127.377600
1363,75.997010,76.572109,131.607616
1364,75.997010,76.293646,121.657481
1365,75.997010,76.418837,112.516238
1366,75.997010,76.992868,135.592544
1367,75.997010,76.252381,106.511844
1368,75.997010,76.587662,119.885749
1369,75.997010,76.479859,124.352861
1370,75.997010,76.504133,125.480214
1371,75.997010,76.625560,118.915050
1372,75.997010,76.818520,135.592544
1373,75.997010,76.234637,123.898795
1374,75.997010,76.901754,135.592544
1375,75.997010,76.507610,112.537959
1376,75.997010,76.703151,116.416103
1377,75.997010,76.373837,113.646215
1378,75.997010,76.412960,123.256229
1379,75.997010,76.549908,129.788031
1380,75.997010,76.513561,128.013316
1381,75.997010,76.680522,131.607616
1382,75.997010,76.775349,123.898795
1383,75.997010,76.621256,131.607616
1384,75.997010,76.726183,118.824467
1385,75.997010,76.656956,120.561042
1386,75.997010,76.638514,135.592544
1387,75.997010,76.621214,127.377600
1388,75.997010,76.616253,112.918213
1389,75.997010,76.613029,125.480214
1390,75.997010,76.534479,121.657481
1391,75.997010,76.738694,131.607616
1392,75.997010,77.067810,129.788031
1393,75.997010,76.819166,130.324686
1394,75.997010,76.711982,127.377600
1395,75.997010,76.544506,127.377600
1396,75.997010,76.467138,121.387037
1397,75.997010,76.574190,122.653159
1398,75.997010,76.968769,123.256229
1399,75.997010,76.528835,118.915050
1400,75.997010,76.259937,112.918213
1401,75.997010,76.680810,125.480214
1402,75.997010,76.379258,110.405258
1403,75.997010,76.242183,117.727660
1404,75.997010,76.526798,117.068309
1405,75.997010,76.775095,123.314459
1406,75.997010,76.698837,130.324686
1407,75.997010,76.725939,123.256229
1408,75.997010,76.443333,118.915050
1409,75.997010,76.549679,129.788031
1410,75.997010,76.482315,127.377600
1411,75.997010,76.996241,135.592544
1412,75.997010,76.739405,123.256229
1413,75.997010,76.701812,122.653159
1414,75.997010,76.518944,125.670491
1415,75.997010,76.749546,130.324686
1416,75.997010,76.659250,126.811681
1417,75.997010,76.806123,127.377600
1418,75.997010,76.420044,123.314459
1419,75.997010,76.523691,125.480214
1420,75.997010,76.385561,128.013316
1421,75.997010,76.534911,123.314459
1422,75.997010,76.370929,118.221845
1423,75.997010,76.715247,118.629539
1424,75.997010,76.623052,131.607616
1425,75.997010,76.549501,129.788031
1426,75.997010,76.713272,123.314459
1427,75.997010,76.481333,117.975882
1428,75.997010,76.614067,131.607616
1429,75.997010,76.474202,123.256229
1430,75.997010,76.447481,112.516238
1431,75.997010,76.258618,129.788031
1432,75.997010,76.824246,135.592544
1433,75.997010,76.561384,126.811681
1434,75.997010,76.671229,135.592544
1435,75.997010,76.473970,118.824467
1436,75.997010,76.329655,128.013316
1437,75.997010,76.422037,127.377600
1438,75.997010,76.739292,131.607616
1439,75.997010,76.676751,128.013316
1440,75.997010,76.558169,130.324686
1441,75.997010,76.360178,107.911595
1442,75.997010,76.651262,123.314459
1443,75.997010,76.568459,125.480214
1444,75.997010,76.573081,131.607616
1445,75.997010,76.782983,119.885749
1446,75.997010,76.823183,123.256229
1447,75.997010,76.646169,120.561042
1448,75.997010,76.693354,115.082142
1449,75.997010,76.537586,118.629539
1450,75.997010,76.497320,122.653159
1451,75.997010,76.775116,127.377600
1452,75.997010,76.607775,112.537959
1453,75.997010,76.620560,126.811681
1454,75.997010,76.495973,123.314459
1455,75.997010,76.522665,135.592544
1456,75.997010,76.655229,124.352861
1457,75.997010,76.864425,135.592544
1458,75.997010,76.466107,118.824467
1459,75.997010,76.951086,128.013316
1460,75.997010,76.788725,124.352861
1461,75.997010,76.586608,129.788031
1462,75.997010,76.660521,123.256229
1463,75.997010,76.464384,122.653159
1464,75.997010,76.204480,110.405258
1465,75.997010,76.468045,130.324686
1466,75.997010,76.547407,123.256229
1467,75.997010,76.547396,130.324686
1468,75.997010,76.765071,125.480214
1469,75.997010,76.779673,129.788031
1470,75.997010,76.639475,129.788031
1471,75.997010,76.572260,129.788031
1472,75.997010,76.433898,127.377600
1473,75.997010,76.309026,114.009499
1474,75.997010,76.793927,135.592544
1475,75.997010,76.927867,130.324686
1476,75.997010,76.881842,135.592544
1477,75.997010,76.537638,128.013316
1478,75.997010,76.694399,118.629539
1479,75.997010,76.694707,131.607616
1480,75.997010,76.331558,124.352861
1481,75.997010,76.680319,123.314459
1482,75.997010,76.643373,129.788031
1483,75.997010,76.818480,135.592544
1484,75.997010,76.557386,129.788031
1485,75.997010,76.642153,124.352861
1486,75.997010,76.740980,125.480214
1487,75.997010,76.543774,125.670491
1488,75.997010,76.635277,124.352861
1489,75.997010,76.436376,125.480214
1490,75.997010,76.594025,120.561042
1491,75.997010,76.605183,123.314459
1492,75.997010,76.660544,123.898795
1493,75.997010,76.678144,118.824467
1494,75.997010,76.717340,124.352861
1495,75.997010,76.536348,117.068309
1496,75.997010,76.267535,105.482318
1497,75.997010,76.367262,126.811681
1498,75.997010,76.465456,130.324686
1499,75.997010,76.652594,127.377600
1500,75.997010,76.707747,122.653159
1501,75.997010,76.672640,130.324686
1502,75.997010,76.573900,114.009499
1503,75.997010,76.398238,129.788031
1504,75.997010,77.030031,128.013316
1505,75.997010,76.480784,131.607616
1506,75.997010,76.638499,123.314459
1507,75.997010,77.119286,123.898795
1508,75.997010,76.491124,118.915050
1509,75.997010,76.609021,127.377600
1510,75.997010,77.123214,128.013316
1511,75.997010,76.822901,125.480214
1512,75.997010,76.773171,126.811681
1513,75.997010,76.684656,118.915050
1514,75.997010,76.556394,117.975882
1515,75.997010,76.687218,135.592544
1516,75.997010,76.536336,121.387037
1517,75.997010,76.386914,112.805790
1518,75.997010,76.334715,108.748393
1519,75.997010,76.539235,125.480214
1520,75.997010,76.431765,116.416103
1521,75.997010,76.741843,126.811681
1522,75.997010,76.502515,121.387037
1523,75.997010,76.605086,131.607616
1524,75.997010,76.480744,118.915050
1525,75.997010,76.374641,135.592544
1526,75.997010,76.788774,131.607616
1527,75.997010,76.080815,99.194545
1528,75.997010,76.579648,127.377600
1529,75.997010,77.015667,130.324686
1530,75.997010,76.675110,123.898795
1531,75.997010,76.525246,128.013316
1532,75.997010,76.827454,123.898795
1533,75.997010,76.960255,129.788031
1534,75.997010,76.552065,131.607616
1535,75.997010,76.614531,123.898795
1536,75.997010,76.618785,123.898795
1537,75.997010,76.673210,117.975882
1538,75.997010,76.488793,127.377600
1539,75.997010,76.368222,116.064151
1540,75.997010,76.646853,130.324686
1541,75.997010,76.585814,118.629539
1542,75.997010,76.432696,122.653159
1543,75.997010,76.651068,130.324686
1544,75.997010,77.006379,129.788031
1545,75.997010,76.503985,125.670491
1546,75.997010,76.430203,125.480214
1547,75.997010,76.452890,117.727660
1548,75.997010,76.996079,125.480214
1549,75.997010,76.536389,126.811681
1550,75.997010,76.438217,128.013316
1551,75.997010,76.582391,128.013316
1552,75.997010,76.204457,112.516238
1553,75.997010,76.729883,123.314459
1554,75.997010,76.743182,131.607616
1555,75.997010,77.069586,129.788031
1556,75.997010,76.530526,129.788031
1557,75.997010,76.790374,126.811681
1558,75.997010,76.573114,124.352861
1559,75.997010,76.791020,128.013316
1560,75.997010,76.739037,130.324686
1561,75.997010,76.646120,131.607616
1562,75.997010,76.783936,129.788031
1563,75.997010,76.242063,131.607616
1564,75.997010,76.639295,118.824467
1565,75.997010,76.769680,135.592544
1566,75.997010,76.729833,126.811681
1567,75.997010,76.587873,124.352861
1568,75.997010,76.634548,131.607616
1569,75.997010,76.775889,124.352861
1570,75.997010,76.586678,122.653159
1571,75.997010,76.643910,123.256229
1572,75.997010,76.735808,123.256229
1573,75.997010,76.392359,135.592544
1574,75.997010,76.230033,113.646215
1575,75.997010,76.695571,129.788031
1576,75.997010,76.802381,131.607616
1577,75.997010,76.548779,131.607616
1578,75.997010,76.621641,129.788031
1579,75.997010,76.494759,120.561042
1580,75.997010,76.571174,127.377600
1581,75.997010,76.722096,118.824467
1582,75.997010,76.801708,130.324686
1583,75.997010,76.303001,104.549195
1584,75.997010,76.340421,129.788031
1585,75.997010,76.245291,99.194545
1586,75.997010,76.855018,127.377600
1587,75.997010,76.542755,135.592544
1588,75.997010,76.613234,117.761256
1589,75.997010,76.483830,119.885749
1590,75.997010,76.406845,117.975882
1591,75.997010,76.687397,131.607616
1592,75.997010,76.466344,116.064151
1593,75.997010,76.476587,129.788031
1594,75.997010,76.475266,126.811681
1595,75.997010,76.573035,121.387037
1596,75.997010,76.482094,122.653159
1597,75.997010,76.288915,117.068309
1598,75.997010,76.335850,121.387037
1599,75.997010,77.118569,135.592544
1600,75.997010,76.761048,128.013316
1601,75.997010,76.406149,112.007540
1602,75.997010,76.797990,116.416103
1603,75.997010,76.763508,130.324686
1604,75.997010,76.525458,128.013316
1605,75.997010,76.612904,113.766491
1606,75.997010,76.478250,112.537959
1607,75.997010,76.430766,131.607616
1608,75.997010,76.575468,131.607616
