generation,best,mean,worst
822,75.776906,76.137737,111.448698
823,75.776906,76.489085,127.157496
824,75.776906,76.521581,122.433056
825,75.776906,76.269577,116.848205
826,75.776906,76.696916,121.437377
827,75.776906,76.939883,135.372441
828,75.776906,76.746813,131.387513
829,75.776906,76.346412,135.372441
830,75.776906,76.906295,126.591577
831,75.776906,76.613589,122.433056
832,75.776906,76.698814,131.387513
833,75.776906,76.584822,123.678691
834,75.776906,76.442016,130.845813
835,75.776906,76.522495,129.567927
836,75.776906,76.124851,122.433056
837,75.776906,76.668637,123.678691
838,75.776906,76.574289,123.678691
839,75.776906,76.338021,118.694947
840,75.776906,76.266006,127.793212
841,75.776906,76.305164,124.132757
842,75.776906,76.684063,126.591577
843,75.776906,76.424725,135.372441
844,75.776906,76.249998,124.132757
845,75.776906,76.625209,123.094355
846,75.776906,76.879861,125.260111
847,75.776906,76.593055,131.387513
848,75.776906,76.172647,118.694947
849,75.776906,76.438237,126.591577
850,75.776906,76.458562,127.793212
851,75.776906,76.499952,125.260111
852,75.776906,76.565374,125.450387
853,75.776906,76.353158,123.678691
854,75.776906,76.581818,123.036125
855,75.776906,76.420345,116.848205
856,75.776906,76.325896,122.433056
857,75.776906,76.760929,131.387513
858,75.776906,76.864937,127.157496
859,75.776906,76.121928,127.793212
860,75.776906,76.120668,117.541153
861,75.776906,76.700995,125.260111
862,75.776906,76.795711,130.814874
863,75.776906,76.544712,112.585686
864,75.776906,76.363531,118.001741
865,75.776906,76.341736,121.437377
866,75.776906,76.865822,127.157496
867,75.776906,76.324962,108.528289
868,75.776906,76.495460,107.861617
869,75.776906,76.835027,132.082183
870,75.776906,76.277612,114.862038
871,75.776906,76.639479,130.104582
872,75.776906,77.018787,124.132757
873,75.776906,76.500683,126.591577
874,75.776906,76.828316,129.567927
875,75.776906,76.535928,125.450387
876,75.776906,76.596464,118.409436
877,75.776906,76.795528,123.678691
878,75.776906,76.457196,131.387513
879,75.776906,76.457212,127.793212
880,75.776906,76.304219,127.157496
881,75.776906,77.039377,125.450387
882,75.776906,76.574910,126.591577
883,75.776906,76.719007,135.372441
884,75.776906,76.367278,125.450387
885,75.776906,76.416556,135.372441
886,75.776906,76.423514,130.104582
887,75.776906,76.766960,135.372441
888,75.776906,76.594409,125.260111
889,75.776906,76.513134,122.433056
890,75.776906,76.130939,117.541153
891,75.776906,76.276144,112.585686
892,75.776906,76.600518,127.793212
893,75.776906,76.427631,118.694947
894,75.776906,76.624832,119.665645
895,75.776906,76.474821,114.862038
896,75.776906,77.387935,130.104582
897,75.776906,76.690253,132.829056
898,75.776906,76.283326,110.185155
899,75.776906,76.284419,116.196000
900,75.776906,76.297332,122.433056
901,75.776906,76.629660,135.372441
902,75.776906,77.007370,125.450387
903,75.776906,76.492972,125.260111
904,75.776906,76.528148,127.157496
905,75.776906,76.033837,107.435372
906,75.776906,76.411975,129.567927
907,75.776906,76.527099,124.132757
908,75.776906,76.587141,118.409436
909,75.776906,76.357028,127.157496
910,75.776906,76.590211,131.781816
911,75.776906,76.115192,105.575498
912,75.776906,76.496574,118.409436
913,75.776906,76.333710,127.793212
914,75.776906,76.715266,134.988578
915,75.776906,76.620529,127.793212
916,75.776906,76.292007,122.433056
917,75.776906,76.203245,105.919162
918,75.776906,76.312749,116.848205
919,75.776906,76.359578,112.622920
920,75.776906,76.643096,129.567927
921,75.776906,76.389570,116.196000
922,75.776906,76.431170,135.372441
923,75.776906,76.425837,123.678691
924,75.776906,76.157485,129.567927
925,75.776906,76.574269,123.036125
926,75.776906,76.611285,135.372441
927,75.776906,76.044060,104.049733
928,75.776906,76.401767,127.793212
929,75.776906,76.724767,123.678691
930,75.776906,76.442141,113.789396
931,75.776906,76.210641,130.104582
932,75.776906,76.618238,129.567927
933,75.776906,76.577210,122.433056
934,75.776906,76.793811,122.433056
935,75.776906,76.587802,135.372441
936,75.776906,76.221865,112.296135
937,75.776906,76.884383,129.567927
938,75.776906,76.678178,126.591577
939,75.776906,76.250257,111.448698
940,75.776906,76.488395,122.433056
941,75.776906,76.364282,122.433056
942,75.776906,76.601366,127.793212
943,75.776906,76.696258,121.166933
944,75.776906,76.260523,114.862038
945,75.776906,76.511706,130.104582
946,75.776906,76.293862,118.453220
947,75.776906,76.708142,129.567927
948,75.776906,76.616128,130.104582
949,75.776906,76.698021,129.567927
950,75.776906,76.416154,135.372441
951,75.776906,76.312455,123.678691
952,75.776906,76.184846,107.861617
953,75.776906,76.951250,127.157496
954,75.776906,76.989034,127.793212
955,75.776906,76.318180,126.591577
956,75.776906,76.772045,123.094355
957,75.776906,76.438774,123.094355
958,75.776906,76.433296,127.157496
959,75.776906,76.663318,120.340939
960,75.776906,76.384395,129.567927
961,75.776906,76.682689,123.094355
962,75.776906,76.496424,112.296135
963,75.776906,76.734146,126.591577
964,75.776906,76.416787,118.694947
965,75.776906,76.514013,117.507557
966,75.776906,76.311214,112.622920
967,75.776906,76.415882,123.036125
968,75.776906,76.657685,135.372441
969,75.776906,76.447611,127.157496
970,75.776906,76.537904,125.260111
971,75.776906,76.257957,120.340939
972,75.776906,76.477098,116.196000
973,75.776906,76.573863,125.863766
974,75.776906,76.364705,122.433056
975,75.776906,76.414601,113.789396
976,75.776906,76.315587,121.166933
977,75.776906,76.416751,135.372441
978,75.776906,76.890563,130.104582
979,75.776906,76.703039,131.387513
980,75.776906,76.963170,129.567927
981,75.776906,76.638173,130.104582
982,75.776906,76.412589,125.450387
983,75.776906,76.566704,131.387513
984,75.776906,76.613219,127.793212
985,75.776906,76.315234,112.622920
986,75.776906,76.416920,121.166933
987,75.776906,76.777657,130.104582
988,75.776906,76.345129,118.409436
989,75.776906,76.549421,123.678691
990,75.776906,76.499754,131.387513
991,75.776906,76.461290,127.793212
992,75.776906,76.469037,118.409436
993,75.776906,76.152668,108.528289
994,75.776906,76.647572,130.104582
995,75.776906,76.800951,130.104582
996,75.776906,76.379428,131.387513
997,75.776906,76.508034,130.104582
998,75.776906,76.566952,123.036125
999,75.776906,76.446708,122.433056
1000,75.776906,76.364506,111.787437
1001,75.776906,76.418790,117.755779
1002,75.776906,76.707028,127.793212
1003,75.776906,76.405174,117.507557
1004,75.776906,76.729511,118.694947
1005,75.776906,76.773081,117.755779
1006,75.776906,76.439480,122.433056
1007,75.776906,76.355772,112.296135
1008,75.776906,76.670249,122.433056
1009,75.776906,76.767475,127.793212
1010,75.776906,76.383902,120.340939
1011,75.776906,76.706716,135.372441
1012,75.776906,76.169256,105.575498
1013,75.776906,76.315149,120.340939
1014,75.776906,76.289682,125.260111
1015,75.776906,76.482068,127.157496
1016,75.776906,76.158182,104.498083
1017,75.776906,76.800958,127.793212
1018,75.776906,76.278329,113.426112
1019,75.776906,76.485975,108.528289
1020,75.776906,76.256810,130.104582
1021,75.776906,76.741838,131.387513
1022,75.776906,76.541144,135.372441
1023,75.776906,76.831738,135.372441
1024,75.776906,76.478614,117.507557
1025,75.776906,76.732860,125.450387
1026,75.776906,76.751995,127.157496
1027,75.776906,76.426860,123.678691
1028,75.776906,76.679537,130.104582
1029,75.776906,76.386298,105.262215
1030,75.776906,76.370589,122.433056
1031,75.776906,76.268081,116.848205
1032,75.776906,76.787557,125.260111
1033,75.776906,76.299185,118.409436
1034,75.776906,76.480733,118.409436
1035,75.776906,76.772569,131.387513
1036,75.776906,76.484351,131.387513
1037,75.776906,76.468327,127.793212
1038,75.776906,76.710901,129.567927
1039,75.776906,76.537569,127.793212
1040,75.776906,76.281740,105.919162
1041,75.776906,76.423471,123.678691
1042,75.776906,76.285159,117.507557
1043,75.776906,76.542447,108.528289
1044,75.776906,76.325786,108.727444
1045,75.776906,76.211340,123.036125
1046,75.776906,76.390111,118.604363
1047,75.776906,76.386203,135.372441
1048,75.776906,76.228626,130.104582
1049,75.776906,76.918380,124.132757
1050,75.776906,76.367374,123.678691
1051,75.776906,76.244889,118.604363
1052,75.776906,76.119943,100.888461
1053,75.776906,76.558910,117.541153
1054,75.776906,76.572378,129.567927
1055,75.776906,76.937640,131.387513
1056,75.776906,76.070755,119.665645
1057,75.776906,76.451308,124.132757
1058,75.776906,76.133212,122.433056
1059,75.776906,76.450209,122.433056
1060,75.776906,76.677377,127.157496
1061,75.776906,76.507988,131.387513
1062,75.776906,76.776773,125.260111
1063,75.776906,76.377680,131.387513
1064,75.776906,76.495939,117.507557
1065,75.776906,76.365805,127.793212
1066,75.776906,76.236438,116.848205
1067,75.776906,76.480168,121.437377
1068,75.776906,76.673325,127.157496
1069,75.776906,76.514056,123.094355
1070,75.776906,76.466499,129.567927
1071,75.776906,76.414005,121.166933
1072,75.776906,76.169256,121.437377
1073,75.776906,76.053021,116.848205
1074,75.776906,76.266378,123.036125
1075,75.776906,76.908447,127.793212
1076,75.776906,76.595301,131.387513
1077,75.776906,76.649554,127.793212
1078,75.776906,76.186433,111.787437
1079,75.776906,76.370810,125.450387
1080,75.776906,76.600593,123.036125
1081,75.776906,76.455356,125.450387
1082,75.776906,76.491821,130.104582
1083,75.776906,76.696567,131.387513
1084,75.776906,76.291587,119.665645
1085,75.776906,76.488153,131.387513
1086,75.776906,76.818838,130.104582
1087,75.776906,76.570003,127.793212
1088,75.776906,76.338123,127.793212
1089,75.776906,76.224956,127.157496
1090,75.776906,76.445773,123.678691
1091,75.776906,77.124535,133.707256
1092,75.776906,76.537293,127.793212
1093,75.776906,76.430777,127.793212
1094,75.776906,76.231529,117.507557
1095,75.776906,76.685103,130.104582
1096,75.776906,76.654130,129.567927
1097,75.776906,76.136321,105.919162
1098,75.776906,76.432735,125.450387
1099,75.776906,76.220208,111.448698
1100,75.776906,76.207305,116.848205
1101,75.776906,76.207009,116.196000
1102,75.776906,76.518190,120.340939
1103,75.776906,76.685859,130.104582
1104,75.776906,76.140476,99.721015
1105,75.776906,76.466765,124.132757
1106,75.776906,76.341587,123.678691
1107,75.776906,76.244008,131.387513
1108,75.776906,76.432446,135.372441
1109,75.776906,76.386144,126.591577
1110,75.776906,76.298963,123.036125
1111,75.776906,76.428975,117.755779
1112,75.776906,76.374455,121.166933
1113,75.776906,76.668842,129.567927
1114,75.776906,76.664710,125.450387
1115,75.776906,76.300939,125.260111
1116,75.776906,76.387011,118.604363
1117,75.776906,76.750611,127.157496
1118,75.776906,76.841423,130.104582
1119,75.776906,76.622176,123.094355
1120,75.776906,76.424905,130.104582
1121,75.776906,76.711235,130.104582
1122,75.776906,76.392377,127.793212
1123,75.776906,76.624168,122.433056
1124,75.776906,76.236166,118.604363
1125,75.776906,76.757134,122.433056
1126,75.776906,76.706986,130.104582
1127,75.776906,76.572462,126.591577
1128,75.776906,77.044653,135.372441
1129,75.776906,76.263567,111.787437
1130,75.776906,76.716650,127.157496
1131,75.776906,76.546942,135.372441
1132,75.776906,76.564887,127.157496
1133,75.776906,76.442688,125.450387
1134,75.776906,76.229622,126.591577
1135,75.776906,76.744496,135.372441
1136,75.776906,76.369837,107.666183
1137,75.776906,76.806938,127.793212
1138,75.776906,76.380833,114.862038
1139,75.776906,76.666214,129.567927
1140,75.776906,76.437789,113.546387
1141,75.776906,76.493797,131.387513
1142,75.776906,76.295124,135.372441
1143,75.776906,76.444911,129.567927
1144,75.776906,76.574627,121.437377
1145,75.776906,76.397787,125.450387
1146,75.776906,76.418578,111.448698
1147,75.776906,76.565050,131.387513
1148,75.776906,76.336068,125.260111
1149,75.776906,76.795065,125.260111
1150,75.776906,76.684134,131.387513
1151,75.776906,76.852799,127.793212
1152,75.776906,76.524465,126.591577
1153,75.776906,76.644172,130.104582
1154,75.776906,76.736111,126.591577
1155,75.776906,76.675821,125.260111
1156,75.776906,76.196020,118.604363
1157,75.776906,76.491771,135.372441
1158,75.776906,76.237604,121.166933
1159,75.776906,76.500373,129.567927
1160,75.776906,76.358760,126.591577
1161,75.776906,76.607858,127.157496
1162,75.776906,76.825353,123.678691
1163,75.776906,76.248392,111.448698
1164,75.776906,76.552991,117.507557
1165,75.776906,76.593128,123.678691
1166,75.776906,76.873330,127.793212
1167,75.776906,76.686936,124.132757
1168,75.776906,76.231639,112.296135
1169,75.776906,76.417335,121.166933
1170,75.776906,76.315982,118.001741
1171,75.776906,76.603825,125.450387
1172,75.776906,76.524999,121.166933
1173,75.776906,76.214235,127.793212
1174,75.776906,76.474757,125.260111
1175,75.776906,76.112288,130.104582
1176,75.776906,76.463022,124.132757
1177,75.776906,76.288162,131.387513
1178,75.776906,77.009525,135.372441
1179,75.776906,76.787106,125.260111
1180,75.776906,76.534609,131.387513
1181,75.776906,76.515005,118.001741
1182,75.776906,76.563692,130.104582
1183,75.776906,76.379762,118.001741
1184,75.776906,76.316355,111.448698
1185,75.776906,76.035891,118.409436
1186,75.776906,76.462371,135.372441
1187,75.776906,76.828707,119.665645
1188,75.776906,76.381113,124.132757
1189,75.776906,76.770895,129.567927
1190,75.776906,76.373114,123.678691
1191,75.776906,76.454006,123.678691
1192,75.776906,76.613379,117.507557
1193,75.776906,76.659577,119.665645
1194,75.776906,76.241108,118.001741
1195,75.776906,76.771681,126.591577
1196,75.776906,76.627801,123.094355
1197,75.776906,76.728303,125.260111
1198,75.776906,76.753884,127.157496
1199,75.776906,76.369235,113.426112
1200,75.776906,76.354206,130.104582
1201,75.776906,76.393994,129.567927
1202,75.776906,76.439386,123.678691
1203,75.776906,76.729232,123.678691
1204,75.776906,76.465524,121.437377
1205,75.776906,76.072610,102.894300
1206,75.776906,76.135709,125.260111
1207,75.776906,76.369548,122.433056
1208,75.776906,76.560655,130.104582
1209,75.776906,76.337308,125.450387
1210,75.776906,76.340816,113.546387
1211,75.776906,76.433779,125.260111
1212,75.776906,76.616150,125.450387
1213,75.776906,77.041891,131.387513
1214,75.776906,76.236069,124.132757
1215,75.776906,76.675370,131.387513
1216,75.776906,76.571943,130.104582
1217,75.776906,76.335621,130.104582
1218,75.776906,76.516242,130.104582
1219,75.776906,76.487104,122.433056
1220,75.776906,76.893313,123.094355
1221,75.776906,76.621529,118.409436
1222,75.776906,76.278611,127.793212
1223,75.776906,76.202379,113.546387
1224,75.776906,76.614107,127.157496
1225,75.776906,76.459598,127.157496
1226,75.776906,76.696053,114.862038
1227,75.776906,76.909949,130.104582
1228,75.776906,76.293352,113.546387
1229,75.776906,76.358495,112.622920
1230,75.776906,76.437904,121.437377
1231,75.776906,76.314628,127.157496
1232,75.776906,76.259460,105.262215
1233,75.776906,76.399626,114.862038
1234,75.776906,76.435299,126.591577
1235,75.776906,76.215670,122.433056
1236,75.776906,76.259376,118.409436
1237,75.776906,76.600331,121.437377
1238,75.776906,76.258941,111.448698
1239,75.776906,76.419383,118.694947
1240,75.776906,76.251113,118.409436
1241,75.776906,76.481967,123.094355
1242,75.776906,76.436798,116.848205
1243,75.776906,76.406769,125.260111
1244,75.776906,77.056504,123.678691
1245,75.776906,76.379150,130.104582
1246,75.776906,76.735794,135.372441
1247,75.776906,76.493980,125.450387
1248,75.776906,76.354647,117.541153
1249,75.776906,76.468383,119.665645
1250,75.776906,76.583014,129.567927
1251,75.776906,76.366151,118.694947
1252,75.776906,76.071388,105.442764
1253,75.776906,76.662690,127.157496
1254,75.776906,76.391484,123.094355
1255,75.776906,76.374759,123.678691
1256,75.776906,76.260482,118.409436
1257,75.776906,77.174420,123.678691
1258,75.776906,76.427535,125.450387
1259,75.776906,76.456643,116.848205
1260,75.776906,76.902740,125.450387
1261,75.776906,76.271500,131.387513
1262,75.776906,76.573710,123.678691
1263,75.776906,76.541892,135.372441
1264,75.776906,76.663199,131.387513
1265,75.776906,76.209064,121.166933
1266,75.776906,76.349079,121.437377
1267,75.776906,76.723502,126.591577
1268,75.776906,76.661790,122.433056
1269,75.776906,76.411320,111.448698
1270,75.776906,76.940563,123.678691
1271,75.776906,76.884540,135.372441
1272,75.776906,76.484248,112.622920
1273,75.776906,76.176414,117.541153
1274,75.776906,76.674054,123.678691
1275,75.776906,76.270728,126.591577
1276,75.776906,76.602829,125.450387
1277,75.776906,76.649528,131.387513
1278,75.776906,76.653133,116.848205
1279,75.776906,76.696425,129.567927
1280,75.776906,76.590222,130.104582
1281,75.776906,76.352951,131.387513
1282,75.776906,76.377569,113.426112
1283,75.776906,76.538725,123.094355
1284,75.776906,76.094205,121.437377
1285,75.776906,76.237622,118.694947
1286,75.776906,76.478786,127.793212
1287,75.776906,76.798503,127.157496
1288,75.776906,76.502493,122.433056
1289,75.776906,76.612035,120.340939
1290,75.776906,76.436377,123.094355
1291,75.776906,76.452986,135.372441
1292,75.776906,76.049134,113.426112
1293,75.776906,76.481499,113.546387
1294,75.776906,76.298881,117.507557
1295,75.776906,76.860223,125.260111
1296,75.776906,76.058055,104.182747
1297,75.776906,76.558580,127.157496
1298,75.776906,76.597454,121.437377
1299,75.776906,76.573634,135.372441
1300,75.776906,76.784774,125.260111
1301,75.776906,76.536253,129.567927
1302,75.776906,76.782388,135.372441
1303,75.776906,76.516166,125.260111
1304,75.776906,76.809568,129.567927
1305,75.776906,76.624612,127.157496
1306,75.776906,76.571396,121.166933
1307,75.776906,76.497192,123.678691
1308,75.776906,76.520804,126.591577
1309,75.776906,76.371377,122.433056
1310,75.776906,76.439617,118.604363
1311,75.776906,76.246867,117.755779
1312,75.776906,76.457468,118.694947
1313,75.776906,76.559817,127.157496
1314,75.776906,76.385158,118.694947
1315,75.776906,76.444930,126.591577
1316,75.776906,76.195997,112.698109
1317,75.776906,76.643314,123.678691
1318,75.776906,76.278876,121.166933
1319,75.776906,76.698100,126.591577
1320,75.776906,76.580373,131.387513
1321,75.776906,76.455651,126.591577
1322,75.776906,76.225517,125.450387
1323,75.776906,76.020510,112.622920
1324,75.776906,76.314010,124.132757
1325,75.776906,76.390598,127.793212
1326,75.776906,76.728972,123.678691
1327,75.776906,76.339014,131.387513
1328,75.776906,76.381785,118.604363
1329,75.776906,76.338802,123.094355
1330,75.776906,76.687661,119.665645
1331,75.776906,76.632089,125.450387
1332,75.776906,76.459903,120.340939
1333,75.776906,76.595764,116.196000
1334,75.776906,76.848417,135.372441
1335,75.776906,76.326740,121.437377
1336,75.776906,76.386579,112.622920
1337,75.776906,76.674540,135.372441
1338,75.776906,76.271439,107.526213
1339,75.776906,76.589144,123.094355
1340,75.776906,76.297930,125.450387
1341,75.776906,76.284428,117.507557
1342,75.776906,76.487705,127.793212
1343,75.776906,76.531699,127.157496
1344,75.776906,76.753776,130.104582
1345,75.776906,76.531965,120.340939
1346,75.776906,76.601155,124.132757
1347,75.776906,76.274138,121.166933
1348,75.776906,76.921339,130.104582
1349,75.776906,76.629209,135.372441
1350,75.776906,76.691505,125.450387
1351,75.776906,76.402501,121.166933
1352,75.776906,76.202120,118.409436
1353,75.776906,76.618786,135.372441
1354,75.776906,76.434036,120.340939
1355,75.776906,76.373420,127.157496
1356,75.776906,76.427643,130.104582
1357,75.776906,76.232217,123.036125
1358,75.776906,76.339795,113.789396
1359,75.776906,76.412771,118.604363
1360,75.776906,76.782915,125.450387
1361,75.776906,76.375030,119.665645
1362,75.776906,76.551090,118.409436
1363,75.776906,76.437614,129.567927
1364,75.776906,76.291468,129.567927
1365,75.776906,76.811834,135.372441
1366,75.776906,76.386966,127.793212
1367,75.776906,76.392824,126.591577
1368,75.776906,76.421357,118.694947
1369,75.776906,76.497218,124.132757
1370,75.776906,76.723279,129.567927
1371,75.776906,76.503759,126.591577
1372,75.776906,76.530591,122.433056
1373,75.776906,76.190536,111.448698
1374,75.776906,76.617804,129.567927
1375,75.776906,76.721200,130.104582
1376,75.776906,76.837481,129.567927
1377,75.776906,76.725859,130.104582
1378,75.776906,76.331436,130.104582
1379,75.776906,76.341354,120.340939
1380,75.776906,76.189432,103.799527
1381,75.776906,76.212748,114.862038
1382,75.776906,76.781966,127.793212
1383,75.776906,76.697351,135.372441
1384,75.776906,76.600729,129.567927
1385,75.776906,76.785081,135.372441
1386,75.776906,76.099118,108.528289
1387,75.776906,76.457403,123.094355
1388,75.776906,76.947225,130.104582
1389,75.776906,76.384668,120.340939
1390,75.776906,76.417305,123.036125
1391,75.776906,76.269631,116.196000
1392,75.776906,76.690657,127.157496
1393,75.776906,76.826993,135.372441
1394,75.776906,77.043622,124.132757
1395,75.776906,76.666852,131.387513
1396,75.776906,76.647994,135.372441
1397,75.776906,76.812358,129.567927
1398,75.776906,76.929984,130.104582
1399,75.776906,76.484015,119.665645
1400,75.776906,76.636086,125.450387
1401,75.776906,76.527379,127.157496
1402,75.776906,76.314652,125.450387
1403,75.776906,76.247670,122.433056
1404,75.776906,76.479479,118.604363
1405,75.776906,76.500913,118.001741
1406,75.776906,76.458389,126.591577
1407,75.776906,76.641677,135.372441
1408,75.776906,76.398650,127.157496
1409,75.776906,76.363607,131.387513
1410,75.776906,76.503712,135.372441
1411,75.776906,76.502571,123.094355
1412,75.776906,76.536466,117.541153
1413,75.776906,76.526845,112.698109
1414,75.776906,76.432693,129.567927
1415,75.776906,76.688466,135.372441
1416,75.776906,76.707961,135.372441
1417,75.776906,76.703719,123.036125
1418,75.776906,76.486845,127.793212
1419,75.776906,76.335331,127.793212
1420,75.776906,76.601384,131.387513
1421,75.776906,76.320889,125.260111
1422,75.776906,76.419139,124.132757
1423,75.776906,76.493093,126.591577
1424,75.776906,76.684705,121.166933
1425,75.776906,76.683532,135.372441
1426,75.776906,76.606457,129.567927
1427,75.776906,76.292813,113.426112
1428,75.776906,76.440067,123.678691
1429,75.776906,76.458665,129.567927
1430,75.776906,76.446794,123.094355
1431,75.776906,76.233298,120.340939
1432,75.776906,76.322999,131.387513
1433,75.776906,76.613219,123.094355
1434,75.776906,76.401012,135.372441
1435,75.776906,76.434888,124.132757
1436,75.776906,76.232433,112.585686
1437,75.776906,76.759482,129.194257
1438,75.776906,76.421680,123.094355
1439,75.776906,76.238528,121.166933
1440,75.776906,76.463520,127.793212
1441,75.776906,76.523900,127.157496
1442,75.776906,76.541745,131.387513
1443,75.776906,76.683269,127.157496
1444,75.776906,76.439733,125.450387
1445,75.776906,76.552039,126.591577
1446,75.776906,76.486712,135.372441
1447,75.776906,76.352951,122.433056
1448,75.776906,76.565702,120.340939
1449,75.776906,76.850220,125.450387
1450,75.776906,76.498979,123.036125
1451,75.776906,76.295046,130.104582
1452,75.776906,76.542013,118.694947
1453,75.776906,76.542579,126.591577
1454,75.776906,76.371752,129.567927
1455,75.776906,76.466764,118.409436
1456,75.776906,76.580625,135.372441
1457,75.776906,76.268763,119.665645
1458,75.776906,76.518307,135.372441
1459,75.776906,76.580108,123.678691
1460,75.776906,76.784477,126.591577
1461,75.776906,76.492205,122.433056
1462,75.776906,76.497842,131.387513
1463,75.776906,76.675011,129.567927
1464,75.776906,76.474627,127.157496
1465,75.776906,76.558803,129.567927
1466,75.776906,76.436433,131.387513
1467,75.776906,76.333231,118.604363
1468,75.776906,76.935450,127.793212
1469,75.776906,76.420782,117.541153
1470,75.776906,76.697937,120.340939
1471,75.776906,76.400406,118.694947
1472,75.776906,76.777855,135.372441
1473,75.776906,76.207380,121.437377
1474,75.776906,76.691390,130.104582
1475,75.776906,76.508808,118.694947
1476,75.776906,76.640358,125.450387
1477,75.776906,76.195516,112.519409
1478,75.776906,76.282367,112.519409
1479,75.776906,76.631073,123.678691
1480,75.776906,76.422473,123.036125
1481,75.776906,76.681364,127.157496
1482,75.776906,76.496957,120.340939
1483,75.776906,76.439027,127.157496
1484,75.776906,76.567519,129.567927
1485,75.776906,76.503872,134.558475
1486,75.776906,76.659570,123.094355
1487,75.776906,76.317289,118.604363
1488,75.776906,76.756997,124.132757
1489,75.776906,76.191451,121.166933
1490,75.776906,76.650217,125.260111
1491,75.776906,76.472436,131.387513
1492,75.776906,76.646008,127.157496
1493,75.776906,76.837758,127.793212
1494,75.776906,76.783270,122.433056
1495,75.776906,76.421689,130.104582
1496,75.776906,76.278358,120.340939
1497,75.776906,76.262613,130.104582
1498,75.776906,76.571092,135.372441
1499,75.776906,76.469531,116.848205
1500,75.776906,76.545455,121.437377
1501,75.776906,76.475744,117.541153
1502,75.776906,76.354302,121.437377
1503,75.776906,76.511463,126.591577
1504,75.776906,76.414317,112.622920
1505,75.776906,76.152966,116.196000
1506,75.776906,76.633405,120.667007
1507,75.776906,76.674818,130.104582
1508,75.776906,76.807766,118.604363
1509,75.776906,76.695404,129.567927
1510,75.776906,76.578623,127.793212
1511,75.776906,76.970088,130.104582
1512,75.776906,76.466443,117.755779
1513,75.776906,76.485354,123.678691
1514,75.776906,76.315887,112.698109
1515,75.776906,76.421508,135.372441
1516,75.776906,76.434984,118.001741
1517,75.776906,76.817809,135.372441
1518,75.776906,76.554230,131.387513
1519,75.776906,76.133983,112.622920
1520,75.776906,76.379335,127.793212
1521,75.776906,76.344800,135.372441
1522,75.776906,76.214251,114.862038
1523,75.776906,76.404169,121.166933
1524,75.776906,76.632985,130.104582
1525,75.776906,76.438075,130.104582
1526,75.776906,76.259210,100.670094
1527,75.776906,76.419011,121.166933
1528,75.776906,76.832842,126.591577
1529,75.776906,76.725964,125.260111
1530,75.776906,76.610031,118.409436
1531,75.776906,76.855452,135.372441
1532,75.776906,76.270524,113.546387
1533,75.776906,77.108265,127.793212
1534,75.776906,76.576366,127.793212
1535,75.776906,76.827524,125.450387
1536,75.776906,76.771009,118.604363
1537,75.776906,76.466657,121.437377
1538,75.776906,76.592273,124.132757
1539,75.776906,76.278857,118.001741
1540,75.776906,76.484506,113.546387
1541,75.776906,76.563757,131.387513
1542,75.776906,76.688935,125.260111
1543,75.776906,76.512084,131.387513
1544,75.776906,76.781784,135.372441
1545,75.776906,76.589406,112.698109
1546,75.776906,76.416225,118.001741
1547,75.776906,76.478636,120.340939
1548,75.776906,76.583630,130.104582
1549,75.776906,76.491499,131.387513
1550,75.776906,76.598028,124.132757
1551,75.776906,76.450872,120.340939
1552,75.776906,76.294142,125.260111
1553,75.776906,76.213229,108.528289
1554,75.776906,76.341035,125.450387
1555,75.776906,76.828856,129.567927
1556,75.776906,76.429463,117.755779
1557,75.776906,77.046847,131.304057
1558,75.776906,76.574919,113.546387
1559,75.776906,76.673169,124.132757
1560,75.776906,76.324402,126.591577
1561,75.776906,76.493281,127.157496
1562,75.776906,76.314544,118.694947
1563,75.776906,76.197134,121.166933
1564,75.776906,76.547493,130.104582
1565,75.776906,76.539520,118.694947
1566,75.776906,76.571110,117.541153
1567,75.776906,76.718868,130.104582
1568,75.776906,76.492500,127.793212
1569,75.776906,76.607710,135.372441
1570,75.776906,76.663353,121.166933
1571,75.776906,76.514541,125.260111
1572,75.776906,76.468012,135.372441
1573,75.776906,76.545400,116.196000
1574,75.776906,76.256022,125.450387
1575,75.776906,76.625341,131.387513
1576,75.776906,76.812250,135.372441
1577,75.776906,76.384637,123.678691
1578,75.776906,76.491772,127.157496
1579,75.776906,76.087659,113.789396
1580,75.776906,76.852409,125.260111
1581,75.776906,76.669215,116.848205
1582,75.776906,76.610313,131.387513
1583,75.776906,76.395494,125.260111
1584,75.776906,76.195045,118.001741
1585,75.776906,76.400716,117.507557
1586,75.776906,76.645444,129.567927
1587,75.776906,76.255037,126.591577
1588,75.776906,76.386811,130.104582
1589,75.776906,76.369281,117.507557
1590,75.776906,76.290132,126.591577
1591,75.776906,76.193176,111.787437
1592,75.776906,76.338390,118.694947
1593,75.776906,76.377528,131.387513
1594,75.776906,76.416925,127.157496
1595,75.776906,76.627888,123.036125
1596,75.776906,76.406770,125.260111
1597,75.776906,76.507421,130.104582
1598,75.776906,76.580186,135.372441
1599,75.776906,76.829045,125.450387
1600,75.776906,76.703630,123.036125
1601,75.776906,76.246026,129.567927
1602,75.776906,76.623929,123.036125
1603,75.776906,76.189902,117.755779
1604,75.776906,76.398512,124.132757
1605,75.776906,76.538526,126.591577
1606,75.776906,76.487642,125.260111
1607,75.776906,76.248647,124.132757
1608,75.776906,76.234007,109.475707
